11,7,11,19,String,0.9993,Number,0.0005,Function,0.0002,SourceNode,0.0000,Array,0.0000
15,14,15,27,Array,0.8867,String,0.0600,Function,0.0255,Object,0.0189,Boolean,0.0035
15,29,15,35,SourceNode,0.8599,String,0.0605,CodeNode,0.0604,SingleLineNode,0.0075,MappingsContext,0.0037
15,37,15,51,String,0.4186,SourceNode,0.3216,CodeNode,0.1719,SingleLineNode,0.0305,MappingsContext,0.0219
15,53,15,57,CodeNode,0.4003,SingleLineNode,0.3634,MappingsContext,0.1355,String,0.0423,SourceNode,0.0407
24,2,24,7,SourceNode,0.3371,CodeNode,0.2021,SingleLineNode,0.0997,String,0.0604,MappingsContext,0.0585
28,2,28,18,String,0.5916,Array,0.1683,Number,0.1350,SourceNode,0.0214,CodeNode,0.0176
32,2,32,13,String,0.9876,Number,0.0119,SourceNode,0.0004,Function,0.0002,CodeNode,0.0000
32,14,32,29,SingleLineNode,0.7751,MappingsContext,0.1391,CodeNode,0.0707,SourceNode,0.0124,String,0.0009
35,9,35,14,String,0.4745,Number,0.4073,Boolean,0.0294,Array,0.0285,Function,0.0217
36,9,36,18,Number,0.9927,String,0.0064,Boolean,0.0007,Array,0.0001,SourceNode,0.0001
37,7,37,15,String,0.9961,Number,0.0038,SourceNode,0.0000,Array,0.0000,Function,0.0000
45,9,45,32,Number,0.7528,String,0.1735,Boolean,0.0504,Array,0.0079,Function,0.0055
56,2,56,20,Array,0.9956,String,0.0022,Function,0.0006,Number,0.0004,Promise,0.0003
60,2,60,18,SourceNode,0.3255,CodeNode,0.1934,SingleLineNode,0.0963,String,0.0720,MappingsContext,0.0536
60,19,60,21,Function,0.9933,Object,0.0058,String,0.0006,Array,0.0001,SourceNode,0.0000
61,9,61,22,String,0.7241,Number,0.2054,Array,0.0346,Boolean,0.0182,Function,0.0108
65,2,65,7,Boolean,0.9970,Number,0.0024,Void,0.0005,String,0.0001,Promise,0.0000
65,8,65,17,String,0.4734,CodeNode,0.2705,SourceNode,0.0953,SingleLineNode,0.0754,MappingsContext,0.0521
72,2,72,21,Boolean,0.9949,Number,0.0034,Void,0.0015,String,0.0001,Promise,0.0001
72,22,72,31,CodeNode,0.3141,SingleLineNode,0.2766,MappingsContext,0.2274,SourceNode,0.1621,String,0.0100
