40,5,40,17,Object,0.9439,Promise,0.0203,Function,0.0122,Array,0.0066,Map,0.0047
41,5,41,17,Object,0.9428,Promise,0.0207,Function,0.0123,Array,0.0068,Map,0.0049
45,22,45,24,Array,0.4351,String,0.2610,Number,0.1299,Function,0.0607,Object,0.0299
45,26,45,31,String,0.3515,Number,0.3115,Array,0.1426,Boolean,0.0776,Function,0.0720
50,5,50,11,Object,0.3647,Function,0.1414,Array,0.0936,HTMLElement,0.0766,SingleLineNode,0.0377
54,26,54,39,Object,0.1664,SourceNode,0.1172,Array,0.1083,String,0.0933,CodeNode,0.0683
54,40,54,47,Number,0.9449,String,0.0536,Boolean,0.0009,Array,0.0005,SourceNode,0.0000
64,26,64,39,Object,0.1465,SourceNode,0.1357,String,0.1120,Array,0.1025,CodeNode,0.0687
64,40,64,45,Number,0.5300,String,0.4522,Array,0.0060,Boolean,0.0051,Function,0.0034
85,5,85,19,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
88,5,88,13,Number,0.9680,String,0.0296,Boolean,0.0018,Array,0.0003,SourceNode,0.0001
91,5,91,18,Number,0.9838,String,0.0153,Boolean,0.0006,Array,0.0001,SourceNode,0.0000
94,5,94,25,Number,0.9724,Boolean,0.0214,String,0.0060,Array,0.0001,SourceNode,0.0000
102,10,102,21,Number,0.8473,String,0.1288,Boolean,0.0131,Array,0.0093,Function,0.0008
102,22,102,28,Number,0.9938,String,0.0048,Boolean,0.0011,SourceNode,0.0001,Array,0.0001
114,10,114,23,Number,0.7732,Boolean,0.2131,String,0.0110,Array,0.0019,Promise,0.0002
114,24,114,30,Number,0.9540,String,0.0409,Boolean,0.0035,Array,0.0005,SourceNode,0.0003
115,7,115,17,Boolean,0.9986,Number,0.0009,Void,0.0004,String,0.0000,Array,0.0000
116,7,116,14,Number,0.9957,String,0.0034,Boolean,0.0007,Array,0.0000,SourceNode,0.0000
125,14,125,20,Function,0.9869,String,0.0056,Object,0.0043,Array,0.0007,SourceNode,0.0003
125,32,125,48,String,0.9948,Number,0.0049,SourceNode,0.0001,Function,0.0001,Boolean,0.0000
125,49,125,55,String,0.3907,Number,0.3083,Boolean,0.1120,Function,0.0800,Array,0.0716
126,7,126,14,String,0.9995,Number,0.0003,Function,0.0001,SourceNode,0.0000,Array,0.0000
127,7,127,12,Number,0.9955,String,0.0033,Boolean,0.0010,Array,0.0001,SourceNode,0.0000
129,7,129,10,Number,0.9721,String,0.0174,Boolean,0.0097,Array,0.0002,SourceNode,0.0002
149,14,149,20,Function,0.9808,String,0.0113,Object,0.0040,Array,0.0009,SourceNode,0.0004
149,32,149,48,Void,0.9367,Promise,0.0283,Boolean,0.0151,Object,0.0078,String,0.0018
149,49,149,53,String,0.9988,Array,0.0008,Number,0.0001,Function,0.0001,SourceNode,0.0001
149,55,149,64,Object,0.9872,Promise,0.0026,Function,0.0025,Map,0.0025,Array,0.0011
150,7,150,8,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
151,7,151,13,Number,0.9883,String,0.0065,Boolean,0.0048,Array,0.0001,SourceNode,0.0001
152,7,152,13,Number,0.9987,String,0.0008,Boolean,0.0005,Array,0.0000,Promise,0.0000
153,7,153,12,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,SourceNode,0.0000
154,7,154,19,Boolean,0.9564,Number,0.0149,String,0.0097,Void,0.0031,SourceNode,0.0030
154,21,154,26,Number,0.9785,String,0.0196,Boolean,0.0015,Array,0.0002,SourceNode,0.0001
