4,5,4,11,Array,0.2887,Function,0.2760,Object,0.1817,String,0.1051,Number,0.0675
5,5,5,14,Function,0.9926,Object,0.0071,String,0.0001,Array,0.0001,Promise,0.0000
13,13,13,21,String,0.4035,Number,0.1370,Function,0.0709,Array,0.0685,Boolean,0.0425
13,38,13,47,Void,0.6338,Boolean,0.0645,String,0.0487,Promise,0.0485,Object,0.0445
14,13,14,17,String,0.9816,Number,0.0157,Array,0.0014,Function,0.0009,Boolean,0.0003
19,13,19,17,String,0.9816,Number,0.0157,Array,0.0014,Function,0.0009,Boolean,0.0003
24,13,24,16,String,0.1589,Function,0.1555,Object,0.1428,Array,0.1384,Number,0.0757
25,13,25,17,String,0.9816,Number,0.0157,Array,0.0014,Function,0.0009,Boolean,0.0003
31,18,31,31,Void,0.8740,Boolean,0.0263,Promise,0.0255,Object,0.0169,String,0.0127
33,13,33,16,String,0.3812,Number,0.1311,Function,0.0790,Array,0.0764,Boolean,0.0454
34,13,34,17,String,0.9816,Number,0.0157,Array,0.0014,Function,0.0009,Boolean,0.0003
