3,5,3,11,Array,0.2887,Function,0.2760,Object,0.1817,String,0.1051,Number,0.0675
4,5,4,17,Function,0.8793,Object,0.1200,Array,0.0003,String,0.0001,Map,0.0000
5,5,5,10,HTMLElement,0.4897,Element,0.2851,Date,0.0342,HTMLInputElement,0.0205,RegExp,0.0141
6,5,6,21,Function,0.9515,Object,0.0476,Array,0.0004,String,0.0003,Promise,0.0001
11,13,11,18,Array,0.9964,String,0.0012,Date,0.0009,Function,0.0005,Map,0.0004
21,32,21,35,Function,0.9739,Object,0.0172,String,0.0062,Array,0.0008,Number,0.0003
32,13,32,24,Array,0.9888,String,0.0077,Function,0.0015,Number,0.0006,Object,0.0005
36,13,36,31,Number,0.5216,Boolean,0.4730,String,0.0042,Array,0.0006,Promise,0.0002
36,61,36,64,HTMLElement,0.1947,Object,0.1632,Element,0.0850,Function,0.0620,String,0.0479
36,66,36,71,Number,0.5252,String,0.4711,Array,0.0017,Boolean,0.0013,Function,0.0005
40,17,40,24,Array,0.3613,String,0.2001,Function,0.1000,Number,0.0789,Object,0.0667
