2,5,2,10,Object,0.1421,ChildProcess,0.0524,WebSocket,0.0522,NextFunction,0.0475,Readonly,0.0412
2,12,2,16,String,0.5295,Number,0.2181,Array,0.1489,Function,0.0459,Boolean,0.0263
2,18,2,23,Function,0.9865,Object,0.0082,String,0.0039,Array,0.0007,Number,0.0001
2,25,2,32,Function,0.9869,Object,0.0073,String,0.0045,Array,0.0007,Number,0.0001
2,34,2,39,Function,0.9859,Object,0.0082,String,0.0044,Array,0.0006,Number,0.0001
2,41,2,48,Function,0.9870,Object,0.0071,String,0.0046,Array,0.0006,Number,0.0001
2,50,2,55,Function,0.9872,Object,0.0060,String,0.0056,Array,0.0005,Number,0.0001
2,57,2,64,Function,0.9873,Object,0.0071,String,0.0044,Array,0.0006,Number,0.0001
2,66,2,73,Function,0.9870,Object,0.0067,String,0.0050,Array,0.0005,Number,0.0001
2,75,2,81,String,0.3726,Function,0.2152,Array,0.1914,Object,0.1283,Number,0.0461
2,83,2,93,Function,0.9867,Object,0.0075,String,0.0045,Array,0.0007,Number,0.0001
2,95,2,103,Function,0.9871,Object,0.0071,String,0.0045,Array,0.0006,Number,0.0001
2,105,2,114,Function,0.9870,Object,0.0075,String,0.0041,Array,0.0007,Number,0.0001
3,25,3,28,Array,0.6403,Function,0.0979,String,0.0908,Object,0.0690,Number,0.0557
3,30,3,33,String,0.9993,Number,0.0004,Function,0.0001,Array,0.0001,Boolean,0.0000
6,24,6,27,String,0.4838,Number,0.1903,Array,0.1121,Function,0.1019,Object,0.0298
6,29,6,31,Object,0.8971,Array,0.0221,Function,0.0208,Promise,0.0178,Map,0.0061
9,18,9,21,String,0.9963,Array,0.0030,Number,0.0005,Function,0.0001,Boolean,0.0000
15,20,15,22,Object,0.8740,Array,0.0368,Function,0.0254,Promise,0.0162,Map,0.0066
18,18,18,21,String,0.9947,Array,0.0045,Number,0.0005,Function,0.0002,Boolean,0.0000
24,20,24,22,Object,0.8740,Array,0.0368,Function,0.0254,Promise,0.0162,Map,0.0066
27,18,27,20,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
30,20,30,22,Object,0.8740,Array,0.0368,Function,0.0254,Promise,0.0162,Map,0.0066
33,20,33,23,String,0.9996,Number,0.0003,Function,0.0000,Array,0.0000,Boolean,0.0000
36,26,36,27,Number,0.3572,String,0.2737,Boolean,0.1708,Function,0.0778,Array,0.0648
36,29,36,32,String,0.5231,Number,0.4726,Array,0.0020,Boolean,0.0013,Function,0.0007
37,7,37,13,String,0.9774,Number,0.0218,Array,0.0004,Function,0.0002,Boolean,0.0001
37,15,37,17,Number,0.9746,String,0.0237,Boolean,0.0013,Array,0.0002,Function,0.0001
44,23,44,26,String,0.8540,Array,0.0979,Function,0.0255,Number,0.0100,Object,0.0059
47,21,47,23,String,0.9967,Number,0.0026,Array,0.0005,Boolean,0.0001,Function,0.0001
48,44,48,48,Function,0.2147,Number,0.2096,String,0.1890,Array,0.1404,Object,0.0969
48,50,48,51,String,0.9273,Number,0.0535,Array,0.0149,Function,0.0021,Boolean,0.0015
52,22,52,25,String,0.9959,Number,0.0033,Array,0.0006,Boolean,0.0001,Function,0.0001
53,53,53,57,Function,0.2475,String,0.2029,Number,0.1843,Array,0.1420,Object,0.1020
53,59,53,64,Number,0.7560,String,0.2394,Array,0.0020,Boolean,0.0017,Function,0.0005
53,66,53,71,String,0.9995,Array,0.0003,Number,0.0002,Function,0.0000,Boolean,0.0000
57,36,57,40,Number,0.2156,Function,0.2078,String,0.1859,Array,0.1412,Boolean,0.0987
57,42,57,47,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
80,10,80,16,Boolean,0.6790,Number,0.1207,String,0.1063,Void,0.0261,Promise,0.0256
80,17,80,18,Array,0.8429,String,0.0915,Function,0.0421,Object,0.0129,Number,0.0046
80,20,80,25,Boolean,0.9582,Number,0.0298,Void,0.0040,String,0.0035,Promise,0.0010
81,7,81,14,String,0.3494,Function,0.1760,Array,0.1257,Number,0.1159,Object,0.1017
82,3,82,9,Function,0.9902,Object,0.0085,String,0.0007,Array,0.0001,Number,0.0000
82,21,82,25,Promise,0.4568,Map,0.3641,Array,0.0780,Object,0.0555,RegExp,0.0204
84,11,84,17,Array,0.9628,Function,0.0253,String,0.0090,Object,0.0011,Promise,0.0006
