2,5,2,11,Function,0.9872,Object,0.0075,String,0.0040,Array,0.0005,Number,0.0001
2,13,2,17,Function,0.9851,Object,0.0097,String,0.0034,Array,0.0006,Number,0.0001
2,19,2,29,Function,0.9845,Object,0.0085,String,0.0050,Array,0.0010,Number,0.0001
2,31,2,41,Function,0.9845,Object,0.0081,String,0.0052,Array,0.0010,Number,0.0002
2,43,2,53,Array,0.2656,String,0.2323,Number,0.1764,Function,0.1462,Object,0.0701
2,55,2,65,Function,0.9842,Object,0.0080,String,0.0057,Array,0.0010,Number,0.0002
2,67,2,72,Function,0.9841,Object,0.0100,String,0.0043,Array,0.0010,Number,0.0001
2,74,2,78,Object,0.3406,Function,0.3128,Array,0.1480,String,0.1220,Number,0.0229
2,80,2,83,Array,0.7963,Object,0.0684,Function,0.0644,String,0.0295,Number,0.0152
2,85,2,92,Function,0.9861,Object,0.0081,String,0.0044,Array,0.0006,Number,0.0001
2,94,2,100,Object,0.7600,Function,0.0655,Map,0.0489,Array,0.0409,Promise,0.0244
2,102,2,108,Object,0.4256,Function,0.2891,String,0.1080,Array,0.0440,Number,0.0297
2,110,2,119,Array,0.4541,String,0.1975,Function,0.1340,Object,0.1221,Number,0.0649
2,121,2,125,Object,0.5570,Function,0.0512,String,0.0302,HTMLElement,0.0222,Array,0.0190
3,19,3,25,Object,0.9667,Map,0.0119,Promise,0.0080,Set,0.0023,Void,0.0020
4,7,4,9,String,0.5821,Number,0.1987,Function,0.1220,Boolean,0.0450,Array,0.0302
4,11,4,12,String,0.8709,Function,0.0568,Number,0.0384,Array,0.0156,Object,0.0073
4,14,4,22,Array,0.9975,String,0.0009,Promise,0.0005,Function,0.0003,Map,0.0003
11,17,11,23,Object,0.5328,Function,0.1713,Array,0.1594,Promise,0.0343,Boolean,0.0256
12,7,12,8,String,0.9517,Number,0.0249,Function,0.0158,Array,0.0032,Object,0.0012
12,10,12,18,Array,0.9975,String,0.0010,Promise,0.0005,Function,0.0003,Map,0.0002
18,23,18,29,Array,0.9876,Object,0.0045,Function,0.0023,String,0.0017,Promise,0.0013
19,7,19,9,Number,0.9684,String,0.0297,Boolean,0.0014,Array,0.0003,Function,0.0001
19,11,19,15,Function,0.2064,String,0.1857,Boolean,0.1762,Array,0.1553,Number,0.1252
19,17,19,18,Object,0.8714,Promise,0.0574,Map,0.0540,Array,0.0041,Function,0.0035
19,20,19,30,Object,0.9844,Map,0.0079,Promise,0.0024,Function,0.0016,Array,0.0006
26,23,26,29,Object,0.9681,Map,0.0110,Promise,0.0074,Set,0.0025,Void,0.0019
27,7,27,10,String,0.9939,Function,0.0037,Number,0.0021,Array,0.0001,Object,0.0000
27,12,27,17,String,0.4520,Function,0.3129,Array,0.1025,Number,0.0605,Object,0.0454
27,19,27,27,Array,0.9978,String,0.0007,Promise,0.0006,Map,0.0003,Function,0.0003
34,30,34,34,Array,0.9886,Object,0.0040,String,0.0022,Function,0.0020,Promise,0.0010
34,36,34,42,Object,0.5439,Promise,0.3993,Map,0.0282,Void,0.0102,RegExp,0.0051
35,7,35,9,Number,0.9909,String,0.0084,Boolean,0.0006,Array,0.0001,Function,0.0000
35,11,35,15,Function,0.2064,String,0.1857,Boolean,0.1762,Array,0.1553,Number,0.1252
35,17,35,18,Number,0.9937,String,0.0053,Boolean,0.0008,Array,0.0001,Function,0.0000
35,20,35,23,String,0.9917,Function,0.0050,Number,0.0027,Array,0.0003,Object,0.0002
35,25,35,35,Object,0.9829,Map,0.0090,Promise,0.0026,Function,0.0017,Array,0.0006
43,23,43,29,Object,0.9671,Map,0.0114,Promise,0.0076,Set,0.0025,Void,0.0020
44,7,44,11,Array,0.9960,Function,0.0011,String,0.0009,Promise,0.0008,Map,0.0004
44,13,44,19,Array,0.9963,Function,0.0010,String,0.0008,Promise,0.0008,Map,0.0004
44,21,44,24,String,0.9961,Function,0.0019,Number,0.0017,Array,0.0001,Boolean,0.0000
44,26,44,31,String,0.6367,Number,0.1448,Function,0.1144,Array,0.0561,Object,0.0178
54,18,54,24,Object,0.5199,Function,0.1745,Array,0.1684,Promise,0.0334,Boolean,0.0262
55,7,55,8,String,0.5297,Function,0.2656,Number,0.0836,Array,0.0499,Object,0.0315
61,24,61,25,Function,0.9916,Object,0.0065,String,0.0013,Array,0.0002,Number,0.0001
61,27,61,33,Object,0.9752,Map,0.0082,Promise,0.0051,Set,0.0023,Void,0.0013
62,7,62,9,String,0.5827,Number,0.1995,Function,0.1214,Boolean,0.0447,Array,0.0299
62,11,62,12,String,0.4741,Array,0.1954,Function,0.1467,Number,0.1021,Object,0.0518
69,23,69,24,Function,0.9921,Object,0.0062,String,0.0012,Array,0.0002,Number,0.0001
69,26,69,32,Object,0.9661,Map,0.0126,Promise,0.0081,Set,0.0023,Void,0.0021
70,7,70,8,Function,0.2801,String,0.2077,Array,0.2020,Number,0.1149,Object,0.1004
70,10,70,11,String,0.4804,Array,0.1901,Function,0.1444,Number,0.1045,Object,0.0507
70,13,70,23,Object,0.9827,Map,0.0092,Promise,0.0025,Function,0.0017,Array,0.0006
77,20,77,26,Object,0.9678,Map,0.0109,Promise,0.0074,Set,0.0026,Void,0.0019
78,7,78,8,Function,0.2806,String,0.2072,Array,0.2022,Number,0.1146,Object,0.1007
78,10,78,11,Function,0.4118,String,0.2137,Array,0.1556,Object,0.1419,Number,0.0430
78,13,78,23,Object,0.9832,Map,0.0089,Promise,0.0024,Function,0.0016,Array,0.0006
87,26,87,27,Function,0.9915,Object,0.0065,String,0.0014,Array,0.0002,Number,0.0001
87,29,87,35,Object,0.9661,Map,0.0126,Promise,0.0081,Set,0.0023,Void,0.0021
88,7,88,8,Function,0.2801,String,0.2078,Array,0.2020,Number,0.1149,Object,0.1004
88,10,88,11,String,0.3265,Function,0.2582,Array,0.2232,Object,0.1084,Number,0.0529
88,13,88,23,Object,0.9827,Map,0.0092,Promise,0.0025,Function,0.0017,Array,0.0006
97,26,97,27,Function,0.9916,Object,0.0064,String,0.0014,Array,0.0002,Number,0.0000
97,29,97,35,Object,0.9661,Map,0.0126,Promise,0.0081,Set,0.0023,Void,0.0021
98,7,98,8,Function,0.2801,String,0.2078,Array,0.2020,Number,0.1149,Object,0.1004
98,10,98,11,String,0.3323,Function,0.2556,Array,0.2211,Object,0.1067,Number,0.0537
98,13,98,23,Object,0.9827,Map,0.0092,Promise,0.0025,Function,0.0017,Array,0.0006
107,29,107,30,Function,0.9915,Object,0.0065,String,0.0014,Array,0.0002,Number,0.0001
107,32,107,38,Object,0.9661,Map,0.0126,Promise,0.0080,Set,0.0023,Void,0.0021
108,7,108,13,Object,0.5123,Function,0.3937,Array,0.0592,String,0.0080,Promise,0.0073
108,15,108,21,Object,0.5512,Function,0.3223,Array,0.0856,Promise,0.0103,String,0.0086
108,23,108,24,Function,0.2743,String,0.2103,Array,0.2032,Number,0.1181,Object,0.0991
108,26,108,27,String,0.3289,Function,0.2575,Array,0.2215,Object,0.1080,Number,0.0532
117,24,117,25,Function,0.9922,Object,0.0057,String,0.0014,Array,0.0002,Number,0.0001
117,27,117,33,Object,0.9649,Map,0.0135,Promise,0.0088,Void,0.0022,Set,0.0020
118,7,118,9,String,0.5836,Number,0.2000,Function,0.1206,Boolean,0.0444,Array,0.0298
118,11,118,12,String,0.4424,Array,0.1844,Function,0.1611,Number,0.1151,Object,0.0656
142,10,142,16,Boolean,0.7303,Number,0.1059,String,0.0857,Void,0.0243,Promise,0.0216
142,17,142,18,Array,0.8239,String,0.1064,Function,0.0459,Object,0.0129,Number,0.0048
142,20,142,25,Boolean,0.9685,Number,0.0227,Void,0.0032,String,0.0025,Promise,0.0007
143,7,143,14,String,0.3503,Function,0.1748,Array,0.1253,Number,0.1163,Object,0.1012
144,3,144,9,Function,0.9901,Object,0.0085,String,0.0008,Array,0.0001,Number,0.0000
144,21,144,25,Promise,0.4569,Map,0.3641,Array,0.0780,Object,0.0555,RegExp,0.0204
146,11,146,17,Array,0.9631,Function,0.0252,String,0.0088,Object,0.0011,Promise,0.0006
