2,5,2,8,Number,0.4625,String,0.3937,Boolean,0.0718,Array,0.0477,Function,0.0131
2,10,2,13,String,0.3922,Number,0.2514,Array,0.2096,Boolean,0.0575,Function,0.0509
2,15,2,21,Function,0.9864,Object,0.0079,String,0.0043,Array,0.0007,Number,0.0001
2,23,2,26,Number,0.4971,String,0.4805,Boolean,0.0107,Array,0.0105,Function,0.0007
2,28,2,34,Function,0.9860,Object,0.0090,String,0.0036,Array,0.0009,Number,0.0001
2,36,2,40,Array,0.4987,Object,0.1547,Function,0.1456,String,0.1121,Number,0.0500
2,42,2,45,Array,0.5000,Object,0.1536,Function,0.1450,String,0.1155,Number,0.0493
2,47,2,50,Array,0.3745,String,0.1393,Function,0.1389,Object,0.1017,Number,0.0661
2,52,2,55,Array,0.5082,Object,0.1516,Function,0.1445,String,0.1075,Number,0.0490
2,57,2,62,Function,0.9867,Object,0.0078,String,0.0041,Array,0.0008,Number,0.0001
2,64,2,66,Number,0.9671,String,0.0208,Boolean,0.0113,Array,0.0006,Function,0.0001
2,68,2,71,Number,0.9899,String,0.0094,Boolean,0.0005,Array,0.0001,Function,0.0000
2,73,2,76,Array,0.6970,String,0.2092,Number,0.0564,Function,0.0173,Boolean,0.0123
2,78,2,82,Array,0.5766,String,0.1782,Number,0.1530,Boolean,0.0746,Function,0.0107
2,84,2,86,String,0.4189,Array,0.3812,Number,0.1169,Function,0.0422,Object,0.0213
2,88,2,91,String,0.5990,Array,0.2676,Number,0.0830,Function,0.0288,Object,0.0106
2,93,2,96,String,0.6967,Array,0.1744,Number,0.0933,Function,0.0186,Object,0.0076
2,98,2,101,Array,0.4513,String,0.4410,Number,0.0787,Function,0.0134,Boolean,0.0094
2,103,2,106,String,0.9436,Number,0.0396,Array,0.0105,Function,0.0034,Boolean,0.0012
2,108,2,112,String,0.5444,Array,0.3515,Number,0.0760,Function,0.0136,Boolean,0.0082
2,114,2,118,String,0.6957,Array,0.1895,Number,0.0812,Function,0.0189,Object,0.0059
2,120,2,124,Array,0.6528,String,0.2574,Number,0.0547,Function,0.0178,Boolean,0.0089
2,126,2,131,Array,0.8143,Function,0.0586,String,0.0575,Object,0.0436,Number,0.0162
2,133,2,141,Function,0.9856,Object,0.0084,String,0.0045,Array,0.0007,Number,0.0001
2,143,2,148,Array,0.4308,String,0.3192,Number,0.1833,Boolean,0.0447,Function,0.0136
2,150,2,157,Array,0.5984,String,0.2048,Number,0.1064,Function,0.0421,Boolean,0.0207
2,159,2,164,Number,0.5938,Boolean,0.2549,String,0.1224,Array,0.0240,Function,0.0019
2,166,2,173,Boolean,0.7865,Number,0.1237,Array,0.0249,Promise,0.0169,Object,0.0158
2,175,2,179,Function,0.9865,Object,0.0083,String,0.0038,Array,0.0008,Number,0.0001
2,181,2,184,Function,0.9865,Object,0.0084,String,0.0036,Array,0.0008,Number,0.0001
2,186,2,189,Function,0.9384,Object,0.0603,Array,0.0006,String,0.0003,Promise,0.0001
2,191,2,194,Array,0.5251,String,0.1323,Function,0.1290,Object,0.1233,Number,0.0562
3,23,3,25,Number,0.9406,String,0.0399,Boolean,0.0179,Array,0.0007,Function,0.0003
3,27,3,29,Number,0.8563,String,0.0781,Boolean,0.0613,Array,0.0021,Function,0.0008
6,23,6,25,String,0.4090,Number,0.2906,Array,0.1115,Function,0.0885,Boolean,0.0539
6,27,6,29,Number,0.3376,String,0.3022,Array,0.1051,Function,0.1034,Boolean,0.0944
9,19,9,20,Number,0.9955,String,0.0037,Boolean,0.0007,Array,0.0000,Function,0.0000
13,19,13,20,Number,0.9302,String,0.0568,Boolean,0.0111,Array,0.0007,Function,0.0004
22,24,22,25,Number,0.9943,String,0.0047,Boolean,0.0009,Array,0.0001,Function,0.0000
22,27,22,28,Number,0.9909,String,0.0066,Boolean,0.0022,Array,0.0001,Function,0.0000
25,23,25,25,String,0.5089,Number,0.4706,Array,0.0090,Boolean,0.0077,Function,0.0024
25,27,25,29,Number,0.5752,String,0.3794,Boolean,0.0219,Array,0.0150,Function,0.0052
28,23,28,24,Number,0.9943,String,0.0047,Boolean,0.0009,Array,0.0001,Function,0.0000
28,26,28,27,Number,0.9909,String,0.0066,Boolean,0.0022,Array,0.0001,Function,0.0000
31,23,31,25,String,0.5117,Number,0.4677,Array,0.0090,Boolean,0.0077,Function,0.0024
31,27,31,29,Number,0.4535,String,0.2467,Boolean,0.1659,Array,0.0562,Function,0.0505
32,7,32,11,Number,0.8241,String,0.1707,Boolean,0.0029,Array,0.0013,Function,0.0006
35,19,35,21,Number,0.9835,String,0.0128,Boolean,0.0031,Array,0.0002,Function,0.0001
43,23,43,25,Number,0.9795,String,0.0193,Boolean,0.0008,Array,0.0001,Function,0.0001
43,27,43,29,Number,0.9876,String,0.0107,Boolean,0.0015,Array,0.0001,Function,0.0000
52,25,52,26,Number,0.9324,String,0.0662,Boolean,0.0008,Array,0.0002,Function,0.0001
52,28,52,29,Number,0.9653,String,0.0331,Boolean,0.0012,Array,0.0002,Function,0.0001
55,21,55,22,String,0.7477,Number,0.2361,Array,0.0101,Boolean,0.0030,Function,0.0018
61,20,61,21,String,0.4568,Number,0.4566,Array,0.0308,Boolean,0.0257,Function,0.0137
