3,7,3,15,Function,0.9901,Object,0.0076,String,0.0018,Array,0.0001,Number,0.0000
3,19,3,21,Number,0.9896,String,0.0078,Boolean,0.0024,Array,0.0001,Function,0.0000
3,23,3,25,Number,0.9956,String,0.0033,Boolean,0.0010,Array,0.0000,Function,0.0000
3,27,3,30,Number,0.9896,String,0.0058,Boolean,0.0043,Array,0.0001,Function,0.0000
14,21,14,24,Number,0.9957,String,0.0037,Boolean,0.0005,Array,0.0000,Function,0.0000
14,26,14,29,Number,0.9930,String,0.0059,Boolean,0.0009,Array,0.0001,Function,0.0000
14,31,14,36,Number,0.9947,String,0.0034,Boolean,0.0018,Array,0.0001,Function,0.0000
15,9,15,11,Number,0.8945,String,0.1044,Boolean,0.0008,Array,0.0002,Function,0.0001
16,9,16,11,Number,0.9963,String,0.0032,Boolean,0.0004,Array,0.0000,Function,0.0000
17,9,17,10,Number,0.9950,String,0.0043,Boolean,0.0007,Array,0.0001,Function,0.0000
18,9,18,10,Number,0.9952,String,0.0040,Boolean,0.0007,Array,0.0001,Function,0.0000
19,9,19,10,Number,0.9948,String,0.0045,Boolean,0.0006,Array,0.0001,Function,0.0000
