7,10,7,15,String,0.3151,Number,0.0959,Function,0.0643,Object,0.0628,Array,0.0561
7,17,7,21,String,0.3890,Function,0.2185,Number,0.1150,Array,0.1001,Object,0.0967
7,23,7,30,Function,0.4805,Object,0.3297,Array,0.0743,String,0.0494,Number,0.0126
7,32,7,36,String,0.4878,Number,0.1752,Function,0.1612,Array,0.0639,Object,0.0609
7,38,7,41,String,0.2835,Function,0.2395,Number,0.1592,Object,0.1253,Array,0.0834
7,43,7,49,Function,0.2255,String,0.2087,Object,0.1623,Number,0.1115,Array,0.0930
14,18,14,22,Function,0.2614,Object,0.2099,String,0.2083,Array,0.0857,Number,0.0649
14,24,14,31,Array,0.3647,Function,0.3225,Object,0.2025,String,0.0709,Number,0.0094
14,33,14,37,Array,0.2478,String,0.2340,Function,0.2195,Object,0.1646,Number,0.0619
14,39,14,42,String,0.5256,Number,0.4338,Array,0.0170,Boolean,0.0126,Function,0.0068
14,44,14,50,String,0.2032,Number,0.2004,Boolean,0.1936,Function,0.1116,Array,0.0936
14,52,14,56,String,0.2454,Number,0.1798,Boolean,0.1529,Function,0.1149,Array,0.0905
24,7,24,12,Object,0.4803,HTMLElement,0.0407,Function,0.0366,String,0.0312,Map,0.0308
30,17,30,24,Number,0.9902,String,0.0081,Boolean,0.0015,Array,0.0001,Function,0.0000
31,7,31,12,Number,0.9923,String,0.0053,Boolean,0.0023,Array,0.0001,Function,0.0000
32,4,32,9,Object,0.6288,Function,0.0289,HTMLElement,0.0256,Map,0.0218,Array,0.0212
60,18,60,23,Object,0.9521,Map,0.0048,Function,0.0033,Promise,0.0026,HTMLElement,0.0022
61,8,61,14,Number,0.9621,String,0.0206,Boolean,0.0167,Array,0.0004,Function,0.0001
79,18,79,23,Object,0.7957,HTMLElement,0.0221,Map,0.0155,Element,0.0116,Function,0.0089
98,20,98,21,Function,0.2188,String,0.1967,Object,0.1351,Array,0.1047,Number,0.0852
101,19,101,20,Number,0.9943,String,0.0046,Boolean,0.0010,Array,0.0001,Function,0.0000
