3,7,3,22,Function,0.7793,Object,0.2192,Array,0.0005,String,0.0001,Map,0.0001
3,24,3,29,Object,0.9857,Map,0.0043,Function,0.0040,Promise,0.0023,Array,0.0009
3,31,3,40,Function,0.9699,String,0.0233,Object,0.0049,Array,0.0008,Number,0.0003
6,19,6,24,String,0.7984,Number,0.1059,Function,0.0411,Array,0.0333,Object,0.0091
6,26,6,33,Object,0.8113,Map,0.0530,Function,0.0377,HTMLElement,0.0097,Promise,0.0081
45,25,45,27,Number,0.3500,String,0.3484,Boolean,0.1318,Array,0.0435,Function,0.0316
57,20,57,22,String,0.3312,Number,0.3180,Boolean,0.1374,Array,0.0601,Function,0.0439
69,19,69,21,Number,0.3405,String,0.3342,Boolean,0.1486,Array,0.0508,Function,0.0383
81,23,81,25,Number,0.3962,String,0.3442,Boolean,0.1321,Array,0.0335,Function,0.0257
98,22,98,24,String,0.5033,Number,0.4921,Array,0.0019,Boolean,0.0013,Function,0.0009
104,19,104,21,Number,0.5334,String,0.4613,Array,0.0023,Boolean,0.0014,Function,0.0009
110,21,110,23,Number,0.5373,String,0.4573,Array,0.0024,Boolean,0.0015,Function,0.0009
116,20,116,25,Number,0.5679,String,0.4253,Array,0.0030,Boolean,0.0024,Function,0.0010
116,27,116,34,Object,0.8252,Map,0.0308,Function,0.0217,HTMLElement,0.0130,Set,0.0100
117,11,117,15,Object,0.9181,Map,0.0446,Promise,0.0233,Function,0.0038,Array,0.0036
134,22,134,27,String,0.5906,Number,0.2324,Array,0.0723,Function,0.0596,Boolean,0.0245
134,29,134,36,Object,0.8105,Map,0.0185,Function,0.0176,Set,0.0170,WeakMap,0.0147
135,11,135,15,Object,0.9249,Map,0.0433,Promise,0.0189,Function,0.0035,Array,0.0032
152,21,152,26,String,0.5729,Number,0.3016,Function,0.0435,Array,0.0396,Boolean,0.0261
152,28,152,35,Object,0.6249,Function,0.2107,Array,0.0448,Map,0.0223,Promise,0.0162
159,22,159,27,String,0.6135,Number,0.2879,Function,0.0342,Array,0.0302,Boolean,0.0214
159,29,159,36,Object,0.6834,Function,0.1603,Map,0.0369,Array,0.0324,Promise,0.0163
164,22,164,24,String,0.4226,Array,0.1419,Number,0.1116,Function,0.1113,Object,0.0754
165,11,165,18,Function,0.7932,Object,0.2053,Array,0.0007,Map,0.0001,Date,0.0001
165,20,165,24,Object,0.9616,Map,0.0244,Promise,0.0041,Function,0.0040,Array,0.0030
171,26,171,31,String,0.9948,Number,0.0044,Array,0.0006,Boolean,0.0001,Function,0.0001
171,33,171,38,String,0.5037,Number,0.3000,Array,0.1680,Boolean,0.0214,Function,0.0040
172,68,172,71,Number,0.4907,String,0.4847,Array,0.0111,Boolean,0.0064,Function,0.0037
172,73,172,80,Promise,0.6555,Object,0.2055,Array,0.0592,Map,0.0381,Void,0.0155
213,12,213,21,Object,0.9691,Function,0.0085,Promise,0.0067,Map,0.0056,Array,0.0038
213,22,213,26,Object,0.8003,Function,0.0547,Promise,0.0117,Array,0.0115,Map,0.0102
213,28,213,32,Object,0.5460,Function,0.2453,Array,0.1110,String,0.0605,Number,0.0091
213,34,213,41,Object,0.5803,Function,0.2597,Array,0.0524,Promise,0.0198,String,0.0173
214,9,214,15,String,0.9128,Function,0.0468,Number,0.0311,Array,0.0050,Boolean,0.0020
214,17,214,24,Element,0.4537,HTMLElement,0.3785,Date,0.0226,HTMLInputElement,0.0222,RegExp,0.0191
224,13,224,15,Number,0.9722,String,0.0260,Boolean,0.0013,Array,0.0003,Function,0.0001
224,17,224,21,Object,0.9759,Map,0.0141,Promise,0.0031,Function,0.0026,Array,0.0011
224,23,224,27,Function,0.2014,Boolean,0.1840,String,0.1828,Array,0.1543,Number,0.1267
224,29,224,37,Array,0.9973,String,0.0009,Promise,0.0007,Function,0.0003,Map,0.0003
233,12,233,21,Object,0.9725,Promise,0.0072,Function,0.0066,Map,0.0063,Array,0.0025
233,22,233,26,Array,0.9853,Object,0.0062,Function,0.0039,String,0.0017,Promise,0.0009
233,28,233,32,Object,0.5570,Function,0.2505,Array,0.1012,String,0.0477,Number,0.0086
233,34,233,41,Object,0.6453,Function,0.1943,Array,0.0361,Map,0.0292,Promise,0.0198
234,9,234,15,Array,0.9980,String,0.0004,Promise,0.0004,Map,0.0003,Function,0.0002
234,17,234,18,Number,0.9958,String,0.0027,Boolean,0.0014,Array,0.0000,Function,0.0000
234,20,234,22,Number,0.9722,String,0.0260,Boolean,0.0013,Array,0.0003,Function,0.0001
234,24,234,28,Object,0.9759,Map,0.0140,Promise,0.0031,Function,0.0026,Array,0.0011
234,30,234,34,Function,0.2014,Boolean,0.1840,String,0.1828,Array,0.1543,Number,0.1267
234,36,234,41,Function,0.2810,Object,0.1849,String,0.1701,Number,0.0745,Array,0.0511
234,43,234,47,String,0.5374,Function,0.1926,Number,0.0696,Array,0.0588,Object,0.0468
261,12,261,22,Object,0.9718,Function,0.0077,Promise,0.0059,Map,0.0058,Array,0.0032
261,23,261,27,Object,0.7364,Function,0.0451,Set,0.0107,Promise,0.0106,Array,0.0090
261,29,261,33,Object,0.5017,Function,0.2702,Array,0.1133,String,0.0652,Number,0.0107
261,35,261,42,Object,0.5172,Function,0.3065,Array,0.0647,String,0.0274,Promise,0.0170
262,9,262,15,Function,0.6103,Object,0.3303,Array,0.0411,String,0.0143,Promise,0.0017
262,17,262,20,String,0.9942,Function,0.0030,Number,0.0025,Array,0.0001,Object,0.0001
262,22,262,27,String,0.3163,Function,0.2500,Array,0.1991,Number,0.1120,Object,0.0772
272,13,272,17,Object,0.9807,Map,0.0120,Promise,0.0023,Function,0.0015,Array,0.0006
272,19,272,29,Object,0.9877,Map,0.0057,Promise,0.0019,Function,0.0016,Array,0.0006
285,12,285,20,Array,0.3050,String,0.2182,Object,0.1020,Promise,0.0860,Function,0.0600
285,21,285,25,Object,0.8226,Function,0.0261,Promise,0.0178,Map,0.0128,Error,0.0090
285,27,285,34,Object,0.5113,HTMLElement,0.0853,Function,0.0584,Promise,0.0390,Element,0.0312
285,36,285,43,Object,0.9447,Function,0.0106,Map,0.0053,Promise,0.0045,Array,0.0024
286,9,286,13,String,0.5634,Number,0.4234,Function,0.0054,Array,0.0036,Boolean,0.0035
286,15,286,24,String,0.7998,Number,0.1987,Function,0.0006,Array,0.0005,Boolean,0.0003
286,26,286,34,Function,0.9663,Object,0.0323,Array,0.0003,String,0.0003,Date,0.0001
286,36,286,40,HTMLElement,0.2645,Object,0.2335,Element,0.1026,Function,0.0406,Promise,0.0208
305,12,305,21,String,0.3449,Number,0.1682,Object,0.1635,Function,0.1413,Array,0.0655
305,22,305,26,Object,0.6975,Function,0.1200,Array,0.0510,Map,0.0368,Promise,0.0211
305,28,305,33,Array,0.9847,Object,0.0053,Function,0.0040,String,0.0034,Boolean,0.0008
305,35,305,42,Object,0.9704,Promise,0.0023,Function,0.0022,Set,0.0020,EventListener,0.0013
306,9,306,11,Number,0.9715,String,0.0267,Boolean,0.0013,Array,0.0003,Function,0.0001
306,13,306,17,Function,0.2014,Boolean,0.1840,String,0.1828,Array,0.1543,Number,0.1267
306,19,306,23,String,0.4487,Function,0.2559,Array,0.1764,Object,0.0512,Number,0.0477
306,25,306,29,Object,0.8732,Map,0.0100,Partial,0.0099,HTMLElement,0.0097,HTMLCanvasElement,0.0075
306,31,306,40,Number,0.6595,String,0.3139,Boolean,0.0146,Function,0.0061,Array,0.0048
306,42,306,47,String,0.3773,Number,0.2720,Function,0.1435,Array,0.0944,Boolean,0.0518
321,29,321,33,Object,0.7744,Promise,0.0252,Function,0.0248,Error,0.0191,Map,0.0171
321,35,321,40,Array,0.9856,Object,0.0059,Function,0.0029,String,0.0019,Promise,0.0014
321,42,321,49,Object,0.8039,Map,0.0798,Function,0.0470,Array,0.0105,Promise,0.0087
