5,5,5,15,String,0.3863,Array,0.3692,Number,0.0832,Function,0.0442,Object,0.0281
6,5,6,13,Array,0.9012,String,0.0694,Number,0.0171,Boolean,0.0032,Function,0.0028
33,10,33,19,String,0.9859,Number,0.0133,Function,0.0007,Boolean,0.0000,Array,0.0000
33,20,33,24,String,0.9825,Number,0.0138,Function,0.0014,Array,0.0013,Boolean,0.0007
35,6,35,11,String,0.9875,Array,0.0085,Number,0.0030,Function,0.0006,Boolean,0.0003
45,6,45,8,HTMLElement,0.3497,Map,0.1155,Object,0.0989,Element,0.0884,HTMLDivElement,0.0833
48,6,48,10,Array,0.9854,String,0.0103,Number,0.0016,Boolean,0.0007,Function,0.0005
50,6,50,9,String,0.9978,Number,0.0020,Function,0.0001,Array,0.0000,Boolean,0.0000
53,6,53,11,Element,0.2024,HTMLElement,0.1602,String,0.1465,Array,0.0619,Number,0.0567
53,13,53,18,Number,0.9963,Boolean,0.0026,String,0.0011,Array,0.0000,Promise,0.0000
53,20,53,29,Array,0.6396,String,0.3500,Number,0.0070,Boolean,0.0015,Function,0.0012
53,31,53,41,String,0.8028,Number,0.1957,Array,0.0007,Boolean,0.0004,Function,0.0003
54,6,54,10,Boolean,0.9990,Number,0.0009,Void,0.0001,String,0.0000,Array,0.0000
54,12,54,15,String,0.6037,Number,0.1640,Array,0.1255,Function,0.0377,Boolean,0.0140
54,17,54,21,Boolean,0.6186,Number,0.3807,String,0.0006,Void,0.0001,Array,0.0000
54,23,54,26,Number,0.7838,String,0.2132,Boolean,0.0015,Array,0.0007,Function,0.0003
54,28,54,33,Object,0.7565,Promise,0.1731,Map,0.0447,Array,0.0104,Void,0.0040
57,6,57,9,String,0.9994,Number,0.0004,Function,0.0002,Array,0.0000,Boolean,0.0000
60,6,60,10,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
62,6,62,10,Number,0.9993,String,0.0006,Boolean,0.0001,Array,0.0000,Promise,0.0000
64,6,64,14,String,0.7294,Number,0.2697,Array,0.0003,Boolean,0.0002,Function,0.0002
66,6,66,13,String,0.8395,Number,0.1081,Function,0.0186,Boolean,0.0079,Array,0.0079
168,10,168,17,Object,0.2300,HTMLElement,0.0760,Error,0.0503,ImageData,0.0483,HTMLCanvasElement,0.0476
168,18,168,24,String,0.6847,Number,0.3088,Function,0.0024,Array,0.0022,Boolean,0.0012
168,26,168,34,String,0.6051,Number,0.3885,Array,0.0022,Function,0.0021,Boolean,0.0014
168,36,168,43,String,0.5888,Number,0.4049,Array,0.0022,Function,0.0020,Boolean,0.0014
168,45,168,51,String,0.5813,Number,0.4116,Array,0.0026,Function,0.0022,Boolean,0.0015
178,10,178,18,Void,0.9624,Promise,0.0120,Boolean,0.0080,Object,0.0069,String,0.0020
179,6,179,10,Array,0.9962,String,0.0019,Function,0.0004,Number,0.0004,Map,0.0002
184,10,184,19,Number,0.9756,String,0.0156,Boolean,0.0076,Array,0.0009,Function,0.0002
184,20,184,26,String,0.2499,Number,0.2435,Function,0.1442,Boolean,0.1316,Array,0.1265
185,6,185,10,String,0.3867,Array,0.2746,Number,0.1394,Function,0.0631,Boolean,0.0512
189,10,189,15,String,0.9978,Number,0.0021,Function,0.0001,Array,0.0000,Boolean,0.0000
189,16,189,19,String,0.5450,Number,0.4520,Array,0.0011,Boolean,0.0009,Function,0.0007
189,21,189,26,Number,0.4428,String,0.4030,Boolean,0.0689,Function,0.0406,Array,0.0263
189,28,189,32,Boolean,0.9803,Number,0.0132,Void,0.0029,String,0.0016,Array,0.0005
189,34,189,37,String,0.9653,Number,0.0256,Array,0.0047,Function,0.0022,Boolean,0.0017
191,6,191,9,String,0.9771,Number,0.0229,Function,0.0000,Array,0.0000,Boolean,0.0000
207,10,207,23,String,0.8902,Number,0.1094,Boolean,0.0001,Array,0.0001,Function,0.0001
207,24,207,26,Object,0.2583,HTMLElement,0.2406,Element,0.1165,Promise,0.0298,Function,0.0285
209,6,209,9,Number,0.5679,String,0.4315,Boolean,0.0003,Array,0.0002,Function,0.0001
218,7,218,10,String,0.4777,Number,0.2286,Array,0.0726,Function,0.0608,Boolean,0.0599
