5,10,5,21,Void,0.9717,Promise,0.0092,Boolean,0.0060,Object,0.0051,String,0.0014
17,10,17,16,Object,0.9595,Promise,0.0159,Function,0.0098,Array,0.0064,Void,0.0031
17,18,17,22,Array,0.8757,Object,0.0821,Function,0.0169,Promise,0.0130,Map,0.0077
21,12,21,13,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
21,19,21,20,Number,0.9823,String,0.0088,Boolean,0.0087,Array,0.0001,Function,0.0000
21,36,21,40,Array,0.9956,Function,0.0020,String,0.0008,Object,0.0006,Promise,0.0003
29,7,29,14,Object,0.9588,Map,0.0208,Promise,0.0087,Set,0.0020,Void,0.0019
30,7,30,11,String,0.9979,Number,0.0017,Array,0.0003,Function,0.0002,Boolean,0.0000
31,12,31,13,Number,0.9991,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
31,19,31,20,Number,0.9845,String,0.0103,Boolean,0.0050,Array,0.0001,Function,0.0000
32,9,32,16,String,0.9996,Function,0.0002,Number,0.0002,Array,0.0000,Boolean,0.0000
33,9,33,13,String,0.9773,Number,0.0153,Array,0.0055,Function,0.0006,Boolean,0.0004
34,9,34,20,Boolean,0.9820,Void,0.0116,Number,0.0039,Promise,0.0010,String,0.0005
35,9,35,20,Boolean,0.9849,Void,0.0100,Number,0.0032,Promise,0.0007,String,0.0004
37,14,37,15,Number,0.9986,Boolean,0.0008,String,0.0006,Array,0.0000,Promise,0.0000
37,21,37,23,Number,0.9880,String,0.0064,Boolean,0.0055,Array,0.0001,Function,0.0000
38,11,38,18,String,0.7985,Number,0.1927,Array,0.0048,Boolean,0.0021,Function,0.0015
51,14,51,15,String,0.7524,Number,0.2460,Array,0.0006,Function,0.0005,Boolean,0.0005
59,10,59,17,Number,0.7978,Boolean,0.1971,String,0.0041,Array,0.0006,Promise,0.0002
59,19,59,20,Number,0.9468,String,0.0282,Boolean,0.0210,Array,0.0008,Function,0.0005
59,22,59,23,Number,0.8410,String,0.0961,Boolean,0.0528,Array,0.0021,Function,0.0015
