3,7,3,11,HTMLElement,0.3395,Element,0.1646,String,0.0495,Date,0.0313,Array,0.0313
4,7,4,14,HTMLElement,0.3700,Element,0.1660,Object,0.0492,Date,0.0309,String,0.0306
6,7,6,18,Array,0.4326,String,0.3357,Function,0.0688,Number,0.0515,Object,0.0493
14,7,14,17,Array,0.4749,String,0.3597,Function,0.0510,Number,0.0508,Object,0.0248
25,7,25,16,String,0.3907,Array,0.2788,Function,0.1097,Object,0.0794,Number,0.0675
34,7,34,14,Array,0.5810,String,0.1906,Number,0.0482,Function,0.0309,Date,0.0240
43,7,43,19,Array,0.5670,String,0.1997,Function,0.0593,Object,0.0487,Number,0.0459
56,7,56,21,Array,0.6596,String,0.1723,Function,0.0476,Number,0.0412,Object,0.0288
68,7,68,24,Array,0.7441,Function,0.0888,String,0.0884,Object,0.0383,Number,0.0216
78,7,78,19,Array,0.5679,String,0.1566,Function,0.0623,Object,0.0492,Number,0.0467
90,7,90,18,String,0.9164,Number,0.0380,Function,0.0322,Array,0.0078,Object,0.0027
98,7,98,14,String,0.9907,Number,0.0064,Function,0.0026,Boolean,0.0001,Array,0.0001
103,7,103,21,Array,0.5306,String,0.2203,Number,0.0539,Function,0.0484,Object,0.0393
114,7,114,17,Array,0.5716,String,0.2584,Number,0.0700,Function,0.0529,Object,0.0254
123,7,123,18,Array,0.8060,String,0.0843,Number,0.0396,Function,0.0348,Object,0.0191
131,7,131,13,String,0.9645,Number,0.0210,Function,0.0108,Array,0.0019,Boolean,0.0009
141,7,141,12,Array,0.4314,String,0.2502,Function,0.0921,Object,0.0797,Number,0.0596
