3,7,3,9,String,0.6518,Number,0.3268,Array,0.0129,Boolean,0.0060,Function,0.0018
4,9,4,17,String,0.4234,Number,0.3370,Function,0.1100,Boolean,0.0556,Array,0.0430
5,7,5,14,String,0.9931,Function,0.0051,Number,0.0011,Array,0.0004,Object,0.0002
6,9,6,18,Object,0.9759,Function,0.0204,Map,0.0008,Array,0.0005,Promise,0.0004
8,7,8,14,Function,0.9664,Object,0.0319,Array,0.0006,String,0.0005,Promise,0.0001
9,7,9,11,String,0.4419,Array,0.2527,Function,0.1364,Object,0.0689,Number,0.0562
10,7,10,12,Function,0.9624,Object,0.0365,String,0.0005,Array,0.0003,Promise,0.0000
11,7,11,15,Function,0.9856,Object,0.0138,String,0.0003,Array,0.0001,Promise,0.0000
22,7,22,27,String,0.9976,Number,0.0017,Function,0.0003,Array,0.0003,Boolean,0.0000
23,7,23,25,Error,0.3099,Set,0.1388,PropertyDescriptor,0.0857,Event,0.0765,WeakMap,0.0608
24,7,24,16,String,0.9989,Number,0.0009,Function,0.0001,Array,0.0001,Boolean,0.0000
25,7,25,15,String,0.9983,Number,0.0011,Function,0.0003,Array,0.0002,Boolean,0.0000
26,7,26,20,String,0.9980,Number,0.0014,Function,0.0003,Array,0.0003,Boolean,0.0000
27,7,27,22,String,0.9983,Number,0.0014,Array,0.0002,Function,0.0001,Boolean,0.0000
28,7,28,16,Array,0.9925,String,0.0061,Function,0.0008,Number,0.0002,Date,0.0001
30,7,30,24,Function,0.9925,Object,0.0066,String,0.0005,Array,0.0001,Number,0.0000
30,27,30,32,Error,0.2649,Object,0.1841,HTMLElement,0.0730,Map,0.0728,Element,0.0499
31,8,31,11,Number,0.9659,String,0.0281,Boolean,0.0055,Array,0.0002,Function,0.0001
31,13,31,16,Number,0.9654,Boolean,0.0224,String,0.0116,Array,0.0002,Promise,0.0001
31,69,31,70,Number,0.5478,String,0.3112,Boolean,0.0634,Array,0.0535,Function,0.0142
32,7,32,24,Boolean,0.9045,Number,0.0783,String,0.0085,Array,0.0022,Void,0.0018
34,7,34,22,Function,0.9862,Object,0.0104,String,0.0024,Array,0.0002,Number,0.0001
34,25,34,31,Array,0.9279,String,0.0634,Function,0.0042,Number,0.0022,Boolean,0.0010
39,11,39,13,String,0.9932,Number,0.0067,Function,0.0001,Array,0.0000,Boolean,0.0000
40,12,40,17,Object,0.7783,Function,0.0901,Array,0.0753,String,0.0088,Promise,0.0084
44,11,44,19,Array,0.9973,Promise,0.0008,String,0.0006,Map,0.0004,Function,0.0003
45,16,45,20,String,0.9360,Array,0.0530,Number,0.0100,Boolean,0.0007,Function,0.0002
46,13,46,20,String,0.9958,Number,0.0042,Function,0.0000,Array,0.0000,Boolean,0.0000
49,12,49,17,Object,0.7784,Function,0.0901,Array,0.0753,String,0.0088,Promise,0.0084
49,35,49,36,Boolean,0.2728,Number,0.2488,String,0.1997,Function,0.0687,Array,0.0650
54,14,54,28,Object,0.9530,Function,0.0074,Promise,0.0071,HTMLElement,0.0054,Map,0.0051
58,20,58,24,String,0.9232,Number,0.0737,Boolean,0.0011,Array,0.0010,Function,0.0009
59,25,59,29,String,0.9199,Number,0.0774,Boolean,0.0009,Function,0.0009,Array,0.0007
68,15,68,22,Object,0.8889,WebSocket,0.0050,ReaddirpStream,0.0046,RequestInfo,0.0041,Response,0.0037
74,11,74,15,Object,0.8981,Map,0.0061,ReaddirpStream,0.0056,Error,0.0040,HTMLCanvasElement,0.0037
75,13,75,17,String,0.9381,Number,0.0300,Array,0.0249,Function,0.0045,Object,0.0010
75,19,75,23,String,0.9996,Number,0.0004,Function,0.0000,Array,0.0000,Boolean,0.0000
80,11,80,21,Function,0.9754,Object,0.0237,String,0.0004,Array,0.0003,Date,0.0000
83,20,83,24,String,0.9405,Number,0.0499,Array,0.0052,Function,0.0020,Boolean,0.0018
103,9,103,14,Promise,0.4737,Map,0.2271,RegExp,0.1071,Array,0.0523,HTMLElement,0.0427
103,15,103,20,String,0.5291,Number,0.4544,Function,0.0061,Array,0.0030,Boolean,0.0016
109,17,109,21,String,0.9718,Number,0.0177,Function,0.0060,Array,0.0032,Boolean,0.0007
109,23,109,28,Number,0.9928,String,0.0048,Boolean,0.0022,Array,0.0001,Function,0.0000
109,30,109,35,Array,0.9954,Promise,0.0015,Map,0.0010,Function,0.0006,Object,0.0005
112,17,112,22,Array,0.9844,String,0.0079,Function,0.0037,Number,0.0010,Object,0.0009
112,52,112,58,Array,0.2975,String,0.2018,Number,0.1769,Function,0.1170,Boolean,0.0710
113,22,113,27,Function,0.4718,Object,0.2241,String,0.1176,Array,0.0351,Number,0.0252
116,19,116,28,String,0.6402,Number,0.3305,Array,0.0114,Boolean,0.0081,Function,0.0078
134,17,134,23,Array,0.2836,String,0.2578,Boolean,0.2021,Number,0.0877,Function,0.0349
150,9,150,20,Promise,0.7407,Map,0.0721,Object,0.0525,RegExp,0.0488,Array,0.0297
150,21,150,25,String,0.8611,Number,0.0670,Array,0.0624,Function,0.0050,Boolean,0.0038
150,27,150,32,Number,0.9907,String,0.0066,Boolean,0.0024,Array,0.0002,Function,0.0001
151,9,151,14,Array,0.9751,Function,0.0095,String,0.0078,Object,0.0039,Number,0.0017
160,9,160,21,Array,0.4077,Map,0.1187,Date,0.1053,Object,0.1028,HTMLElement,0.0871
160,22,160,28,Array,0.3827,Promise,0.2922,HTMLElement,0.0616,Map,0.0564,RegExp,0.0531
160,30,160,34,String,0.8381,Array,0.0983,Number,0.0606,Function,0.0014,Boolean,0.0013
161,9,161,14,Object,0.8840,Function,0.0908,Array,0.0102,Promise,0.0043,Map,0.0026
163,13,163,21,String,0.9986,Number,0.0011,Function,0.0002,Array,0.0000,Boolean,0.0000
164,13,164,21,String,0.9875,Function,0.0062,Number,0.0050,Array,0.0007,Object,0.0003
173,3,173,11,Void,0.9950,Boolean,0.0026,Promise,0.0008,Object,0.0006,String,0.0002
173,12,173,15,String,0.4745,Function,0.2234,Object,0.0909,Array,0.0856,Number,0.0652
181,9,181,22,Array,0.7399,Object,0.1356,Promise,0.0541,Map,0.0343,HTMLElement,0.0098
181,23,181,28,Object,0.8825,Function,0.0458,Map,0.0310,Array,0.0226,Promise,0.0035
184,11,184,16,String,0.3613,Function,0.3350,Array,0.2311,Object,0.0368,Number,0.0098
195,13,195,17,String,0.9974,Number,0.0020,Function,0.0003,Array,0.0002,Boolean,0.0000
197,15,197,28,String,0.9884,Number,0.0082,Function,0.0030,Array,0.0002,Boolean,0.0001
198,15,198,33,String,0.9636,Function,0.0331,Number,0.0021,Array,0.0006,Object,0.0005
203,17,203,20,Number,0.9860,String,0.0120,Boolean,0.0019,Array,0.0002,Function,0.0000
205,19,205,33,Error,0.5694,PropertyDescriptor,0.0591,ImageData,0.0482,Event,0.0450,TypedPropertyDescriptor,0.0248
219,3,219,17,Boolean,0.9488,Number,0.0247,String,0.0101,Void,0.0086,Array,0.0016
219,18,219,23,Object,0.7826,Promise,0.1705,Map,0.0244,Void,0.0084,Array,0.0031
220,11,220,16,Array,0.8890,Function,0.0397,String,0.0360,Object,0.0237,Number,0.0040
242,7,242,15,Function,0.9765,Object,0.0189,String,0.0011,Array,0.0003,Date,0.0002
242,19,242,23,String,0.4949,Array,0.2649,Number,0.1623,Function,0.0228,Boolean,0.0121
242,25,242,32,Object,0.8954,ReaddirpStream,0.0074,WebSocket,0.0039,RequestInfo,0.0038,ImageData,0.0036
243,7,243,11,String,0.9778,Number,0.0220,Array,0.0001,Function,0.0000,Boolean,0.0000
258,7,258,22,Function,0.9828,Object,0.0136,String,0.0007,Array,0.0003,Number,0.0002
258,26,258,30,Array,0.4935,String,0.2113,Number,0.1757,Function,0.0416,Boolean,0.0352
258,32,258,39,Object,0.6938,Function,0.1007,Map,0.0502,Array,0.0348,Promise,0.0254
259,23,259,30,Function,0.9824,Object,0.0169,String,0.0003,Array,0.0001,Map,0.0000
259,32,259,38,Function,0.9935,Object,0.0053,String,0.0009,Array,0.0001,Number,0.0000
260,11,260,16,Array,0.9965,String,0.0024,Function,0.0003,Promise,0.0003,Map,0.0001
262,19,262,24,String,0.8106,Number,0.0931,Function,0.0431,Array,0.0163,Boolean,0.0067
264,20,264,25,Object,0.2801,Error,0.2436,Promise,0.1009,Map,0.0418,Function,0.0287
