7,7,7,16,Function,0.9724,Object,0.0179,String,0.0022,Array,0.0007,Date,0.0005
7,29,7,38,Number,0.3943,String,0.3380,Boolean,0.1323,Function,0.0557,Array,0.0481
7,40,7,50,Function,0.2788,String,0.2435,Array,0.1730,Object,0.1243,Number,0.0930
7,52,7,65,String,0.4190,Number,0.4056,Boolean,0.0843,Array,0.0420,Function,0.0291
8,8,8,17,Object,0.7531,Function,0.0757,Array,0.0637,Promise,0.0303,Map,0.0144
9,8,9,17,Function,0.9376,Object,0.0395,String,0.0160,Array,0.0054,Number,0.0003
12,11,12,16,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
19,7,19,23,Function,0.9912,Object,0.0074,String,0.0005,Array,0.0001,Number,0.0001
19,36,19,37,String,0.2193,Function,0.1426,Object,0.1263,Number,0.0883,Array,0.0725
19,39,19,44,String,0.8006,Number,0.1801,Function,0.0081,Array,0.0070,Boolean,0.0030
23,7,23,22,Function,0.9877,Object,0.0089,String,0.0016,Array,0.0003,Number,0.0002
23,35,23,36,String,0.2190,Function,0.1426,Object,0.1264,Number,0.0882,Array,0.0722
23,38,23,43,String,0.7646,Number,0.2205,Array,0.0060,Function,0.0050,Boolean,0.0030
27,7,27,13,Function,0.9932,Object,0.0053,String,0.0008,Array,0.0002,Number,0.0001
27,26,27,29,String,0.9688,Number,0.0304,Function,0.0003,Boolean,0.0003,Array,0.0001
27,31,27,36,Number,0.8249,String,0.1670,Boolean,0.0051,Array,0.0018,Function,0.0006
