1,5,1,14,String,0.3732,Array,0.2078,Function,0.1665,Object,0.1514,Number,0.0444
2,5,2,10,Function,0.9944,Object,0.0036,String,0.0017,Array,0.0002,Number,0.0000
12,10,12,26,Void,0.9590,Promise,0.0117,Boolean,0.0107,Object,0.0062,String,0.0025
31,10,31,17,Void,0.9746,Boolean,0.0063,Promise,0.0043,Object,0.0036,String,0.0022
51,10,51,16,Void,0.9714,Boolean,0.0069,Promise,0.0049,Object,0.0041,String,0.0025
54,7,54,13,Object,0.4740,Function,0.2185,Array,0.1853,String,0.0148,HTMLElement,0.0102
56,7,56,11,Array,0.9341,Object,0.0410,Function,0.0183,Promise,0.0022,String,0.0018
58,7,58,12,HTMLElement,0.2866,Element,0.2049,String,0.0578,Date,0.0469,Number,0.0468
60,7,60,12,Function,0.9654,Object,0.0332,Array,0.0006,String,0.0004,Promise,0.0001
88,10,88,15,Void,0.9834,Boolean,0.0045,Promise,0.0032,Object,0.0027,String,0.0011
