2,5,2,9,String,0.7605,Number,0.2210,Array,0.0128,Boolean,0.0032,Function,0.0017
3,5,3,12,Function,0.9893,Object,0.0057,String,0.0044,Array,0.0004,Number,0.0001
5,10,5,17,Void,0.9888,Boolean,0.0063,Promise,0.0016,Object,0.0011,String,0.0004
5,18,5,24,Function,0.2415,Object,0.2189,Array,0.1996,String,0.1504,Number,0.0795
6,23,6,25,Function,0.9303,Object,0.0510,String,0.0090,Array,0.0056,Number,0.0005
14,10,14,15,Void,0.9651,Boolean,0.0100,Promise,0.0060,String,0.0033,Object,0.0032
21,32,21,36,String,0.9829,Number,0.0156,Array,0.0008,Function,0.0003,Boolean,0.0002
22,7,22,10,String,0.2667,Number,0.1631,Array,0.1227,Boolean,0.1172,Function,0.1106
28,10,28,13,Void,0.9716,Boolean,0.0085,Promise,0.0048,String,0.0026,Object,0.0024
35,37,35,41,String,0.9828,Number,0.0158,Array,0.0008,Function,0.0003,Boolean,0.0002
36,7,36,17,String,0.2612,Number,0.2244,Function,0.1343,Array,0.1193,Boolean,0.1066
42,10,42,20,Void,0.9605,Boolean,0.0109,Promise,0.0068,String,0.0039,Object,0.0033
49,38,49,42,String,0.9829,Number,0.0157,Array,0.0007,Function,0.0003,Boolean,0.0002
50,7,50,11,String,0.5042,Number,0.2515,Function,0.0799,Array,0.0742,Object,0.0376
56,10,56,14,Void,0.9573,Boolean,0.0117,Promise,0.0072,String,0.0042,Object,0.0032
63,33,63,37,String,0.9828,Number,0.0157,Array,0.0008,Function,0.0003,Boolean,0.0002
64,7,64,12,String,0.3829,Number,0.2611,Function,0.1150,Array,0.1043,Boolean,0.0617
70,10,70,15,Void,0.9756,Boolean,0.0074,Promise,0.0041,String,0.0022,Object,0.0022
76,34,76,37,String,0.9914,Number,0.0081,Function,0.0003,Array,0.0001,Boolean,0.0001
76,39,76,42,Array,0.3743,String,0.2651,Function,0.0985,Number,0.0928,Object,0.0644
83,5,83,10,HTMLElement,0.2460,Element,0.1315,Object,0.0676,String,0.0592,Function,0.0482
84,20,84,22,Function,0.9850,Object,0.0079,String,0.0044,Array,0.0006,Number,0.0004
84,23,84,26,Object,0.2765,Function,0.1614,HTMLElement,0.0660,String,0.0606,Number,0.0468
89,5,89,8,HTMLElement,0.3349,Element,0.2032,String,0.0424,RegExp,0.0333,Date,0.0313
90,5,90,15,HTMLElement,0.2992,Element,0.0899,Map,0.0862,HTMLDivElement,0.0613,Error,0.0538
91,5,91,9,Array,0.1667,String,0.1560,Object,0.0951,Promise,0.0834,HTMLElement,0.0824
92,5,92,10,String,0.4468,Number,0.1608,Array,0.1555,Function,0.1217,Object,0.0413
