3,5,3,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,5,4,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
6,5,6,22,String,0.9821,Number,0.0129,Function,0.0048,Array,0.0001,Boolean,0.0000
7,5,7,21,RegExp,0.5900,Window,0.0752,Error,0.0704,Element,0.0478,Promise,0.0403
8,5,8,12,String,0.5348,Number,0.4555,Array,0.0029,Function,0.0029,Boolean,0.0027
9,5,9,31,RegExp,0.6007,Window,0.0715,Error,0.0639,Element,0.0509,Promise,0.0377
11,5,11,21,Array,0.7279,Object,0.2060,Function,0.0443,Promise,0.0080,Map,0.0070
24,7,24,25,HTMLElement,0.4601,Element,0.3562,RegExp,0.0518,HTMLInputElement,0.0241,HTMLDivElement,0.0166
37,10,37,23,String,0.6787,Number,0.3054,Array,0.0099,Boolean,0.0050,Function,0.0007
38,7,38,10,HTMLInputElement,0.6303,HTMLDivElement,0.3049,HTMLElement,0.0398,Date,0.0154,Element,0.0054
45,10,45,16,String,0.9812,Number,0.0178,Function,0.0008,Boolean,0.0001,Array,0.0001
45,18,45,21,String,0.8205,Number,0.1771,Function,0.0009,Array,0.0008,Boolean,0.0005
45,23,45,29,String,0.5441,Number,0.4190,Boolean,0.0141,Function,0.0112,Array,0.0079
46,7,46,10,String,0.9995,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
48,12,48,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
55,10,55,17,String,0.9989,Number,0.0009,Function,0.0001,Array,0.0001,Boolean,0.0000
55,19,55,25,Number,0.3311,Array,0.2751,String,0.2315,Boolean,0.0873,Function,0.0083
55,27,55,33,Number,0.5699,String,0.3909,Boolean,0.0197,Function,0.0082,Array,0.0082
56,7,56,10,String,0.9828,Number,0.0172,Function,0.0000,Array,0.0000,Boolean,0.0000
