14,5,14,12,Function,0.9906,Object,0.0083,String,0.0003,Array,0.0003,Promise,0.0000
15,5,15,10,String,0.7733,Number,0.2087,Array,0.0127,Boolean,0.0031,Function,0.0015
16,5,16,12,Function,0.9908,Object,0.0076,String,0.0010,Array,0.0004,Promise,0.0000
23,5,23,21,RegExp,0.7182,Element,0.0794,Promise,0.0331,Map,0.0306,Error,0.0270
31,5,31,8,String,0.9992,Number,0.0006,Function,0.0001,Array,0.0000,Boolean,0.0000
33,19,33,29,Void,0.8563,Promise,0.0565,Object,0.0243,Boolean,0.0193,String,0.0075
33,31,33,34,Boolean,0.9160,Number,0.0273,String,0.0142,Void,0.0121,Array,0.0068
33,36,33,40,String,0.2756,Function,0.2042,Array,0.1833,Number,0.1730,Object,0.0712
36,7,36,11,Object,0.9880,Map,0.0053,Promise,0.0025,Function,0.0014,Array,0.0006
37,7,37,12,Object,0.9708,Map,0.0113,Function,0.0060,Array,0.0044,Promise,0.0042
42,9,42,13,String,0.4682,Array,0.1139,Number,0.1134,Function,0.1060,Object,0.0614
45,9,45,19,Array,0.9579,String,0.0308,Function,0.0051,Number,0.0031,Object,0.0011
48,9,48,13,Array,0.1832,Object,0.1363,String,0.1344,Function,0.1339,Boolean,0.1287
60,10,60,25,Void,0.9384,Boolean,0.0153,Promise,0.0136,Object,0.0094,String,0.0050
60,27,60,30,Object,0.6560,Promise,0.0410,Map,0.0373,HTMLElement,0.0322,Function,0.0208
60,32,60,41,String,0.8874,Number,0.0712,Function,0.0221,Array,0.0068,Boolean,0.0030
73,10,73,26,Void,0.9439,Boolean,0.0156,Promise,0.0105,Object,0.0082,String,0.0049
73,28,73,31,String,0.3183,Function,0.2181,Number,0.1154,Array,0.0950,Object,0.0771
73,33,73,43,Array,0.9791,String,0.0143,Function,0.0027,Object,0.0013,Number,0.0012
78,12,78,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
79,9,79,18,String,0.4434,Array,0.1361,Function,0.1266,Number,0.1034,Object,0.0615
89,10,89,13,Void,0.9415,Boolean,0.0179,Promise,0.0076,String,0.0064,Object,0.0052
89,15,89,18,String,0.9972,Function,0.0017,Number,0.0010,Array,0.0000,Boolean,0.0000
89,20,89,28,Function,0.9935,Object,0.0040,String,0.0018,Array,0.0002,Number,0.0001
90,27,90,37,Void,0.9837,Promise,0.0054,Boolean,0.0042,Object,0.0027,String,0.0007
90,39,90,42,HTMLElement,0.1675,Object,0.1224,Array,0.0795,Element,0.0673,Promise,0.0647
