23,8,23,15,Map,0.4261,Array,0.3459,HTMLElement,0.0744,Object,0.0350,Promise,0.0344
26,7,26,9,RegExp,0.6877,Element,0.0536,Promise,0.0497,Error,0.0418,Window,0.0330
27,7,27,9,RegExp,0.6757,Element,0.0524,Promise,0.0503,Error,0.0450,Window,0.0367
29,7,29,11,Object,0.9975,Map,0.0004,Function,0.0003,Promise,0.0003,Partial,0.0002
36,7,36,9,Function,0.9785,Object,0.0127,String,0.0026,Number,0.0005,Array,0.0005
36,12,36,13,Array,0.3921,String,0.3326,Number,0.1345,Function,0.0682,Object,0.0250
45,14,45,20,Function,0.9768,Object,0.0134,String,0.0028,Array,0.0006,Number,0.0006
45,23,45,25,Array,0.3029,String,0.2565,Function,0.1654,Number,0.1075,Object,0.0626
49,7,49,11,Object,0.9968,Function,0.0005,Map,0.0003,Partial,0.0003,Promise,0.0002
61,7,61,11,Function,0.9787,Object,0.0126,String,0.0027,Number,0.0005,Array,0.0005
61,14,61,15,String,0.4439,Array,0.2723,Number,0.1735,Function,0.0490,Object,0.0175
71,14,71,22,Function,0.9758,Object,0.0139,String,0.0028,Array,0.0006,Number,0.0006
71,25,71,27,String,0.4189,Array,0.2595,Number,0.1868,Function,0.0660,Boolean,0.0225
