8,5,8,13,String,0.5358,Number,0.3220,Array,0.0607,Boolean,0.0150,Function,0.0149
18,7,18,14,Number,0.9973,String,0.0018,Boolean,0.0008,Array,0.0000,Function,0.0000
19,7,19,15,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
20,7,20,22,Number,0.9948,String,0.0037,Boolean,0.0014,Array,0.0000,Function,0.0000
21,7,21,16,Number,0.9990,String,0.0005,Boolean,0.0005,Array,0.0000,Promise,0.0000
22,7,22,8,Number,0.9956,Boolean,0.0036,String,0.0008,Array,0.0000,Promise,0.0000
24,7,24,22,Function,0.9946,Object,0.0038,String,0.0013,Array,0.0002,Number,0.0000
24,25,24,26,Array,0.9792,String,0.0105,Number,0.0032,Promise,0.0025,Boolean,0.0024
25,7,25,10,Number,0.9794,String,0.0166,Boolean,0.0035,Array,0.0004,Function,0.0001
26,7,26,15,Number,0.9761,String,0.0230,Boolean,0.0007,Array,0.0001,Function,0.0000
27,7,27,15,Function,0.9881,Object,0.0085,String,0.0013,Array,0.0002,Number,0.0002
30,7,30,11,Function,0.8258,Object,0.1686,Array,0.0015,Date,0.0007,String,0.0003
30,21,30,22,HTMLElement,0.5542,Element,0.0779,Date,0.0442,RegExp,0.0438,Array,0.0359
30,24,30,29,LRUCache,0.9794,Stack,0.0057,HTMLElement,0.0052,Element,0.0022,Error,0.0015
30,31,30,35,String,0.8260,Array,0.1489,Number,0.0118,Function,0.0113,Date,0.0008
35,9,35,13,String,0.9985,Number,0.0013,Array,0.0001,Function,0.0000,Boolean,0.0000
36,22,36,25,Function,0.9683,Object,0.0197,String,0.0081,Array,0.0008,Number,0.0005
36,27,36,30,Function,0.9939,Object,0.0046,String,0.0010,Array,0.0001,Number,0.0000
37,34,37,36,Boolean,0.3082,Number,0.2312,String,0.1626,Function,0.0669,Array,0.0664
46,7,46,11,Function,0.7847,Object,0.2121,Array,0.0009,Date,0.0003,String,0.0002
46,21,46,25,Array,0.9714,String,0.0174,Number,0.0059,Function,0.0024,Boolean,0.0009
46,27,46,32,LRUCache,0.5687,Map,0.1533,Promise,0.1227,Error,0.0368,Object,0.0228
48,12,48,13,Number,0.9990,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
55,11,55,15,String,0.4878,Number,0.2237,Function,0.0947,Array,0.0738,Object,0.0577
61,11,61,12,Number,0.9986,String,0.0010,Boolean,0.0003,Array,0.0000,Function,0.0000
68,7,68,11,Function,0.9808,Object,0.0123,String,0.0038,Array,0.0005,Number,0.0003
