8,11,8,12,Object,0.3289,Function,0.1993,String,0.0572,Array,0.0494,HTMLElement,0.0482
8,23,8,24,Void,0.9843,Boolean,0.0073,Promise,0.0017,Object,0.0014,String,0.0010
8,25,8,26,String,0.7140,Array,0.2247,Number,0.0399,Function,0.0161,Object,0.0026
8,27,8,28,Number,0.7476,String,0.2186,Boolean,0.0234,Function,0.0042,Array,0.0038
8,34,8,35,Number,0.9902,Boolean,0.0084,String,0.0013,Array,0.0000,Promise,0.0000
8,38,8,39,Number,0.9922,Boolean,0.0066,String,0.0012,Array,0.0000,Promise,0.0000
8,42,8,43,Number,0.9920,Boolean,0.0067,String,0.0012,Array,0.0001,Promise,0.0000
8,46,8,47,Number,0.9945,Boolean,0.0045,String,0.0009,Array,0.0000,Promise,0.0000
8,50,8,51,Number,0.9953,Boolean,0.0037,String,0.0009,Array,0.0000,Promise,0.0000
8,54,8,55,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
8,58,8,59,Number,0.9937,Boolean,0.0054,String,0.0009,Array,0.0000,Promise,0.0000
8,62,8,63,Number,0.9957,Boolean,0.0035,String,0.0008,Array,0.0000,Promise,0.0000
8,66,8,67,Number,0.9991,String,0.0007,Boolean,0.0001,Array,0.0000,Function,0.0000
8,70,8,71,Number,0.7853,String,0.2088,Boolean,0.0025,Array,0.0016,Function,0.0015
8,74,8,75,Number,0.9982,Boolean,0.0013,String,0.0005,Array,0.0000,Promise,0.0000
8,78,8,79,Number,0.9964,Boolean,0.0029,String,0.0006,Array,0.0000,Promise,0.0000
10,397,10,398,Number,0.9911,String,0.0079,Boolean,0.0009,Array,0.0001,Function,0.0000
10,399,10,400,Number,0.9944,String,0.0049,Boolean,0.0006,Array,0.0001,Function,0.0000
10,401,10,402,Number,0.9952,String,0.0037,Boolean,0.0010,Array,0.0001,Function,0.0000
10,476,10,477,String,0.1438,Date,0.0910,HTMLElement,0.0828,Element,0.0691,Array,0.0667
10,478,10,479,Number,0.9912,String,0.0061,Boolean,0.0026,Array,0.0001,Function,0.0000
10,480,10,481,Number,0.9952,String,0.0038,Boolean,0.0009,Array,0.0001,Function,0.0000
11,5,11,6,Error,0.0862,String,0.0747,HTMLElement,0.0630,Map,0.0602,Object,0.0526
11,62,11,63,Number,0.9947,String,0.0040,Boolean,0.0012,Array,0.0001,Function,0.0000
11,105,11,106,Number,0.6947,String,0.2853,Boolean,0.0111,Array,0.0059,Function,0.0022
11,107,11,108,Number,0.8773,String,0.1210,Boolean,0.0010,Array,0.0005,Function,0.0002
11,118,11,119,Object,0.9247,Map,0.0317,Promise,0.0287,Void,0.0035,Set,0.0018
11,123,11,124,Number,0.9749,Boolean,0.0165,String,0.0082,Array,0.0001,Function,0.0001
11,127,11,128,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
11,131,11,132,Number,0.9992,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
11,254,11,255,Number,0.6853,Boolean,0.1475,String,0.1418,Array,0.0054,Function,0.0043
11,256,11,257,Boolean,0.3138,Number,0.2735,String,0.2615,Function,0.0314,Array,0.0300
11,258,11,259,Number,0.5423,Boolean,0.2152,String,0.2034,Array,0.0128,Function,0.0108
11,349,11,350,String,0.6455,Number,0.1626,Boolean,0.0384,Array,0.0327,Function,0.0319
11,351,11,352,Number,0.9947,String,0.0042,Boolean,0.0010,Array,0.0001,Function,0.0000
11,353,11,354,String,0.4895,Number,0.2663,Function,0.0959,Array,0.0543,Object,0.0505
11,465,11,466,Object,0.9533,Map,0.0034,HTMLDivElement,0.0033,Function,0.0025,HTMLElement,0.0023
12,230,12,231,String,0.2589,Function,0.2433,Array,0.1477,Object,0.1338,Number,0.1309
12,232,12,233,String,0.4541,Number,0.3653,Function,0.0611,Array,0.0429,Boolean,0.0428
12,310,12,311,String,0.2577,Function,0.2303,Array,0.1638,Number,0.1363,Object,0.1221
12,312,12,313,String,0.4449,Number,0.3864,Function,0.0549,Boolean,0.0442,Array,0.0399
12,390,12,391,String,0.2584,Function,0.2316,Array,0.1619,Number,0.1389,Object,0.1272
12,392,12,393,String,0.4359,Number,0.3908,Function,0.0541,Boolean,0.0459,Array,0.0428
12,459,12,460,String,0.2595,Function,0.2271,Array,0.1662,Number,0.1403,Object,0.1230
12,461,12,462,String,0.4369,Number,0.3941,Function,0.0527,Boolean,0.0456,Array,0.0415
13,76,13,77,String,0.3193,Number,0.2049,Boolean,0.1045,Array,0.1013,Function,0.0883
13,78,13,79,String,0.4162,Number,0.4104,Array,0.0583,Boolean,0.0485,Function,0.0425
13,297,13,298,Array,0.2617,String,0.2363,Function,0.1652,Number,0.1456,Object,0.0885
13,299,13,300,String,0.4189,Number,0.4082,Array,0.0565,Boolean,0.0481,Function,0.0437
13,372,13,373,Array,0.2813,String,0.2326,Function,0.1574,Number,0.1432,Object,0.0838
13,374,13,375,String,0.4183,Number,0.4044,Array,0.0605,Boolean,0.0488,Function,0.0434
13,475,13,476,Number,0.9926,String,0.0064,Boolean,0.0009,Array,0.0001,Function,0.0000
14,81,14,82,Number,0.9927,String,0.0063,Boolean,0.0009,Array,0.0001,Function,0.0000
14,207,14,208,Number,0.9926,String,0.0064,Boolean,0.0009,Array,0.0001,Function,0.0000
14,382,14,383,String,0.2667,Function,0.2110,Array,0.1671,Number,0.1561,Object,0.1217
14,384,14,385,String,0.4420,Number,0.3979,Function,0.0453,Boolean,0.0448,Array,0.0432
15,35,15,36,Object,0.9671,Map,0.0144,Promise,0.0109,Void,0.0017,Function,0.0012
15,47,15,48,Object,0.9679,Map,0.0145,Promise,0.0100,Void,0.0018,Function,0.0013
15,59,15,60,Number,0.9983,Boolean,0.0012,String,0.0005,Array,0.0000,Promise,0.0000
15,63,15,64,Number,0.9988,String,0.0006,Boolean,0.0005,Array,0.0000,Promise,0.0000
15,67,15,68,Number,0.9082,String,0.0855,Boolean,0.0043,Array,0.0007,Function,0.0005
15,327,15,328,String,0.2476,Array,0.2073,Function,0.1940,Number,0.1455,Object,0.1037
15,329,15,330,String,0.4313,Number,0.4042,Function,0.0477,Boolean,0.0456,Array,0.0449
15,399,15,400,String,0.2488,Function,0.2088,Array,0.1911,Number,0.1417,Object,0.1110
15,401,15,402,String,0.4370,Number,0.3977,Function,0.0508,Boolean,0.0451,Array,0.0418
