5,5,5,8,Number,0.9884,Boolean,0.0104,String,0.0011,Array,0.0001,Promise,0.0000
6,5,6,10,Number,0.9920,Boolean,0.0059,String,0.0020,Array,0.0001,Promise,0.0000
8,10,8,16,Void,0.2748,String,0.1235,Boolean,0.1084,Number,0.0808,Promise,0.0489
8,17,8,22,String,0.3005,Function,0.2998,Array,0.1534,Object,0.1372,Number,0.0649
8,24,8,27,String,0.9915,Function,0.0050,Number,0.0033,Object,0.0001,Boolean,0.0001
8,29,8,34,String,0.9735,Number,0.0207,Function,0.0041,Array,0.0007,Boolean,0.0004
8,36,8,40,Number,0.6861,String,0.2902,Boolean,0.0122,Array,0.0077,Function,0.0025
8,42,8,47,String,0.4735,Function,0.2421,Object,0.0846,Number,0.0656,Array,0.0373
8,49,8,54,Function,0.3487,Object,0.2779,String,0.1140,Array,0.0947,Number,0.0459
17,10,17,19,String,0.2989,Array,0.1729,Object,0.1128,Number,0.0855,Function,0.0853
17,20,17,24,HTMLElement,0.2647,Object,0.1981,Map,0.0907,Element,0.0767,HTMLDivElement,0.0516
21,10,21,17,String,0.3646,Array,0.1761,Number,0.0968,Object,0.0719,Function,0.0673
21,18,21,23,String,0.7037,Number,0.2520,Array,0.0139,Function,0.0133,Boolean,0.0104
21,25,21,29,Object,0.2562,HTMLElement,0.1981,Map,0.1092,Element,0.0513,HTMLDivElement,0.0455
25,10,25,17,Void,0.9687,Boolean,0.0143,Promise,0.0029,String,0.0024,Object,0.0022
25,18,25,22,HTMLElement,0.2730,Map,0.2147,Object,0.1002,Element,0.0742,HTMLDivElement,0.0544
29,10,29,22,Void,0.4890,Boolean,0.0871,String,0.0818,Number,0.0516,Promise,0.0400
29,23,29,30,Function,0.2745,Object,0.2509,String,0.1414,Number,0.0604,Array,0.0500
29,32,29,36,String,0.7851,Number,0.0804,Function,0.0548,Array,0.0433,Object,0.0168
34,5,34,10,Object,0.3712,Map,0.3153,HTMLElement,0.1014,HTMLDivElement,0.0603,Partial,0.0234
38,9,38,15,Array,0.9974,String,0.0013,Promise,0.0005,Function,0.0003,Map,0.0002
39,27,39,28,String,0.7628,Number,0.0987,Function,0.0577,Array,0.0210,Boolean,0.0098
39,29,39,30,Function,0.2788,Object,0.2014,String,0.1658,Array,0.1383,Number,0.0719
