5,5,5,10,Function,0.9852,Object,0.0143,String,0.0002,Array,0.0002,Promise,0.0000
5,22,5,27,String,0.3232,Array,0.1488,Function,0.1098,Object,0.1069,Number,0.0806
5,28,5,29,String,0.3111,Function,0.1696,Array,0.1297,Object,0.1290,Number,0.0742
6,7,6,13,String,0.4232,Number,0.2242,Array,0.1979,Boolean,0.0619,Function,0.0251
19,14,19,21,String,0.5708,Number,0.1759,Function,0.1670,Boolean,0.0374,Array,0.0273
19,33,19,40,Boolean,0.9777,Number,0.0187,String,0.0014,Void,0.0009,Array,0.0004
19,41,19,42,Array,0.4536,String,0.1794,Number,0.1207,Function,0.0977,Object,0.0575
23,14,23,24,Object,0.9945,Promise,0.0007,Map,0.0006,Function,0.0005,Void,0.0003
24,17,24,18,Array,0.3023,String,0.1866,Function,0.1763,Object,0.1197,Number,0.1100
25,9,25,15,String,0.4836,Number,0.4516,Boolean,0.0317,Array,0.0120,Function,0.0086
