5,5,5,19,Array,0.9171,String,0.0797,Function,0.0019,Number,0.0007,Promise,0.0002
7,5,7,10,Function,0.9882,Object,0.0113,String,0.0002,Array,0.0002,Promise,0.0000
7,22,7,27,String,0.2973,Array,0.1493,Number,0.0920,Function,0.0876,Object,0.0694
7,28,7,29,String,0.8477,Function,0.0581,Array,0.0384,Number,0.0194,Object,0.0163
11,7,11,12,Array,0.9898,Date,0.0032,Function,0.0024,String,0.0020,Map,0.0008
15,7,15,12,Object,0.5185,Promise,0.2940,Map,0.0890,Array,0.0767,Function,0.0091
16,26,16,30,Number,0.2961,String,0.2821,Array,0.1747,Boolean,0.0906,Function,0.0808
16,32,16,37,Number,0.5373,String,0.2824,Boolean,0.1005,Array,0.0506,Function,0.0171
45,14,45,21,String,0.5708,Number,0.1759,Function,0.1670,Boolean,0.0374,Array,0.0273
45,33,45,40,Boolean,0.9761,Number,0.0199,String,0.0016,Void,0.0011,Array,0.0005
45,41,45,42,Array,0.4515,String,0.1810,Number,0.1212,Function,0.0975,Object,0.0573
49,14,49,24,Object,0.9945,Promise,0.0007,Map,0.0006,Function,0.0005,Void,0.0003
50,17,50,18,Array,0.3006,String,0.1886,Function,0.1759,Object,0.1189,Number,0.1106
