4,5,4,10,Object,0.9749,Map,0.0059,Partial,0.0027,HTMLDivElement,0.0014,HTMLCanvasElement,0.0012
6,5,6,12,Function,0.9962,Object,0.0032,String,0.0004,Array,0.0001,Promise,0.0000
6,24,6,25,String,0.9307,Number,0.0297,Array,0.0232,Function,0.0070,Boolean,0.0021
10,7,10,11,String,0.6558,Number,0.3370,Boolean,0.0035,Array,0.0022,Function,0.0010
18,5,18,11,Function,0.9833,Object,0.0125,String,0.0014,Array,0.0003,Number,0.0002
18,23,18,24,String,0.5170,Array,0.3239,Function,0.0447,Number,0.0437,Object,0.0206
19,7,19,8,Number,0.5357,String,0.3140,Boolean,0.1065,Array,0.0304,Function,0.0050
26,5,26,13,Function,0.9580,Object,0.0263,String,0.0083,Array,0.0045,Number,0.0005
27,5,27,13,Function,0.9526,Object,0.0287,String,0.0091,Array,0.0037,Number,0.0009
33,12,33,13,Array,0.1859,Function,0.1633,String,0.1588,Object,0.1425,Number,0.0755
39,17,39,18,String,0.9925,Number,0.0053,Array,0.0012,Function,0.0006,Boolean,0.0001
46,9,46,10,String,0.8823,Number,0.1162,Function,0.0006,Array,0.0005,Boolean,0.0003
