24,10,24,15,Array,0.3887,Function,0.2283,Object,0.1981,String,0.1270,Number,0.0172
24,17,24,22,Array,0.9894,Object,0.0039,Function,0.0022,String,0.0017,Promise,0.0009
24,24,24,28,Function,0.7023,Object,0.1538,Array,0.0902,String,0.0362,Number,0.0039
29,7,29,15,Array,0.9963,String,0.0023,Function,0.0008,Object,0.0002,Promise,0.0001
31,12,31,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
32,9,32,12,Array,0.9916,Object,0.0027,Function,0.0024,String,0.0017,Boolean,0.0005
38,9,38,11,Object,0.1210,String,0.0635,Function,0.0535,HTMLElement,0.0529,Element,0.0487
40,14,40,15,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
41,11,41,16,String,0.7319,Function,0.1175,Array,0.0357,Number,0.0316,Object,0.0134
42,11,42,13,Function,0.3460,String,0.2163,Object,0.1786,Array,0.0853,Number,0.0529
55,12,55,20,Void,0.9838,Boolean,0.0042,Promise,0.0037,Object,0.0026,String,0.0011
60,12,60,19,Void,0.9820,Boolean,0.0057,Promise,0.0029,Object,0.0025,String,0.0013
61,9,61,10,Object,0.6074,Function,0.0513,String,0.0390,Array,0.0297,HTMLElement,0.0226
62,14,62,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
68,12,68,17,Void,0.9807,Boolean,0.0091,Promise,0.0035,Object,0.0021,String,0.0010
68,19,68,21,Array,0.4027,Function,0.2768,String,0.1718,Object,0.0928,Number,0.0383
82,10,82,18,Function,0.9382,Object,0.0164,String,0.0154,Number,0.0036,Array,0.0034
82,20,82,25,String,0.4289,Number,0.3955,Boolean,0.0740,Array,0.0400,Function,0.0376
82,27,82,31,Function,0.9719,Object,0.0271,Array,0.0003,String,0.0002,Date,0.0001
83,19,83,26,Void,0.8968,Boolean,0.0215,String,0.0134,Promise,0.0102,Object,0.0097
83,28,83,32,String,0.4877,Number,0.1790,Function,0.1618,Array,0.0661,Object,0.0542
84,9,84,13,Array,0.9927,Object,0.0020,String,0.0018,Function,0.0018,Boolean,0.0005
85,9,85,11,Array,0.4977,Object,0.1384,Function,0.0933,String,0.0795,Number,0.0331
86,9,86,12,String,0.8813,Array,0.0513,Number,0.0466,Function,0.0114,Object,0.0043
91,14,91,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
