9,5,9,26,Function,0.9952,Object,0.0041,String,0.0004,Array,0.0001,Number,0.0000
10,5,10,19,Function,0.8872,String,0.1081,Number,0.0036,Object,0.0009,Array,0.0002
11,5,11,21,Function,0.3736,String,0.3260,Number,0.1908,Object,0.0390,Boolean,0.0380
13,10,13,18,Boolean,0.7072,Number,0.2691,String,0.0158,Array,0.0027,Function,0.0014
13,19,13,22,Number,0.5172,String,0.3582,Boolean,0.0712,Array,0.0192,Function,0.0133
21,10,21,25,Promise,0.3272,Object,0.2017,Array,0.1026,Void,0.0834,Map,0.0516
30,7,30,12,Object,0.8309,Map,0.0991,Promise,0.0360,Array,0.0128,Function,0.0108
37,7,37,12,Object,0.9655,Map,0.0221,Promise,0.0046,Function,0.0015,Void,0.0013
38,12,38,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
41,7,41,13,Array,0.9973,String,0.0009,Function,0.0004,Promise,0.0004,Object,0.0002
41,64,41,65,Number,0.4034,String,0.3531,Boolean,0.0874,Array,0.0735,Function,0.0513
49,7,49,12,Object,0.9774,Map,0.0127,Promise,0.0026,Function,0.0010,Set,0.0009
50,54,50,60,Array,0.3167,String,0.2953,Number,0.1050,Function,0.0896,Object,0.0590
65,64,65,70,Object,0.4244,Function,0.0736,Array,0.0721,RegExp,0.0505,HTMLElement,0.0473
65,72,65,78,String,0.3607,Function,0.1981,Array,0.1816,Number,0.1288,Object,0.0633
66,6,66,10,Object,0.7202,Array,0.2097,Function,0.0437,Promise,0.0135,Map,0.0032
67,6,67,8,Object,0.9635,Map,0.0184,Promise,0.0078,Void,0.0021,Set,0.0013
68,6,68,13,Array,0.8395,Object,0.1161,Function,0.0226,Promise,0.0113,Map,0.0062
70,11,70,12,Number,0.9987,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
73,12,73,15,String,0.9976,Number,0.0018,Function,0.0005,Array,0.0000,Boolean,0.0000
81,13,81,14,Number,0.9990,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
