1,7,1,12,Boolean,0.9982,Number,0.0012,Void,0.0004,String,0.0001,Array,0.0000
10,10,10,33,Array,0.7639,String,0.0963,Number,0.0716,Boolean,0.0419,Function,0.0116
10,34,10,37,String,0.9976,Array,0.0012,Number,0.0011,Function,0.0001,Boolean,0.0000
11,6,11,7,Number,0.9943,String,0.0051,Boolean,0.0005,Array,0.0001,Function,0.0000
21,10,21,21,Boolean,0.9455,Number,0.0185,Void,0.0130,String,0.0117,Array,0.0030
21,22,21,25,Object,0.8288,Promise,0.1159,Map,0.0336,Array,0.0056,Void,0.0054
21,27,21,28,Number,0.9608,String,0.0213,Boolean,0.0168,Array,0.0003,Function,0.0002
22,9,22,13,String,0.6191,Number,0.3025,Array,0.0351,Function,0.0146,Boolean,0.0114
33,10,33,23,String,0.6146,Array,0.1871,Function,0.0759,Object,0.0545,Number,0.0487
33,24,33,27,String,0.9978,Number,0.0019,Array,0.0002,Function,0.0000,Boolean,0.0000
33,29,33,42,Number,0.5426,String,0.2475,Boolean,0.1601,Array,0.0184,Function,0.0182
51,17,51,24,String,0.9972,Number,0.0017,Function,0.0005,Array,0.0005,Boolean,0.0001
51,25,51,33,String,0.9979,Number,0.0019,Array,0.0001,Function,0.0000,Boolean,0.0000
51,35,51,48,String,0.3875,Number,0.3054,Function,0.1194,Boolean,0.0833,Array,0.0570
62,17,62,28,Object,0.1522,String,0.1161,Promise,0.1140,Array,0.0668,Function,0.0657
62,29,62,37,String,0.9971,Number,0.0026,Array,0.0002,Boolean,0.0000,Function,0.0000
