4,25,4,32,Function,0.7711,Object,0.1063,String,0.0868,Array,0.0113,Number,0.0056
4,33,4,36,Object,0.9563,Function,0.0328,Array,0.0009,Date,0.0008,Map,0.0007
4,38,4,40,String,0.3264,Function,0.2809,Number,0.1150,Array,0.1040,Object,0.0828
5,11,5,14,Object,0.9478,Map,0.0361,Promise,0.0051,Void,0.0017,Function,0.0017
7,11,7,16,Function,0.9911,Object,0.0078,String,0.0007,Array,0.0001,Number,0.0000
7,20,7,23,String,0.9973,Number,0.0023,Function,0.0003,Array,0.0000,Boolean,0.0000
7,25,7,33,Number,0.6193,String,0.2239,Boolean,0.1059,Array,0.0299,Function,0.0143
12,11,12,22,Function,0.9864,Object,0.0113,String,0.0015,Array,0.0001,Number,0.0001
12,25,12,28,String,0.9957,Number,0.0038,Function,0.0002,Array,0.0001,Boolean,0.0001
15,13,15,17,String,0.7722,Number,0.1439,Array,0.0370,Function,0.0208,Object,0.0088
43,13,43,19,String,0.9592,Number,0.0296,Array,0.0047,Function,0.0045,Boolean,0.0010
47,13,47,19,String,0.9592,Number,0.0296,Array,0.0047,Function,0.0045,Boolean,0.0010
52,21,52,28,Void,0.9628,Boolean,0.0090,Promise,0.0057,Object,0.0047,String,0.0036
53,20,53,23,String,0.9975,Number,0.0019,Function,0.0004,Array,0.0000,Boolean,0.0000
