3,7,3,14,Boolean,0.9982,Number,0.0012,Void,0.0004,String,0.0001,Array,0.0000
4,7,4,18,Function,0.9642,Object,0.0353,Array,0.0002,String,0.0002,Promise,0.0000
4,70,4,71,Function,0.1510,String,0.1403,Object,0.1383,Array,0.0939,HTMLElement,0.0921
11,10,11,18,Array,0.9600,String,0.0234,Function,0.0070,Object,0.0044,Number,0.0027
11,19,11,26,String,0.9898,Function,0.0059,Array,0.0040,Number,0.0001,Date,0.0001
37,25,37,37,Void,0.7293,Promise,0.0641,Boolean,0.0460,Object,0.0425,String,0.0216
37,38,37,41,Object,0.6529,HTMLElement,0.0265,Map,0.0251,Array,0.0206,String,0.0205
37,43,37,55,Boolean,0.6352,Number,0.1758,String,0.0681,Function,0.0347,Array,0.0329
37,65,37,71,HTMLElement,0.4976,Element,0.2894,RegExp,0.0221,Date,0.0182,HTMLInputElement,0.0180
41,15,41,23,Object,0.1331,HTMLElement,0.0725,Element,0.0529,Date,0.0388,Map,0.0355
43,28,43,32,String,0.9883,Number,0.0105,Function,0.0008,Array,0.0002,Boolean,0.0002
43,33,43,40,Function,0.4148,Object,0.3230,Array,0.1316,String,0.0560,Number,0.0191
47,28,47,32,String,0.9850,Number,0.0135,Function,0.0008,Array,0.0003,Boolean,0.0003
51,24,51,28,String,0.9850,Number,0.0135,Function,0.0008,Array,0.0003,Boolean,0.0003
60,14,60,36,Promise,0.6754,Void,0.1549,Array,0.0605,Boolean,0.0454,String,0.0187
60,37,60,41,String,0.9646,Number,0.0334,Array,0.0011,Boolean,0.0004,Function,0.0004
71,14,71,32,Boolean,0.9582,Number,0.0354,Void,0.0034,String,0.0010,Promise,0.0010
71,33,71,41,Number,0.3874,String,0.3438,Array,0.1359,Boolean,0.0732,Function,0.0351
79,14,79,18,String,0.2737,Object,0.1537,Function,0.1243,Array,0.1207,Number,0.0745
79,19,79,27,String,0.5685,Number,0.1791,Function,0.0960,Array,0.0729,Object,0.0433
81,15,81,20,Object,0.5108,Map,0.2596,HTMLElement,0.0534,HTMLDivElement,0.0303,Date,0.0231
83,19,83,25,String,0.2999,Number,0.1235,Array,0.0659,Function,0.0613,Object,0.0597
