6,7,6,18,RegExp,0.6712,Element,0.0506,Error,0.0460,Promise,0.0429,Window,0.0369
9,7,9,15,ImageData,0.0990,EventTarget,0.0948,Error,0.0707,WebSocket,0.0701,HTMLScriptElement,0.0596
17,10,17,19,Boolean,0.9825,Number,0.0149,Void,0.0009,Promise,0.0006,String,0.0005
17,20,17,23,String,0.9939,Number,0.0020,Array,0.0016,Function,0.0009,PatternMatcher,0.0008
17,25,17,30,Number,0.9956,String,0.0035,Boolean,0.0007,Array,0.0001,PatternMatcher,0.0000
18,9,18,16,Boolean,0.9720,Void,0.0198,Number,0.0038,Promise,0.0015,String,0.0008
19,14,19,15,Number,0.9952,String,0.0027,Boolean,0.0020,Array,0.0000,PatternMatcher,0.0000
32,10,32,18,String,0.9832,Number,0.0136,Array,0.0019,Function,0.0007,Boolean,0.0004
32,19,32,26,PatternMatcher,0.9396,String,0.0228,Number,0.0093,Array,0.0041,Function,0.0036
32,28,32,31,Array,0.8604,String,0.1320,Number,0.0028,PatternMatcher,0.0028,Function,0.0008
32,33,32,44,String,0.9984,Number,0.0013,Array,0.0002,Function,0.0001,Boolean,0.0000
33,11,33,17,Array,0.9977,String,0.0009,PatternMatcher,0.0003,Function,0.0002,Promise,0.0002
34,9,34,14,Number,0.9981,String,0.0010,Boolean,0.0008,Array,0.0000,PatternMatcher,0.0000
37,9,37,14,Object,0.9683,Function,0.0251,Array,0.0030,Promise,0.0009,Map,0.0007
43,14,43,22,String,0.9986,Number,0.0010,Array,0.0003,Function,0.0001,Boolean,0.0000
43,23,43,26,String,0.9982,Number,0.0017,Array,0.0001,Function,0.0000,Boolean,0.0000
54,23,54,24,String,0.8953,Number,0.0780,Array,0.0172,Function,0.0055,Boolean,0.0029
80,10,80,18,String,0.9780,Number,0.0161,Array,0.0041,Function,0.0008,Boolean,0.0007
80,19,80,26,PatternMatcher,0.9867,String,0.0034,Number,0.0021,Array,0.0009,Function,0.0009
80,28,80,31,Array,0.7628,String,0.2294,Number,0.0039,PatternMatcher,0.0016,Function,0.0010
80,33,80,40,Function,0.9892,Object,0.0100,String,0.0003,Array,0.0001,Date,0.0000
81,11,81,17,Array,0.9977,String,0.0010,PatternMatcher,0.0003,Function,0.0002,Promise,0.0002
82,9,82,14,Number,0.9981,String,0.0010,Boolean,0.0008,Array,0.0000,PatternMatcher,0.0000
84,16,84,21,Object,0.9127,Function,0.0387,Array,0.0183,Map,0.0063,Promise,0.0038
103,17,103,24,PatternMatcher,0.9566,String,0.0167,Number,0.0068,Array,0.0029,Function,0.0027
103,26,103,45,PatternMatcher,0.2988,Function,0.1542,String,0.1354,Object,0.0967,Number,0.0558
122,6,122,13,String,0.2083,Boolean,0.1978,Promise,0.1267,Array,0.1166,Void,0.0936
122,14,122,17,String,0.8808,Number,0.0902,Array,0.0129,Function,0.0088,Boolean,0.0032
123,17,123,24,PatternMatcher,0.9858,String,0.0017,HTMLElement,0.0016,Number,0.0014,Function,0.0010
123,26,123,33,Function,0.2029,Array,0.1712,Object,0.1471,Number,0.1230,Boolean,0.1087
124,13,124,18,PatternMatcher,0.2208,Object,0.1947,Function,0.0738,Array,0.0639,String,0.0491
125,13,125,22,Number,0.9982,String,0.0009,Boolean,0.0009,Array,0.0000,PatternMatcher,0.0000
142,5,142,9,Boolean,0.9945,Number,0.0036,String,0.0007,Void,0.0003,Array,0.0001
142,10,142,13,String,0.7532,Number,0.1745,Array,0.0452,Function,0.0119,Boolean,0.0090
143,15,143,17,Object,0.4315,HTMLElement,0.1072,Error,0.0521,Map,0.0506,Promise,0.0505
144,15,144,18,Object,0.3182,Map,0.2158,Promise,0.1905,Array,0.0724,RegExp,0.0471
154,5,154,21,String,0.1935,Array,0.1851,Promise,0.1646,Object,0.0829,Boolean,0.0722
154,22,154,25,String,0.8082,Number,0.1593,Function,0.0135,Array,0.0095,Boolean,0.0061
154,27,154,35,String,0.5467,Number,0.2260,Array,0.0780,Function,0.0726,Object,0.0272
