3,28,3,33,HTMLElement,0.4518,Element,0.2083,Date,0.0314,Promise,0.0225,RegExp,0.0215
4,11,4,27,Promise,0.3780,Array,0.2431,Object,0.1381,Boolean,0.0701,Void,0.0513
4,29,4,37,String,0.7442,Number,0.2124,Function,0.0173,Array,0.0146,Boolean,0.0071
5,7,5,24,Function,0.9789,Object,0.0203,Array,0.0004,String,0.0003,Promise,0.0000
6,4,6,8,Object,0.6005,Promise,0.0828,Map,0.0718,Function,0.0532,Array,0.0399
18,11,18,23,Number,0.8691,String,0.1249,Boolean,0.0033,Array,0.0021,Function,0.0003
18,25,18,29,Number,0.8002,String,0.1918,Boolean,0.0045,Array,0.0026,Function,0.0006
22,6,22,8,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
23,3,23,7,String,0.8290,Array,0.0990,Number,0.0631,Function,0.0031,Boolean,0.0029
24,3,24,10,Boolean,0.9973,Number,0.0022,Void,0.0003,String,0.0001,Array,0.0000
25,3,25,17,Boolean,0.9953,Number,0.0037,String,0.0004,Void,0.0003,Array,0.0001
26,3,26,7,Boolean,0.6970,Number,0.1059,Array,0.0427,Object,0.0383,String,0.0381
27,3,27,13,Boolean,0.9384,Number,0.0312,String,0.0136,Void,0.0046,Array,0.0030
40,20,40,28,Array,0.3062,String,0.3018,Number,0.1727,Function,0.1039,Object,0.0445
131,16,131,24,String,0.9915,Number,0.0074,Function,0.0008,Array,0.0002,Boolean,0.0001
132,13,132,21,String,0.6827,Function,0.3022,Array,0.0067,Object,0.0066,Number,0.0011
361,53,361,57,Array,0.9710,String,0.0093,Number,0.0043,Boolean,0.0042,Promise,0.0035
362,7,362,11,String,0.9897,Number,0.0098,Function,0.0002,Array,0.0001,Boolean,0.0000
