40,11,40,15,Object,0.7203,Promise,0.2270,Map,0.0245,Void,0.0088,Array,0.0080
45,34,45,35,Number,0.8183,String,0.1454,Boolean,0.0288,Array,0.0038,Function,0.0021
47,9,47,14,Number,0.6409,String,0.3564,Boolean,0.0016,Function,0.0006,Array,0.0004
48,9,48,15,String,0.5380,Number,0.4602,Boolean,0.0008,Function,0.0007,Array,0.0003
49,9,49,14,Number,0.9924,String,0.0066,Boolean,0.0008,Array,0.0001,Function,0.0000
50,9,50,14,Number,0.9761,String,0.0218,Boolean,0.0017,Array,0.0002,Function,0.0001
51,9,51,15,Number,0.9955,String,0.0036,Boolean,0.0008,Array,0.0001,Function,0.0000
56,9,56,22,Number,0.9947,Boolean,0.0041,String,0.0011,Array,0.0000,Promise,0.0000
59,9,59,10,Object,0.9914,Promise,0.0025,Function,0.0017,Map,0.0017,Array,0.0014
65,12,65,18,Number,0.9901,String,0.0089,Boolean,0.0009,Array,0.0001,Function,0.0000
65,19,65,20,Number,0.9957,String,0.0035,Boolean,0.0007,Array,0.0000,Function,0.0000
65,22,65,23,Number,0.9952,String,0.0036,Boolean,0.0011,Array,0.0001,Function,0.0000
76,12,76,23,Object,0.8712,Promise,0.0474,Array,0.0438,Function,0.0168,Void,0.0102
76,24,76,25,Number,0.9933,String,0.0055,Boolean,0.0010,Array,0.0000,Function,0.0000
76,27,76,28,Number,0.9956,String,0.0036,Boolean,0.0007,Array,0.0000,Function,0.0000
82,11,82,12,Object,0.9477,Map,0.0286,Promise,0.0129,Function,0.0025,Array,0.0023
87,11,87,12,Number,0.9940,String,0.0047,Boolean,0.0012,Array,0.0001,Function,0.0000
94,12,94,21,Object,0.8709,Promise,0.0629,Array,0.0289,Function,0.0169,Void,0.0114
94,22,94,25,Number,0.9566,String,0.0421,Boolean,0.0009,Array,0.0003,Function,0.0001
96,11,96,18,Object,0.9311,Promise,0.0377,Map,0.0195,Void,0.0034,Array,0.0020
98,9,98,10,Number,0.9515,Boolean,0.0385,String,0.0095,Array,0.0001,Promise,0.0001
99,9,99,10,Number,0.9801,Boolean,0.0140,String,0.0057,Array,0.0001,Promise,0.0000
100,9,100,10,Number,0.9969,String,0.0023,Boolean,0.0007,Array,0.0000,Function,0.0000
120,9,120,14,Function,0.9909,Object,0.0070,String,0.0017,Array,0.0001,Number,0.0000
120,26,120,28,Number,0.8714,String,0.1205,Boolean,0.0051,Array,0.0022,Function,0.0005
120,30,120,32,String,0.3806,Number,0.3407,Boolean,0.0794,Array,0.0565,Function,0.0433
122,9,122,10,Number,0.9824,String,0.0134,Boolean,0.0038,Array,0.0003,Function,0.0000
122,21,122,22,Number,0.9827,String,0.0161,Boolean,0.0011,Array,0.0001,Function,0.0000
122,32,122,33,Number,0.9887,Boolean,0.0064,String,0.0046,Array,0.0002,Function,0.0001
170,13,170,14,Number,0.9986,Boolean,0.0008,String,0.0006,Array,0.0000,Promise,0.0000
