6,10,6,14,Void,0.9609,Promise,0.0275,Boolean,0.0080,Object,0.0015,Array,0.0005
14,19,14,24,Object,0.9749,Map,0.0155,Function,0.0036,Array,0.0015,Promise,0.0010
17,7,17,12,String,0.8237,Number,0.1364,Array,0.0269,Function,0.0052,Boolean,0.0041
47,17,47,22,String,0.5001,Function,0.1601,Number,0.1469,Array,0.0771,Object,0.0534
47,24,47,28,Object,0.9290,Map,0.0439,Promise,0.0073,Set,0.0033,ReadonlyArray,0.0020
47,30,47,35,String,0.5734,Number,0.2011,Function,0.0970,Array,0.0687,Object,0.0326
48,7,48,11,Function,0.3344,String,0.2474,Object,0.1545,Array,0.1255,Number,0.0854
49,4,49,9,Object,0.9468,Map,0.0239,Promise,0.0178,Void,0.0026,Function,0.0018
66,17,66,22,Object,0.9011,Promise,0.0468,Map,0.0386,Void,0.0030,Array,0.0025
66,24,66,27,String,0.9820,Number,0.0172,Function,0.0004,Boolean,0.0002,Array,0.0001
73,20,73,25,String,0.4795,Number,0.2983,Function,0.0685,Array,0.0568,Object,0.0323
73,27,73,30,String,0.9917,Number,0.0071,Function,0.0009,Boolean,0.0001,Array,0.0001
73,32,73,37,Number,0.5520,String,0.4173,Boolean,0.0169,Array,0.0057,Function,0.0050
104,20,104,25,Object,0.9674,Map,0.0241,Promise,0.0030,Array,0.0013,Function,0.0011
104,27,104,30,Array,0.9539,Function,0.0315,Object,0.0096,String,0.0031,Promise,0.0007
105,7,105,8,Number,0.9934,Boolean,0.0041,String,0.0024,Array,0.0000,Promise,0.0000
106,4,106,9,Object,0.9849,Map,0.0053,Function,0.0035,Promise,0.0027,Array,0.0017
151,21,151,26,Promise,0.5276,Object,0.4033,Map,0.0366,Void,0.0097,RegExp,0.0078
152,7,152,12,String,0.5626,Number,0.2127,Array,0.1066,Function,0.0279,Boolean,0.0253
