5,7,5,9,Parser,0.5881,HTMLElement,0.1969,Element,0.1211,HTMLInputElement,0.0140,LooseParser,0.0136
8,7,8,11,TokenType,0.7906,Node,0.1495,Scope,0.0239,RegExpValidationState,0.0097,TokContext,0.0091
18,7,18,16,String,0.9965,Number,0.0015,Function,0.0009,RegExpValidationState,0.0006,Array,0.0003
18,34,18,38,TokContext,0.6233,TokenType,0.1173,RegExpValidationState,0.0586,DestructuringErrors,0.0481,Node,0.0475
18,59,18,63,String,0.6359,Number,0.1115,RegExpValidationState,0.0395,Array,0.0311,Function,0.0299
28,9,28,16,Boolean,0.9985,Number,0.0008,Void,0.0005,String,0.0000,Promise,0.0000
51,9,51,16,Boolean,0.7613,Number,0.1275,Array,0.0235,String,0.0230,Object,0.0190
56,9,56,14,Boolean,0.9978,Number,0.0013,Void,0.0006,String,0.0000,Promise,0.0000
58,11,58,15,Position,0.3013,Found,0.2073,RegExpValidationState,0.1042,Token,0.1014,Parser,0.0714
67,9,67,13,RegExpValidationState,0.2430,Position,0.1651,String,0.1265,Token,0.0567,Array,0.0537
94,9,94,20,Function,0.2420,Position,0.1852,String,0.1443,Found,0.0742,Object,0.0714
94,39,94,43,Position,0.3922,String,0.1549,Found,0.1345,Function,0.0595,RegExpValidationState,0.0505
101,9,101,12,Parser,0.2717,HTMLElement,0.1447,Found,0.0898,Position,0.0843,Element,0.0656
104,13,104,19,Boolean,0.9986,Number,0.0008,Void,0.0004,String,0.0000,Array,0.0000
137,11,137,17,Parser,0.2757,Found,0.1170,HTMLElement,0.1105,Position,0.1003,Element,0.0640
180,13,180,21,String,0.8063,Function,0.0651,Array,0.0633,RegExpValidationState,0.0216,Number,0.0187
199,9,199,13,Position,0.2569,Array,0.1742,Token,0.1459,String,0.1073,RegExpValidationState,0.0836
217,7,217,11,TokenType,0.8838,Node,0.0933,Scope,0.0093,RegExpValidationState,0.0039,TokContext,0.0028
220,7,220,18,Function,0.2420,Position,0.1852,String,0.1443,Found,0.0742,Object,0.0714
220,37,220,41,Position,0.3922,String,0.1549,Found,0.1345,Function,0.0595,RegExpValidationState,0.0505
229,24,229,28,TokenType,0.3488,TokContext,0.2554,Node,0.0929,String,0.0756,RegExpValidationState,0.0570
229,30,229,34,Boolean,0.2480,Array,0.1518,Number,0.1055,Object,0.0930,Function,0.0777
240,26,240,30,String,0.2369,TokContext,0.1876,DestructuringErrors,0.1078,Number,0.0966,RegExpValidationState,0.0890
