4,10,4,14,Void,0.9874,Boolean,0.0035,Promise,0.0017,Object,0.0015,RegExpValidationState,0.0007
7,15,7,20,Parser,0.4168,HTMLInputElement,0.1708,LooseParser,0.1293,Element,0.0860,HTMLElement,0.0669
7,22,7,29,Object,0.5043,Function,0.2701,Array,0.0514,String,0.0209,Promise,0.0140
15,11,15,15,String,0.3799,Number,0.1837,RegExpValidationState,0.1409,Array,0.0540,Function,0.0476
28,3,28,12,RegExpValidationState,0.5301,String,0.0789,DestructuringErrors,0.0489,Position,0.0425,Object,0.0294
32,3,32,18,String,0.8421,Array,0.0936,Number,0.0250,Function,0.0174,Object,0.0072
36,3,36,14,RegExpValidationState,0.4872,String,0.0897,DestructuringErrors,0.0545,Position,0.0460,Array,0.0364
36,15,36,18,Promise,0.4611,Object,0.4460,Map,0.0510,Array,0.0183,Void,0.0061
44,3,44,13,RegExpValidationState,0.3497,Parser,0.1016,Position,0.0876,DestructuringErrors,0.0614,Token,0.0579
44,14,44,18,Node,0.9891,TokenType,0.0027,Scope,0.0025,RegExpValidationState,0.0023,String,0.0013
44,20,44,24,String,0.7739,Number,0.2145,Array,0.0056,Boolean,0.0020,DestructuringErrors,0.0012
54,3,54,12,RegExpValidationState,0.2793,Parser,0.1282,DestructuringErrors,0.0712,Position,0.0572,String,0.0393
54,13,54,17,String,0.5574,Number,0.4135,Array,0.0095,Boolean,0.0063,DestructuringErrors,0.0031
55,9,55,14,Parser,0.1385,RegExpValidationState,0.1248,Object,0.0718,Position,0.0641,HTMLElement,0.0431
66,3,66,13,RegExpValidationState,0.6883,String,0.0451,DestructuringErrors,0.0340,Position,0.0271,Node,0.0223
67,9,67,14,RegExpValidationState,0.2963,Object,0.2878,Position,0.0448,DestructuringErrors,0.0355,Parser,0.0344
72,3,72,14,RegExpValidationState,0.5898,String,0.0507,DestructuringErrors,0.0477,Position,0.0375,Parser,0.0293
73,9,73,14,Parser,0.3340,LooseParser,0.0664,HTMLElement,0.0626,RegExpValidationState,0.0616,Object,0.0482
78,3,78,6,Boolean,0.9911,Number,0.0069,Void,0.0008,TokContext,0.0006,String,0.0002
78,7,78,11,Number,0.6920,String,0.2271,DestructuringErrors,0.0264,Boolean,0.0201,RegExpValidationState,0.0076
87,3,87,15,Boolean,0.9753,Number,0.0128,String,0.0032,Void,0.0019,RegExpValidationState,0.0013
87,16,87,20,String,0.9580,Number,0.0404,Array,0.0004,RegExpValidationState,0.0004,DestructuringErrors,0.0003
91,3,91,16,Boolean,0.8340,Number,0.0480,RegExpValidationState,0.0245,String,0.0235,Node,0.0130
91,17,91,21,String,0.9696,Number,0.0277,RegExpValidationState,0.0007,Function,0.0005,Boolean,0.0004
95,3,95,21,Boolean,0.8179,Number,0.0685,String,0.0362,RegExpValidationState,0.0185,Position,0.0116
100,3,100,12,RegExpValidationState,0.2275,Void,0.1175,Promise,0.1060,String,0.1052,Array,0.0982
104,3,104,9,Boolean,0.9910,Number,0.0070,Void,0.0008,TokContext,0.0006,String,0.0002
104,10,104,14,Number,0.5903,String,0.3618,DestructuringErrors,0.0114,Boolean,0.0101,Array,0.0055
106,14,106,15,Number,0.9980,Boolean,0.0013,String,0.0006,DestructuringErrors,0.0001,Position,0.0000
108,18,108,19,Number,0.9986,Boolean,0.0008,String,0.0005,DestructuringErrors,0.0001,Position,0.0000
114,3,114,9,Void,0.9862,Boolean,0.0051,Promise,0.0018,Object,0.0012,RegExpValidationState,0.0009
118,3,118,8,Void,0.9928,Boolean,0.0034,Promise,0.0009,Object,0.0007,RegExpValidationState,0.0003
122,3,122,10,Number,0.9680,String,0.0285,DestructuringErrors,0.0021,Boolean,0.0007,RegExpValidationState,0.0002
122,11,122,14,Number,0.9831,String,0.0142,Boolean,0.0011,Node,0.0004,RegExpValidationState,0.0003
127,3,127,19,Number,0.9752,String,0.0110,Boolean,0.0107,DestructuringErrors,0.0016,Array,0.0006
127,20,127,23,Number,0.9898,String,0.0084,Boolean,0.0008,Node,0.0002,RegExpValidationState,0.0002
128,14,128,19,Number,0.9991,String,0.0006,Boolean,0.0002,DestructuringErrors,0.0000,Position,0.0000
129,11,129,13,Number,0.9837,String,0.0119,Boolean,0.0040,Array,0.0001,DestructuringErrors,0.0001
136,3,136,9,Boolean,0.9963,Number,0.0028,Void,0.0007,String,0.0001,TokContext,0.0001
136,10,136,18,Number,0.4901,String,0.3056,Boolean,0.1000,Function,0.0294,Array,0.0248
136,20,136,26,Function,0.1559,Number,0.1490,String,0.1408,Position,0.1002,Array,0.0793
136,28,136,32,Number,0.3542,String,0.2749,Boolean,0.0898,RegExpValidationState,0.0691,Position,0.0601
136,34,136,48,Boolean,0.8446,Number,0.0467,String,0.0276,RegExpValidationState,0.0139,Array,0.0084
143,3,143,18,Boolean,0.9919,Number,0.0062,Void,0.0009,TokContext,0.0005,String,0.0001
144,14,144,15,Number,0.9948,String,0.0025,Boolean,0.0021,Node,0.0002,RegExpValidationState,0.0001
145,11,145,13,Number,0.9876,String,0.0091,Boolean,0.0031,Array,0.0001,DestructuringErrors,0.0000
151,3,151,9,Void,0.8116,Boolean,0.0259,RegExpValidationState,0.0240,Position,0.0143,Promise,0.0140
151,10,151,14,String,0.9959,Number,0.0030,Function,0.0003,DestructuringErrors,0.0003,RegExpValidationState,0.0002
151,16,151,17,Function,0.9922,Object,0.0053,String,0.0018,Array,0.0001,RegExpValidationState,0.0001
155,3,155,8,RegExpValidationState,0.4072,String,0.1215,Array,0.0798,Number,0.0422,Boolean,0.0411
160,10,160,16,RegExpValidationState,0.6319,DestructuringErrors,0.0553,String,0.0459,Function,0.0363,Position,0.0270
160,20,160,27,Array,0.9883,Object,0.0042,Function,0.0022,String,0.0019,Promise,0.0007
