16,10,16,21,Void,0.8139,Boolean,0.0353,String,0.0230,Promise,0.0209,Object,0.0182
16,22,16,26,Object,0.6701,Error,0.0794,ImageData,0.0340,PropertyDescriptor,0.0135,TypedPropertyDescriptor,0.0122
16,28,16,32,Object,0.4491,Function,0.2072,Array,0.1595,String,0.0454,TRBL,0.0250
16,34,16,38,Map,0.2402,HTMLElement,0.2251,Object,0.1352,RegExp,0.0828,Element,0.0434
17,11,17,20,Array,0.7162,Object,0.0826,Function,0.0496,Map,0.0431,Date,0.0414
18,11,18,23,Object,0.4880,Map,0.2912,Array,0.0464,Function,0.0412,HTMLElement,0.0280
19,11,19,28,Number,0.3958,String,0.3540,Boolean,0.0797,Function,0.0664,Array,0.0540
20,11,20,32,Object,0.9745,Map,0.0153,Promise,0.0033,Function,0.0023,Array,0.0009
22,40,22,44,Object,0.6315,Error,0.0272,WebSocket,0.0213,ImageData,0.0199,NextFunction,0.0173
22,46,22,54,Object,0.4465,Function,0.1191,Array,0.0884,Promise,0.0568,RegExp,0.0399
32,15,32,32,Object,0.3298,HTMLElement,0.1695,Function,0.0667,Map,0.0585,Array,0.0452
33,15,33,31,Array,0.5475,Function,0.1935,Object,0.1835,String,0.0215,Promise,0.0199
34,15,34,32,Number,0.3820,String,0.3723,Boolean,0.0676,Function,0.0652,Array,0.0544
52,19,52,26,String,0.9759,Number,0.0236,Array,0.0003,Boolean,0.0001,Function,0.0001
54,29,54,33,Object,0.8363,TRBL,0.0379,HTMLElement,0.0148,Element,0.0093,Function,0.0054
54,35,54,39,Object,0.2518,Function,0.2223,Array,0.1538,String,0.1370,TRBL,0.0456
55,23,55,29,String,0.9924,Number,0.0072,Array,0.0001,Function,0.0001,Boolean,0.0001
81,25,81,34,Void,0.6493,Promise,0.0970,Object,0.0500,Boolean,0.0494,String,0.0241
81,35,81,38,Array,0.2787,Function,0.2476,Object,0.1486,String,0.1393,Number,0.0663
