10,17,10,40,String,0.9867,Number,0.0116,Array,0.0013,Boolean,0.0002,Function,0.0001
10,41,10,45,Object,0.5686,Error,0.1051,ReferenceTracker,0.0493,HTMLElement,0.0203,Promise,0.0203
10,47,10,57,String,0.7629,Number,0.0894,Array,0.0599,Function,0.0525,Object,0.0140
11,11,11,17,HTMLElement,0.2034,ReferenceTracker,0.1824,Object,0.1717,Element,0.0719,HTMLDivElement,0.0424
12,11,12,17,Array,0.9867,PatternMatcher,0.0073,String,0.0041,Date,0.0004,Map,0.0003
13,11,13,25,Boolean,0.6499,Number,0.1422,String,0.0683,Function,0.0638,Object,0.0387
14,11,14,24,Boolean,0.5393,Number,0.3127,String,0.0956,Function,0.0254,Array,0.0130
16,11,16,29,Boolean,0.8747,Number,0.0912,String,0.0146,Array,0.0065,Object,0.0054
61,19,61,23,String,0.9978,Number,0.0014,Function,0.0007,Array,0.0000,Boolean,0.0000
65,23,65,30,String,0.9885,Number,0.0064,Function,0.0049,Array,0.0001,Boolean,0.0000
