9,10,9,33,Array,0.2386,String,0.2237,Promise,0.1268,Number,0.0808,Object,0.0773
9,34,9,38,Object,0.4690,ImageData,0.0609,Error,0.0503,ReferenceTracker,0.0393,Element,0.0274
9,40,9,50,String,0.7282,Function,0.1669,Object,0.0288,Array,0.0239,PatternMatcher,0.0213
21,17,21,40,Object,0.8979,Promise,0.0254,Map,0.0168,Function,0.0160,Array,0.0121
21,41,21,45,Object,0.4202,Error,0.0822,ReferenceTracker,0.0526,ImageData,0.0429,Element,0.0280
21,47,21,57,String,0.8418,Function,0.0857,Number,0.0277,Array,0.0198,Object,0.0129
22,11,22,17,Object,0.2207,ReferenceTracker,0.2101,HTMLElement,0.1521,Element,0.0525,HTMLDivElement,0.0375
23,9,23,14,String,0.7731,Number,0.1891,PatternMatcher,0.0148,Boolean,0.0049,Function,0.0042
24,9,24,12,String,0.7840,Number,0.1853,PatternMatcher,0.0113,Boolean,0.0042,Array,0.0035
27,15,27,25,HTMLElement,0.2604,Element,0.1901,ReferenceTracker,0.1241,PatternMatcher,0.1175,String,0.0255
