6,10,6,17,Boolean,0.9880,Number,0.0073,String,0.0019,Void,0.0007,PatternMatcher,0.0004
6,18,6,23,String,0.4722,Number,0.2893,Function,0.0661,Array,0.0591,PatternMatcher,0.0418
15,10,15,16,Promise,0.5210,Object,0.1617,Array,0.0770,Void,0.0558,String,0.0316
15,17,15,18,String,0.3467,Function,0.2340,Number,0.1567,Object,0.0753,Array,0.0632
25,10,25,36,Boolean,0.9476,Number,0.0309,String,0.0093,Void,0.0047,Array,0.0016
25,37,25,42,Object,0.9152,Function,0.0139,Array,0.0117,PatternMatcher,0.0085,Map,0.0080
25,44,25,49,Number,0.5389,String,0.4259,Boolean,0.0224,Array,0.0054,Function,0.0039
34,17,34,29,Boolean,0.3610,Number,0.2807,String,0.2768,Array,0.0250,Function,0.0133
34,30,34,35,String,0.3975,Function,0.1968,Number,0.1186,Array,0.1148,PatternMatcher,0.0665
43,17,43,29,Boolean,0.3455,String,0.2900,Number,0.2841,Array,0.0244,Function,0.0133
43,30,43,35,String,0.4021,Function,0.1992,Number,0.1147,Array,0.1131,PatternMatcher,0.0675
52,17,52,33,Boolean,0.3543,Number,0.2832,String,0.2804,Array,0.0249,Function,0.0134
52,34,52,39,String,0.4017,Function,0.1965,Number,0.1177,Array,0.1136,PatternMatcher,0.0661
61,17,61,29,Boolean,0.3591,Number,0.2812,String,0.2768,Array,0.0251,Function,0.0135
61,30,61,35,String,0.3977,Function,0.1967,Number,0.1184,Array,0.1142,PatternMatcher,0.0669
70,17,70,36,Boolean,0.3437,String,0.2959,Number,0.2798,Array,0.0243,Function,0.0133
70,37,70,42,String,0.3991,Function,0.2015,Number,0.1136,Array,0.1131,PatternMatcher,0.0682
79,17,79,36,Boolean,0.3480,String,0.2848,Number,0.2834,Array,0.0251,Function,0.0138
79,37,79,42,String,0.4005,Function,0.1984,Number,0.1161,Array,0.1129,PatternMatcher,0.0672
88,17,88,38,Boolean,0.3424,String,0.2959,Number,0.2815,Array,0.0242,Function,0.0133
88,39,88,44,String,0.4023,Function,0.2009,Number,0.1141,Array,0.1130,PatternMatcher,0.0662
97,17,97,38,Boolean,0.3742,Number,0.2839,String,0.2627,Array,0.0252,Function,0.0127
97,39,97,44,String,0.3993,Function,0.1904,Number,0.1232,Array,0.1172,PatternMatcher,0.0650
106,17,106,36,Boolean,0.3797,Number,0.2804,String,0.2586,Array,0.0257,Function,0.0129
106,37,106,42,String,0.3929,Function,0.1908,Number,0.1236,Array,0.1180,PatternMatcher,0.0672
115,17,115,36,Boolean,0.3490,Number,0.2865,String,0.2847,Array,0.0244,Function,0.0132
115,37,115,42,String,0.4034,Function,0.1969,Number,0.1159,Array,0.1132,PatternMatcher,0.0675
124,17,124,31,Number,0.7335,Boolean,0.2327,String,0.0278,Array,0.0020,Function,0.0009
124,32,124,37,Object,0.6313,PatternMatcher,0.0595,Function,0.0517,Array,0.0366,Map,0.0258
128,14,128,29,Function,0.2066,Object,0.1760,String,0.1473,PatternMatcher,0.1231,Array,0.1039
129,14,129,29,Function,0.1992,String,0.1612,Object,0.1586,PatternMatcher,0.1199,Array,0.1054
130,14,130,33,String,0.1795,Function,0.1678,PatternMatcher,0.1553,Object,0.1343,Array,0.0958
131,14,131,29,Function,0.2262,Object,0.1811,String,0.1459,PatternMatcher,0.1110,Array,0.1084
132,14,132,36,Function,0.2029,String,0.1675,Object,0.1580,PatternMatcher,0.1379,Array,0.1038
133,14,133,36,Function,0.1992,String,0.1612,Object,0.1586,PatternMatcher,0.1199,Array,0.1054
134,14,134,38,String,0.1552,PatternMatcher,0.1538,Function,0.1487,Object,0.1377,Array,0.0932
135,14,135,38,Function,0.2525,String,0.2017,Object,0.1575,Array,0.1144,PatternMatcher,0.1052
136,14,136,36,Function,0.2090,Object,0.1713,String,0.1470,PatternMatcher,0.1143,Array,0.1092
137,14,137,36,Function,0.1795,String,0.1784,PatternMatcher,0.1465,Object,0.1419,Array,0.0982
138,14,138,31,Function,0.2235,String,0.2156,Object,0.1478,PatternMatcher,0.1348,Array,0.1032
