1,11,1,15,HTMLElement,0.5176,Element,0.2510,Date,0.0306,HTMLInputElement,0.0187,RegExp,0.0150
10,5,10,7,Function,0.9918,Object,0.0062,String,0.0018,Array,0.0001,Number,0.0000
10,19,10,23,Array,0.9759,Object,0.0056,Promise,0.0042,String,0.0036,Function,0.0031
11,7,11,8,Number,0.9885,String,0.0103,Boolean,0.0011,Array,0.0001,Function,0.0000
11,10,11,11,Object,0.9277,Map,0.0517,Promise,0.0084,Function,0.0041,Array,0.0032
17,5,17,16,Function,0.9861,Object,0.0096,String,0.0028,Array,0.0003,Number,0.0001
19,5,19,7,String,0.2302,Number,0.0938,Object,0.0854,Function,0.0713,Array,0.0668
20,5,20,7,Object,0.9314,Map,0.0404,Promise,0.0095,Function,0.0065,Array,0.0060
22,5,22,8,String,0.5209,Function,0.1630,Number,0.1239,Object,0.1038,Array,0.0479
23,5,23,8,String,0.4862,Function,0.2003,Object,0.1363,Number,0.0934,Array,0.0467
24,5,24,12,String,0.5497,Number,0.1865,Function,0.0933,Object,0.0607,Array,0.0426
25,5,25,6,String,0.7676,Number,0.0910,Function,0.0749,Object,0.0285,Array,0.0243
26,5,26,7,String,0.5854,Number,0.2111,Function,0.0970,Array,0.0389,Object,0.0377
27,5,27,6,String,0.9563,Number,0.0254,Function,0.0108,Array,0.0033,Object,0.0026
28,5,28,6,String,0.8903,Number,0.0570,Function,0.0285,Array,0.0124,Object,0.0075
29,5,29,6,String,0.8202,Number,0.1431,Function,0.0140,Array,0.0114,Boolean,0.0063
31,10,31,14,Void,0.9834,Boolean,0.0084,Promise,0.0019,Object,0.0017,String,0.0009
31,15,31,16,Object,0.9289,Promise,0.0428,Map,0.0185,Void,0.0024,Array,0.0019
31,18,31,19,String,0.5760,Number,0.4215,Array,0.0009,Boolean,0.0009,Function,0.0006
31,21,31,22,Number,0.9828,String,0.0159,Boolean,0.0010,Array,0.0002,Function,0.0000
31,24,31,25,Number,0.9837,String,0.0150,Boolean,0.0010,Array,0.0002,Function,0.0000
42,10,42,12,Number,0.9878,String,0.0113,Boolean,0.0008,Array,0.0001,Function,0.0000
42,13,42,14,Object,0.8933,Promise,0.0610,Map,0.0277,Array,0.0073,Function,0.0040
42,16,42,18,String,0.5154,Number,0.4806,Array,0.0016,Boolean,0.0012,Function,0.0009
42,20,42,21,Object,0.8785,Promise,0.0726,Map,0.0295,Array,0.0078,Function,0.0043
42,23,42,25,String,0.5452,Number,0.4509,Array,0.0017,Boolean,0.0011,Function,0.0008
42,27,42,28,Number,0.3914,String,0.2525,Boolean,0.1687,Function,0.0863,Array,0.0473
43,7,43,8,Number,0.9873,String,0.0116,Boolean,0.0009,Array,0.0001,Function,0.0000
43,9,43,10,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
48,10,48,26,String,0.3376,Number,0.1098,Array,0.0836,Boolean,0.0716,Function,0.0602
48,27,48,28,String,0.9467,Number,0.0434,Array,0.0037,Function,0.0036,Boolean,0.0010
48,30,48,32,String,0.3677,Number,0.2560,Function,0.1521,Array,0.0845,Object,0.0579
48,34,48,35,String,0.8108,Number,0.1562,Function,0.0122,Array,0.0107,Boolean,0.0054
48,37,48,39,String,0.4192,Number,0.2564,Function,0.1018,Array,0.0676,Boolean,0.0571
52,10,52,26,String,0.3442,Number,0.1135,Array,0.0962,Boolean,0.0769,Function,0.0575
52,27,52,28,String,0.9441,Number,0.0465,Array,0.0038,Function,0.0031,Boolean,0.0010
52,30,52,32,String,0.3696,Number,0.2866,Function,0.1306,Array,0.0839,Object,0.0498
52,34,52,35,String,0.8079,Number,0.1634,Function,0.0098,Array,0.0093,Boolean,0.0055
52,37,52,39,String,0.4289,Number,0.2694,Function,0.0894,Boolean,0.0628,Array,0.0627
56,10,56,22,Void,0.9576,Boolean,0.0118,Promise,0.0070,Object,0.0049,String,0.0042
56,23,56,24,Object,0.9275,Promise,0.0231,Array,0.0205,Map,0.0202,Function,0.0051
56,26,56,27,Object,0.6637,Promise,0.2629,Map,0.0368,Array,0.0197,Void,0.0051
56,29,56,30,Object,0.8257,Promise,0.1038,Map,0.0325,Array,0.0252,Function,0.0055
56,32,56,33,Object,0.7048,Promise,0.2213,Map,0.0379,Array,0.0200,Function,0.0048
57,7,57,9,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
58,7,58,9,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
59,7,59,9,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
60,7,60,9,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
61,7,61,9,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
62,7,62,9,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
63,7,63,9,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
64,7,64,9,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
65,7,65,9,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
66,7,66,9,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
67,7,67,10,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
68,7,68,10,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
69,7,69,10,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
70,7,70,10,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
71,7,71,10,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
72,7,72,10,Number,0.9041,String,0.0938,Boolean,0.0012,Array,0.0006,Function,0.0002
74,7,74,9,Number,0.9914,String,0.0072,Boolean,0.0013,Array,0.0001,Function,0.0000
74,16,74,18,Number,0.9914,String,0.0072,Boolean,0.0013,Array,0.0001,Function,0.0000
74,25,74,27,Number,0.9914,String,0.0072,Boolean,0.0013,Array,0.0001,Function,0.0000
74,34,74,36,Number,0.9914,String,0.0072,Boolean,0.0013,Array,0.0001,Function,0.0000
