1,11,1,12,Function,0.9881,Object,0.0073,String,0.0019,Array,0.0004,Number,0.0003
1,13,1,14,Object,0.9628,Map,0.0159,Promise,0.0129,Array,0.0021,Function,0.0020
1,15,1,16,Object,0.9615,Map,0.0166,Promise,0.0132,Array,0.0022,Function,0.0022
1,17,1,18,Array,0.9855,Object,0.0050,Function,0.0036,String,0.0033,Boolean,0.0008
1,29,1,30,Function,0.3357,String,0.2446,Object,0.1841,Array,0.0790,Number,0.0373
1,31,1,32,String,0.8186,Number,0.1738,Array,0.0031,Function,0.0022,Boolean,0.0017
1,33,1,34,Boolean,0.7872,String,0.0762,Number,0.0539,Array,0.0163,Function,0.0116
1,60,1,61,Function,0.9565,Object,0.0421,String,0.0006,Array,0.0005,Promise,0.0001
1,146,1,147,Error,0.4144,PropertyDescriptor,0.0698,Event,0.0579,HTMLElement,0.0550,Element,0.0499
1,229,1,230,Object,0.9520,Function,0.0064,Promise,0.0044,Map,0.0040,Array,0.0033
1,281,1,282,Array,0.3997,String,0.2053,Number,0.1311,Function,0.0927,Object,0.0695
1,288,1,289,String,0.5052,Number,0.1658,Array,0.1638,Function,0.0873,Object,0.0328
1,363,1,364,Function,0.9003,Object,0.0906,String,0.0046,Array,0.0019,Date,0.0007
1,409,1,410,Number,0.9985,Boolean,0.0009,String,0.0005,Array,0.0000,Promise,0.0000
1,460,1,467,Function,0.9736,Object,0.0223,String,0.0015,Array,0.0007,Number,0.0002
1,468,1,474,Function,0.3610,String,0.2043,Object,0.1347,Array,0.1084,Number,0.0995
1,475,1,482,Number,0.3537,String,0.2802,Function,0.1150,Boolean,0.0954,Array,0.0874
6,30,6,37,Function,0.2716,String,0.2567,Number,0.1794,Array,0.0997,Object,0.0995
6,38,6,44,Function,0.3661,String,0.2028,Object,0.1367,Array,0.1068,Number,0.0958
6,45,6,52,Number,0.3495,String,0.2811,Function,0.1190,Boolean,0.0921,Array,0.0883
14,12,14,18,Object,0.6444,Array,0.2168,Function,0.0561,Promise,0.0324,String,0.0164
14,19,14,25,Number,0.4769,String,0.3863,Boolean,0.0558,Array,0.0309,Function,0.0281
14,27,14,38,Function,0.4249,Object,0.1746,Array,0.1489,String,0.1268,Number,0.0720
19,9,19,11,Object,0.8659,Promise,0.0677,Map,0.0333,Array,0.0108,Function,0.0107
20,14,20,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
21,11,21,21,Object,0.9587,Function,0.0131,Map,0.0091,Array,0.0076,Promise,0.0075
26,11,26,20,Array,0.9914,String,0.0053,Number,0.0010,Function,0.0009,Boolean,0.0005
27,16,27,25,Number,0.9986,Boolean,0.0009,String,0.0005,Array,0.0000,Promise,0.0000
27,31,27,34,Number,0.9872,String,0.0085,Boolean,0.0041,Array,0.0001,Function,0.0000
28,13,28,20,String,0.9933,Function,0.0043,Number,0.0018,Array,0.0003,Object,0.0001
29,13,29,17,String,0.2382,Function,0.2343,Object,0.2228,Array,0.1381,Number,0.0581
38,12,38,20,Void,0.9883,Boolean,0.0056,Promise,0.0019,Object,0.0012,String,0.0006
