7,7,7,20,Function,0.9901,Object,0.0093,String,0.0003,Array,0.0001,Promise,0.0000
7,23,7,26,Number,0.4235,String,0.3339,Boolean,0.1117,Array,0.0464,Function,0.0254
27,7,27,17,Function,0.9775,Object,0.0210,String,0.0004,Array,0.0002,Date,0.0001
27,21,27,25,Array,0.9645,String,0.0158,Function,0.0064,Number,0.0061,Object,0.0029
27,27,27,35,Array,0.9946,String,0.0025,Function,0.0012,Object,0.0006,Number,0.0003
27,37,27,44,Object,0.7467,HTMLElement,0.0232,Error,0.0175,Element,0.0122,ImageData,0.0117
31,7,31,11,Map,0.3381,Error,0.1313,Set,0.1219,Partial,0.0527,PropertyDescriptor,0.0437
32,7,32,11,Error,0.2824,ImageData,0.0985,PropertyDescriptor,0.0907,Event,0.0677,Set,0.0506
33,7,33,12,Error,0.2750,ImageData,0.1013,PropertyDescriptor,0.0900,Event,0.0666,Set,0.0524
34,7,34,16,Number,0.9987,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
36,7,36,15,Function,0.9935,Object,0.0049,String,0.0010,Array,0.0001,Number,0.0001
36,18,36,23,String,0.1197,HTMLElement,0.0963,Function,0.0812,Array,0.0800,Number,0.0694
43,12,43,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
44,9,44,16,Function,0.9221,Object,0.0673,Array,0.0023,String,0.0011,Date,0.0009
45,9,45,16,Boolean,0.9566,Number,0.0303,String,0.0065,Void,0.0017,Array,0.0016
48,14,48,18,String,0.5353,Number,0.1596,Array,0.1541,Function,0.0606,Object,0.0338
49,11,49,18,HTMLElement,0.4370,Element,0.2167,Date,0.0282,String,0.0230,RegExp,0.0227
51,11,51,16,Boolean,0.9859,Number,0.0105,Void,0.0017,String,0.0009,Promise,0.0002
63,7,63,13,Array,0.9866,Promise,0.0049,Object,0.0038,Function,0.0022,Map,0.0016
64,7,64,14,Array,0.9948,String,0.0017,Promise,0.0010,Function,0.0006,Number,0.0004
64,31,64,35,String,0.5909,Number,0.3287,Array,0.0461,Boolean,0.0148,Function,0.0115
72,46,72,47,String,0.9966,Number,0.0029,Array,0.0004,Boolean,0.0001,Function,0.0000
104,23,104,30,String,0.2683,Array,0.2659,Number,0.2638,Boolean,0.0761,Function,0.0672
104,32,104,39,Object,0.7524,Function,0.0878,Map,0.0393,Array,0.0235,Promise,0.0194
123,23,123,26,String,0.4626,Number,0.3371,Array,0.1227,Boolean,0.0346,Function,0.0271
123,28,123,36,Array,0.3374,String,0.1991,Function,0.1551,Number,0.1494,Object,0.0699
123,38,123,45,Object,0.7606,Function,0.0823,Map,0.0361,Array,0.0217,Promise,0.0194
148,19,148,23,Object,0.6337,Function,0.0365,Map,0.0280,Promise,0.0235,Element,0.0170
148,25,148,33,Array,0.9141,String,0.0533,Number,0.0164,Function,0.0090,Boolean,0.0032
148,35,148,42,Object,0.9395,NodeListOf,0.0026,RequestInfo,0.0026,ImageData,0.0025,Promise,0.0024
150,7,150,13,Error,0.2807,ImageData,0.0992,PropertyDescriptor,0.0899,Event,0.0662,Set,0.0532
151,7,151,12,Array,0.9982,String,0.0009,Function,0.0003,Promise,0.0002,Map,0.0001
153,7,153,15,Function,0.9938,Object,0.0048,String,0.0010,Array,0.0001,Number,0.0000
153,18,153,23,String,0.1167,HTMLElement,0.0937,Function,0.0865,Array,0.0811,Object,0.0706
158,7,158,14,Error,0.3061,Set,0.1995,PropertyDescriptor,0.0657,WeakMap,0.0631,NodeListOf,0.0617
160,12,160,16,String,0.8658,Number,0.0910,Array,0.0222,Function,0.0089,Boolean,0.0037
188,24,188,27,String,0.9065,Array,0.0798,Function,0.0076,Number,0.0033,Object,0.0007
188,29,188,36,Array,0.9872,String,0.0090,Function,0.0015,Number,0.0006,Date,0.0005
188,38,188,45,Object,0.7089,Function,0.1270,Map,0.0376,Array,0.0302,Promise,0.0151
