24,5,24,24,RegExp,0.6377,Element,0.0734,Window,0.0490,Error,0.0452,Promise,0.0328
31,10,31,28,Array,0.9304,Object,0.0423,Function,0.0198,String,0.0024,Promise,0.0020
31,29,31,35,String,0.8739,Array,0.0612,Number,0.0465,Function,0.0068,Boolean,0.0035
32,7,32,14,Array,0.9860,Object,0.0046,Function,0.0044,String,0.0029,Boolean,0.0006
34,12,34,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
34,19,34,20,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
35,9,35,16,String,0.4199,Number,0.1222,Array,0.1036,Function,0.0855,Object,0.0480
53,10,53,22,Object,0.7946,HTMLElement,0.0493,Function,0.0297,Element,0.0161,Promise,0.0157
53,23,53,26,String,0.7938,Number,0.1625,Array,0.0182,Function,0.0140,Boolean,0.0062
53,28,53,29,Number,0.9452,String,0.0540,Boolean,0.0004,Array,0.0003,Function,0.0001
54,7,54,12,Object,0.8739,Promise,0.0624,Map,0.0282,Array,0.0177,Function,0.0087
57,7,57,14,String,0.6422,Number,0.0844,Function,0.0783,Array,0.0397,Object,0.0369
58,7,58,8,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Function,0.0000
60,9,60,15,Array,0.9890,String,0.0044,Function,0.0026,Object,0.0021,Number,0.0006
61,14,61,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
62,11,62,12,Object,0.5699,Promise,0.3219,Map,0.0686,Array,0.0148,RegExp,0.0062
82,10,82,28,Object,0.8433,Promise,0.0708,Map,0.0153,Void,0.0086,Function,0.0083
82,29,82,36,String,0.3742,Function,0.1540,Array,0.1438,Number,0.1260,Object,0.0676
82,38,82,46,Array,0.9867,Object,0.0041,String,0.0034,Function,0.0026,Boolean,0.0009
82,48,82,53,Number,0.5400,String,0.3107,Boolean,0.0887,Array,0.0278,Function,0.0207
83,7,83,15,Object,0.9965,Promise,0.0003,Set,0.0003,Map,0.0003,Function,0.0002
85,12,85,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
86,9,86,13,Object,0.9222,Promise,0.0093,Function,0.0074,Map,0.0061,Array,0.0038
101,10,101,17,Object,0.7770,HTMLElement,0.0633,Function,0.0318,Element,0.0166,Array,0.0144
101,18,101,25,String,0.6779,Number,0.0923,Array,0.0787,Function,0.0491,Object,0.0239
101,27,101,31,Object,0.9804,Promise,0.0047,Function,0.0024,Map,0.0022,Array,0.0012
101,33,101,38,Number,0.9973,String,0.0024,Boolean,0.0002,Array,0.0000,Function,0.0000
102,7,102,8,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Function,0.0000
122,10,122,27,Array,0.9343,Function,0.0230,String,0.0209,Object,0.0168,Number,0.0021
122,28,122,34,Number,0.5230,String,0.2397,Boolean,0.1785,Array,0.0207,Function,0.0181
122,36,122,44,Array,0.9383,Promise,0.0233,Object,0.0182,Function,0.0078,Map,0.0063
124,7,124,14,Array,0.9937,Map,0.0013,Function,0.0010,String,0.0009,Date,0.0009
134,7,134,17,Array,0.9920,String,0.0051,Function,0.0013,Date,0.0005,Map,0.0003
134,42,134,53,Promise,0.1859,String,0.1657,Array,0.0959,Object,0.0893,Void,0.0791
134,54,134,58,String,0.6369,Number,0.2547,Array,0.0452,Function,0.0316,Boolean,0.0164
134,60,134,65,Number,0.5076,String,0.3173,Boolean,0.1012,Array,0.0342,Function,0.0250
139,71,139,81,String,0.2076,Object,0.1583,Array,0.1000,Function,0.0891,Number,0.0755
139,82,139,90,String,0.8575,Number,0.0810,Function,0.0354,Array,0.0095,Boolean,0.0038
149,10,149,22,Boolean,0.7561,Number,0.0935,String,0.0850,Void,0.0159,Array,0.0107
149,23,149,24,Object,0.9856,Promise,0.0043,Map,0.0021,Function,0.0017,Array,0.0008
149,26,149,27,Object,0.9858,Promise,0.0044,Function,0.0023,Map,0.0020,Array,0.0010
158,10,158,24,Array,0.3721,String,0.2884,Function,0.1193,Object,0.1174,Number,0.0563
158,25,158,29,Object,0.8735,Function,0.0402,Array,0.0235,Promise,0.0109,String,0.0060
167,10,167,19,Boolean,0.9823,Number,0.0165,String,0.0006,Void,0.0002,Array,0.0001
167,20,167,24,Object,0.8835,Function,0.0348,Array,0.0213,Promise,0.0133,String,0.0067
