1,7,1,12,Object,0.5051,Promise,0.1993,Map,0.1851,Array,0.0576,Function,0.0268
2,7,2,25,Object,0.5237,Array,0.3530,Function,0.0863,Promise,0.0163,Map,0.0109
4,25,4,30,Number,0.9960,String,0.0038,Boolean,0.0002,Array,0.0000,Function,0.0000
4,31,4,36,String,0.9856,Array,0.0086,Function,0.0052,Number,0.0003,Date,0.0002
4,38,4,44,String,0.9543,Function,0.0372,Array,0.0076,Number,0.0005,Date,0.0003
9,8,9,12,Array,0.9043,Function,0.0389,String,0.0362,Object,0.0097,Number,0.0071
18,6,18,17,Number,0.9890,String,0.0092,Boolean,0.0016,Array,0.0001,Function,0.0000
19,6,19,18,Number,0.9873,String,0.0109,Boolean,0.0016,Array,0.0002,Function,0.0000
33,6,33,11,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
46,6,46,20,Number,0.6831,String,0.2672,Boolean,0.0292,Array,0.0099,Function,0.0087
47,6,47,12,Number,0.9864,Boolean,0.0088,String,0.0047,Array,0.0001,Function,0.0000
48,6,48,15,Number,0.9909,Boolean,0.0054,String,0.0035,Array,0.0001,Function,0.0000
49,6,49,16,Number,0.9910,String,0.0045,Boolean,0.0044,Array,0.0001,Function,0.0000
50,6,50,11,Number,0.9984,Boolean,0.0011,String,0.0005,Array,0.0000,Promise,0.0000
51,6,51,12,Number,0.9984,Boolean,0.0011,String,0.0005,Array,0.0000,Promise,0.0000
