13,7,13,15,Function,0.9911,Object,0.0081,String,0.0004,Array,0.0001,Promise,0.0000
13,18,13,21,Number,0.3579,String,0.3254,Array,0.1293,Boolean,0.1016,Function,0.0380
15,7,15,16,Function,0.9881,Object,0.0089,String,0.0012,Array,0.0002,Number,0.0002
15,19,15,27,Number,0.9871,Boolean,0.0072,String,0.0054,Array,0.0001,Promise,0.0000
16,10,16,15,Number,0.6615,String,0.3297,Boolean,0.0031,Array,0.0031,Function,0.0017
19,7,19,19,Function,0.9942,Object,0.0050,String,0.0006,Array,0.0001,Promise,0.0000
19,22,19,27,String,0.7157,Number,0.2221,Array,0.0271,Function,0.0172,Boolean,0.0103
23,7,23,15,Function,0.9869,Object,0.0126,String,0.0003,Array,0.0001,Promise,0.0000
23,18,23,21,Number,0.5804,String,0.4117,Array,0.0037,Boolean,0.0022,Function,0.0011
25,7,25,12,Function,0.9897,Object,0.0088,String,0.0010,Array,0.0001,Number,0.0000
25,15,25,20,String,0.2514,Array,0.2003,Function,0.1231,HTMLElement,0.1146,Number,0.0709
26,7,26,12,Array,0.8080,String,0.1821,Function,0.0067,Number,0.0017,Boolean,0.0009
27,7,27,12,Number,0.9962,String,0.0025,Boolean,0.0013,Array,0.0000,Function,0.0000
34,7,34,16,Function,0.9845,Object,0.0127,String,0.0016,Array,0.0002,Number,0.0001
34,20,34,25,String,0.5136,Function,0.1864,Number,0.1112,Array,0.0942,Object,0.0328
34,27,34,30,String,0.5444,Number,0.1483,Array,0.1220,Function,0.1199,Object,0.0217
34,32,34,39,Array,0.9135,Object,0.0243,String,0.0209,Function,0.0184,Number,0.0079
41,7,41,10,Function,0.9829,Object,0.0133,String,0.0014,Array,0.0003,Date,0.0001
41,14,41,19,Array,0.9844,Function,0.0094,String,0.0031,Object,0.0020,Date,0.0003
41,21,41,30,Number,0.9910,String,0.0056,Boolean,0.0033,Array,0.0001,Function,0.0000
41,32,41,40,Number,0.9869,Boolean,0.0081,String,0.0048,Array,0.0001,Promise,0.0000
43,9,43,13,String,0.9970,Number,0.0029,Array,0.0001,Function,0.0000,Boolean,0.0000
