1,5,1,6,Object,0.1422,String,0.1026,Function,0.0793,Number,0.0688,HTMLElement,0.0547
3,27,3,31,Boolean,0.3734,Void,0.2473,String,0.1154,Promise,0.0767,Number,0.0709
3,32,3,35,String,0.3942,Number,0.3868,Function,0.0752,Boolean,0.0513,Array,0.0469
10,10,10,14,Void,0.3175,String,0.1151,Boolean,0.1026,Number,0.0754,Function,0.0377
10,15,10,19,Function,0.2502,Object,0.2414,String,0.1372,Number,0.0651,Array,0.0522
15,36,15,44,String,0.1772,Object,0.1507,Array,0.1070,Function,0.0802,Number,0.0711
15,45,15,48,String,0.4285,Number,0.3002,Function,0.1013,Array,0.0634,Boolean,0.0417
20,33,20,38,Array,0.7694,Object,0.1485,Function,0.0687,String,0.0045,Promise,0.0032
20,39,20,40,String,0.3707,Function,0.2105,Number,0.1741,Array,0.1075,Object,0.0673
24,7,24,10,Array,0.9830,Object,0.0081,Function,0.0036,Promise,0.0021,Map,0.0013
25,12,25,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
33,37,33,42,Object,0.4118,Function,0.0988,String,0.0658,Array,0.0379,HTMLElement,0.0362
33,43,33,44,String,0.3472,Function,0.2134,Number,0.1911,Array,0.1071,Object,0.0621
34,11,34,14,String,0.1560,Object,0.1530,Function,0.0981,Number,0.0748,Array,0.0711
40,37,40,42,Object,0.4171,Function,0.0979,String,0.0645,Array,0.0376,HTMLElement,0.0361
40,43,40,44,String,0.3472,Function,0.2134,Number,0.1911,Array,0.1071,Object,0.0621
41,11,41,14,Object,0.1547,String,0.1542,Function,0.0982,Number,0.0743,Array,0.0715
56,9,56,15,String,0.7774,Number,0.2053,Array,0.0121,Boolean,0.0030,Function,0.0014
60,37,60,42,Number,0.7915,Boolean,0.1195,String,0.0732,Array,0.0062,Function,0.0036
60,43,60,44,String,0.6215,Number,0.2139,Function,0.0775,Array,0.0363,Boolean,0.0262
