3,5,3,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,5,4,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
6,5,6,22,String,0.9823,Number,0.0129,Function,0.0048,Array,0.0001,Boolean,0.0000
7,5,7,21,RegExp,0.5902,Window,0.0750,Error,0.0704,Element,0.0477,Promise,0.0404
8,5,8,12,String,0.5473,Number,0.4434,Function,0.0028,Array,0.0027,Boolean,0.0025
9,5,9,31,RegExp,0.6008,Window,0.0713,Error,0.0640,Element,0.0508,Promise,0.0378
11,5,11,21,Array,0.9452,Object,0.0263,Function,0.0190,Promise,0.0034,Map,0.0027
24,7,24,25,HTMLElement,0.4633,Element,0.3550,RegExp,0.0515,HTMLInputElement,0.0237,HTMLDivElement,0.0162
37,10,37,23,String,0.6884,Number,0.2969,Array,0.0093,Boolean,0.0046,Function,0.0006
38,7,38,10,HTMLInputElement,0.6304,HTMLDivElement,0.3043,HTMLElement,0.0402,Date,0.0155,Element,0.0055
45,10,45,16,String,0.9813,Number,0.0178,Function,0.0007,Boolean,0.0001,Array,0.0001
45,18,45,21,String,0.8012,Number,0.1965,Function,0.0009,Array,0.0008,Boolean,0.0005
45,23,45,29,String,0.5331,Number,0.4293,Boolean,0.0148,Function,0.0109,Array,0.0081
46,7,46,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
48,12,48,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
55,10,55,17,String,0.9989,Number,0.0010,Function,0.0001,Array,0.0000,Boolean,0.0000
55,19,55,25,Number,0.3491,Array,0.2607,String,0.2318,Boolean,0.0855,Function,0.0080
55,27,55,33,Number,0.5796,String,0.3805,Boolean,0.0205,Function,0.0082,Array,0.0080
56,7,56,10,String,0.9831,Number,0.0169,Function,0.0000,Array,0.0000,Boolean,0.0000
