9,7,9,11,Object,0.4948,Promise,0.0877,HTMLElement,0.0801,Map,0.0643,RegExp,0.0386
15,7,15,12,Function,0.9725,Object,0.0169,String,0.0034,Array,0.0007,Number,0.0005
15,16,15,17,HTMLElement,0.2896,Element,0.1556,Object,0.1119,RegExp,0.0525,Promise,0.0367
15,19,15,26,Boolean,0.9709,Number,0.0145,Void,0.0046,String,0.0041,Array,0.0015
19,7,19,12,Function,0.9890,Object,0.0084,String,0.0020,Array,0.0001,Number,0.0000
19,16,19,20,String,0.9992,Number,0.0007,Function,0.0001,Array,0.0000,Boolean,0.0000
19,22,19,29,Object,0.8085,Function,0.0198,Promise,0.0108,EventListener,0.0093,IterableIterator,0.0087
20,9,20,15,Object,0.9836,Function,0.0035,Promise,0.0025,Array,0.0011,Map,0.0010
21,9,21,14,Object,0.2014,HTMLElement,0.1888,Promise,0.0641,Element,0.0635,Map,0.0597
22,9,22,12,Function,0.8584,Object,0.1377,Array,0.0020,String,0.0008,Promise,0.0002
31,16,31,19,String,0.9920,Number,0.0075,Function,0.0002,Array,0.0001,Boolean,0.0001
31,21,31,23,String,0.4960,Function,0.1974,Number,0.1057,Array,0.0883,Object,0.0779
31,25,31,29,Function,0.2996,String,0.2366,Object,0.1375,Array,0.1217,Number,0.0719
35,16,35,17,Array,0.2826,String,0.2690,Function,0.1521,Number,0.1384,Object,0.0757
36,19,36,20,String,0.2854,Array,0.2334,Function,0.1753,Number,0.1355,Object,0.0881
