1,7,1,11,String,0.9987,Function,0.0007,Number,0.0006,Array,0.0001,Boolean,0.0000
3,7,3,14,Function,0.9894,Object,0.0076,String,0.0026,Array,0.0001,Number,0.0000
3,17,3,24,Object,0.8658,Function,0.0178,Map,0.0132,Set,0.0116,Promise,0.0093
7,7,7,9,String,0.9986,Function,0.0007,Number,0.0006,Array,0.0001,Boolean,0.0000
9,7,9,16,String,0.9988,Function,0.0006,Number,0.0005,Array,0.0000,Boolean,0.0000
11,7,11,9,String,0.9900,Number,0.0098,Function,0.0002,Array,0.0000,Boolean,0.0000
25,7,25,15,HTMLElement,0.3077,Object,0.2736,Map,0.0752,Element,0.0500,Date,0.0420
26,7,26,14,HTMLElement,0.3101,Object,0.2728,Map,0.0757,Element,0.0497,Date,0.0434
27,7,27,14,HTMLElement,0.3101,Object,0.2728,Map,0.0757,Element,0.0497,Date,0.0434
29,7,29,14,Function,0.9703,Object,0.0150,String,0.0021,Array,0.0010,Date,0.0007
29,17,29,24,Object,0.5481,Function,0.2403,Array,0.1468,String,0.0182,Promise,0.0070
33,14,33,21,Object,0.6261,Function,0.2005,Array,0.0938,String,0.0144,Map,0.0140
34,14,34,21,Object,0.6261,Function,0.2005,Array,0.0938,String,0.0144,Map,0.0140
