1,5,1,13,Array,0.8535,Function,0.0450,Object,0.0397,String,0.0370,Number,0.0111
3,10,3,19,String,0.9911,Array,0.0049,Number,0.0021,Function,0.0016,Boolean,0.0002
3,20,3,23,Number,0.9954,String,0.0040,Boolean,0.0005,Array,0.0000,Function,0.0000
5,7,5,13,Number,0.9945,Boolean,0.0029,String,0.0025,Array,0.0001,Promise,0.0000
5,26,5,30,Number,0.9928,Boolean,0.0063,String,0.0009,Array,0.0000,Promise,0.0000
5,36,5,39,HTMLElement,0.1006,Element,0.0721,String,0.0563,Date,0.0555,Object,0.0451
6,9,6,15,Array,0.9947,String,0.0029,Function,0.0009,Promise,0.0004,Object,0.0004
7,12,7,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
8,9,8,11,HTMLElement,0.1793,Element,0.1099,Date,0.0579,String,0.0521,HTMLDivElement,0.0382
9,9,9,12,Number,0.9808,String,0.0186,Boolean,0.0004,Array,0.0002,Function,0.0000
18,55,18,56,String,0.1909,Function,0.1741,Object,0.1569,Number,0.0863,Array,0.0724
18,58,18,59,String,0.8743,Number,0.1210,Array,0.0033,Boolean,0.0008,Function,0.0004
18,61,18,62,String,0.2426,Number,0.1816,Array,0.1765,Function,0.1154,Boolean,0.0822
23,55,23,56,String,0.1918,Function,0.1748,Object,0.1567,Number,0.0876,Array,0.0743
23,58,23,59,Number,0.6388,String,0.3559,Array,0.0024,Boolean,0.0016,Function,0.0007
23,61,23,62,String,0.4682,Array,0.4357,Number,0.0885,Boolean,0.0061,Function,0.0004
