6,7,6,18,HTMLInputElement,0.1470,HTMLDivElement,0.0556,HTMLElement,0.0443,Element,0.0365,HTMLCanvasElement,0.0311
16,7,16,10,Object,0.9981,Function,0.0005,Map,0.0003,Promise,0.0003,Partial,0.0001
25,7,25,16,Object,0.9968,Map,0.0004,Promise,0.0003,Set,0.0003,Partial,0.0003
30,7,30,14,Object,0.9970,Function,0.0004,Partial,0.0004,Map,0.0004,Promise,0.0002
39,7,39,18,Object,0.9973,Function,0.0008,Map,0.0003,Promise,0.0003,Partial,0.0002
78,7,78,24,Object,0.9790,CSSProperties,0.0023,RequestInfo,0.0017,Partial,0.0013,Uint8Array,0.0012
108,7,108,25,Object,0.9924,Partial,0.0008,Set,0.0006,WeakMap,0.0005,NodeListOf,0.0005
164,7,164,20,Object,0.9901,Partial,0.0008,WeakMap,0.0007,Set,0.0007,NodeListOf,0.0007
211,7,211,13,Object,0.9936,Partial,0.0006,Set,0.0005,WeakMap,0.0004,Map,0.0004
254,7,254,14,Object,0.9965,Partial,0.0005,Map,0.0004,Function,0.0003,Set,0.0002
325,7,325,21,Object,0.8985,CSSProperties,0.0238,OptionsWithUrl,0.0091,RequestInfo,0.0074,IPromise,0.0061
352,7,352,10,Object,0.9963,Promise,0.0006,Map,0.0006,Function,0.0003,Set,0.0002
405,7,405,14,Object,0.9960,Partial,0.0005,Map,0.0004,Function,0.0004,Promise,0.0003
439,10,439,25,Void,0.3048,Boolean,0.0885,Object,0.0858,String,0.0771,Promise,0.0644
439,26,439,34,String,0.2549,Function,0.2318,Number,0.0845,Object,0.0592,Array,0.0544
439,36,439,60,Function,0.2133,String,0.1959,Object,0.1409,Number,0.0841,Array,0.0559
451,4,451,12,String,0.2829,Array,0.2392,Number,0.2044,Function,0.0877,Boolean,0.0756
451,14,451,16,String,0.5393,Number,0.4294,Boolean,0.0138,Array,0.0130,Function,0.0028
