5,14,5,23,Function,0.8192,Object,0.1794,Array,0.0009,String,0.0002,Promise,0.0001
5,35,5,44,String,0.9907,Number,0.0091,Function,0.0001,Array,0.0000,Boolean,0.0000
5,46,5,47,String,0.9876,Function,0.0107,Number,0.0009,Object,0.0004,Array,0.0003
15,9,15,10,String,0.9770,Number,0.0213,Function,0.0015,Array,0.0001,Boolean,0.0000
16,9,16,14,Boolean,0.9960,Number,0.0035,Void,0.0003,String,0.0001,Array,0.0001
18,9,18,14,Boolean,0.9971,Void,0.0020,Number,0.0007,Promise,0.0001,String,0.0000
20,13,20,14,String,0.8741,Number,0.0790,Function,0.0188,Array,0.0160,Object,0.0048
21,11,21,17,Boolean,0.9754,Number,0.0145,String,0.0048,Void,0.0022,Array,0.0010
48,14,48,19,Function,0.9811,Object,0.0134,String,0.0018,Array,0.0003,Number,0.0003
48,32,48,33,String,0.4977,Function,0.1320,Array,0.1198,Number,0.1051,Object,0.0377
49,34,49,37,String,0.9424,Number,0.0561,Boolean,0.0006,Function,0.0005,Array,0.0003
49,39,49,44,String,0.9960,Number,0.0024,Function,0.0007,Array,0.0005,Boolean,0.0001
