45,7,45,20,RegExp,0.6153,Window,0.0698,Error,0.0617,Promise,0.0567,Element,0.0491
47,7,47,20,RegExp,0.6031,Error,0.0649,Element,0.0618,Window,0.0600,Promise,0.0451
52,7,52,18,Array,0.9945,String,0.0031,Function,0.0009,Promise,0.0004,Object,0.0004
56,7,56,17,RegExp,0.6168,Window,0.0651,Error,0.0621,Element,0.0499,Promise,0.0418
60,7,60,17,RegExp,0.5161,Window,0.1055,Error,0.0807,Element,0.0471,Promise,0.0452
62,7,62,19,Object,0.9974,Map,0.0003,Function,0.0003,Partial,0.0003,Promise,0.0002
77,7,77,15,Number,0.9914,String,0.0061,Boolean,0.0019,Array,0.0006,Promise,0.0000
78,7,78,15,Number,0.9890,String,0.0083,Boolean,0.0019,Array,0.0008,Cookie,0.0000
79,7,79,32,String,0.9764,Function,0.0190,Array,0.0030,Number,0.0016,Boolean,0.0000
82,10,82,30,Number,0.8660,Boolean,0.0602,String,0.0586,Array,0.0078,Function,0.0024
82,31,82,36,String,0.6085,Number,0.2977,Array,0.0290,Function,0.0263,Boolean,0.0240
84,9,84,16,Number,0.5020,String,0.4915,Boolean,0.0037,Array,0.0020,Function,0.0004
92,7,92,25,Object,0.3038,HTMLElement,0.1708,Element,0.0547,Map,0.0375,Store,0.0367
102,7,102,25,RegExp,0.6199,Window,0.0619,Error,0.0601,Element,0.0523,Promise,0.0389
103,7,103,18,String,0.9903,Number,0.0096,Function,0.0001,Array,0.0000,Cookie,0.0000
118,7,118,25,HTMLElement,0.3524,Element,0.2180,RegExp,0.2096,Map,0.0464,Object,0.0171
130,10,130,21,Number,0.9889,String,0.0064,Boolean,0.0040,Array,0.0004,Function,0.0001
130,22,130,27,String,0.9969,Function,0.0018,Array,0.0005,Cookie,0.0005,Number,0.0002
130,29,130,38,Number,0.4921,String,0.3553,Boolean,0.0701,Function,0.0350,Array,0.0273
130,40,130,49,Number,0.9596,String,0.0344,Boolean,0.0049,Array,0.0003,Function,0.0002
130,51,130,61,Boolean,0.9110,Number,0.0474,String,0.0132,Array,0.0060,Function,0.0050
131,7,131,12,Number,0.9948,Boolean,0.0043,String,0.0008,Array,0.0000,Promise,0.0000
133,11,133,12,Number,0.9667,Boolean,0.0291,String,0.0039,Array,0.0001,Promise,0.0001
153,10,153,19,Object,0.6728,Array,0.1457,Promise,0.0821,Function,0.0434,Map,0.0267
153,20,153,25,String,0.9992,Number,0.0006,Cookie,0.0001,Function,0.0001,Array,0.0000
154,9,154,14,Array,0.9837,String,0.0110,Promise,0.0018,Function,0.0011,Object,0.0007
155,9,155,15,Promise,0.4162,Object,0.2236,Map,0.1978,Array,0.1218,Function,0.0176
167,12,167,13,Number,0.9989,Boolean,0.0006,String,0.0004,Array,0.0000,Cookie,0.0000
171,11,171,21,Boolean,0.7574,Number,0.2220,String,0.0140,Array,0.0018,Void,0.0009
172,11,172,14,String,0.3499,Cookie,0.1353,Number,0.1197,Array,0.0882,Store,0.0774
182,10,182,20,Number,0.7972,Boolean,0.1762,String,0.0202,Array,0.0022,Object,0.0011
182,21,182,26,String,0.7948,Number,0.1986,Boolean,0.0020,Array,0.0016,Cookie,0.0008
186,9,186,12,Number,0.9696,Boolean,0.0209,String,0.0086,Array,0.0002,Cookie,0.0001
193,10,193,19,HTMLDivElement,0.3893,Map,0.2588,Date,0.0980,ReadonlyArray,0.0714,Object,0.0430
193,20,193,23,String,0.8042,Number,0.1613,Array,0.0210,Boolean,0.0055,Cookie,0.0043
202,9,202,15,Array,0.9819,Object,0.0037,String,0.0035,Boolean,0.0025,Function,0.0024
207,7,207,11,Number,0.9527,String,0.0428,Boolean,0.0034,Array,0.0007,Function,0.0001
208,7,208,13,Number,0.6559,String,0.2981,Boolean,0.0211,Array,0.0206,Function,0.0016
209,7,209,13,Array,0.8143,String,0.0735,Number,0.0680,Boolean,0.0203,Function,0.0127
210,7,210,17,String,0.6202,Number,0.1806,Function,0.1384,Array,0.0388,Boolean,0.0138
211,7,211,12,Function,0.4379,Object,0.3658,Array,0.1508,String,0.0219,Promise,0.0068
212,7,212,11,Number,0.9606,Boolean,0.0268,String,0.0121,Array,0.0003,Function,0.0001
214,12,214,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Cookie,0.0000
215,11,215,16,String,0.9744,Number,0.0252,Array,0.0003,Function,0.0000,Boolean,0.0000
220,9,220,15,Object,0.8964,Array,0.0636,Function,0.0322,Promise,0.0035,Map,0.0022
321,10,321,20,String,0.3753,Number,0.2318,Boolean,0.1614,Array,0.1175,Object,0.0266
321,21,321,25,Cookie,0.1314,Object,0.1134,Array,0.1044,CookieJar,0.1037,Function,0.0992
327,10,327,25,Array,0.4192,String,0.2478,Number,0.0966,Boolean,0.0594,Cookie,0.0379
327,26,327,29,String,0.9986,Array,0.0008,Number,0.0005,Function,0.0002,Cookie,0.0000
346,10,346,21,Boolean,0.9872,Number,0.0079,Void,0.0038,String,0.0004,Promise,0.0003
346,22,346,25,String,0.9968,Array,0.0021,Number,0.0007,Cookie,0.0003,Function,0.0002
346,27,346,33,String,0.8660,Array,0.1148,Number,0.0144,Cookie,0.0019,Boolean,0.0013
