1,10,1,21,String,0.4671,Number,0.4546,Array,0.0497,Boolean,0.0234,Function,0.0021
11,10,11,35,Promise,0.3753,Array,0.2507,String,0.0858,Boolean,0.0774,Object,0.0486
16,10,16,47,Number,0.3519,Boolean,0.2673,String,0.2195,Array,0.0439,Object,0.0416
16,48,16,55,Object,0.8299,Map,0.0166,Function,0.0152,HTMLElement,0.0121,HTMLCanvasElement,0.0096
17,9,17,21,Function,0.7810,Object,0.1994,String,0.0078,Array,0.0075,Promise,0.0010
18,9,18,13,Boolean,0.9624,Number,0.0177,String,0.0066,Void,0.0030,Array,0.0021
22,14,22,28,String,0.5234,Function,0.1278,Number,0.1262,Boolean,0.0622,Array,0.0551
22,40,22,54,Function,0.4380,Object,0.3100,Store,0.0459,Date,0.0360,Cookie,0.0214
22,55,22,63,Function,0.9928,Object,0.0054,String,0.0011,Array,0.0002,Store,0.0001
22,65,22,72,Object,0.8258,WeakMap,0.0121,Function,0.0110,Set,0.0096,HTMLCanvasElement,0.0085
23,9,23,21,Function,0.7810,Object,0.1994,String,0.0078,Array,0.0075,Promise,0.0010
24,9,24,13,Boolean,0.9624,Number,0.0177,String,0.0066,Void,0.0030,Array,0.0021
25,19,25,26,String,0.2437,Boolean,0.1415,Number,0.1135,Array,0.1042,Promise,0.1038
25,27,25,32,String,0.7436,Number,0.1858,Function,0.0260,Array,0.0125,Cookie,0.0087
25,34,25,44,String,0.2584,Function,0.2156,Number,0.1696,Boolean,0.1512,Array,0.1007
25,46,25,51,String,0.3491,Function,0.1958,Number,0.1173,Cookie,0.0739,Array,0.0700
30,14,30,36,String,0.5099,Function,0.3452,Number,0.1240,Array,0.0077,CookieJar,0.0031
30,48,30,70,Boolean,0.8836,Number,0.0295,String,0.0290,Void,0.0177,Promise,0.0085
30,71,30,78,Object,0.8878,Function,0.0647,Array,0.0057,Map,0.0042,Partial,0.0031
31,9,31,35,Function,0.6001,Object,0.3650,Array,0.0271,String,0.0036,Promise,0.0018
