31,10,31,20,Boolean,0.9745,Number,0.0223,String,0.0013,Void,0.0006,Array,0.0003
31,21,31,25,Object,0.4755,Function,0.0627,HTMLElement,0.0542,Array,0.0497,Element,0.0322
35,10,35,26,Boolean,0.9407,Number,0.0186,String,0.0129,Void,0.0108,Promise,0.0038
35,27,35,31,Array,0.2104,Object,0.1104,Function,0.1036,String,0.0963,Cookie,0.0699
39,10,39,16,Boolean,0.9340,Number,0.0183,String,0.0144,Void,0.0120,Array,0.0037
39,17,39,21,Object,0.3920,HTMLElement,0.1121,Map,0.0656,Store,0.0415,Cookie,0.0314
43,10,43,23,Boolean,0.8746,Number,0.0282,String,0.0277,Void,0.0240,Promise,0.0145
43,24,43,28,String,0.3737,Number,0.3121,Array,0.0967,Boolean,0.0632,Cookie,0.0564
47,10,47,18,Boolean,0.9240,Number,0.0294,String,0.0189,Void,0.0083,Array,0.0040
47,19,47,23,Object,0.4247,Function,0.0747,Array,0.0708,HTMLElement,0.0460,Element,0.0324
51,10,51,18,Boolean,0.9698,Number,0.0263,String,0.0018,Void,0.0005,Array,0.0004
51,19,51,23,Object,0.5873,Function,0.0574,Promise,0.0325,Array,0.0297,Map,0.0220
54,10,54,26,Boolean,0.6756,Void,0.0725,String,0.0549,Promise,0.0532,Number,0.0288
54,27,54,31,Object,0.3052,Element,0.0787,HTMLElement,0.0429,Store,0.0329,Function,0.0260
54,33,54,42,String,0.1590,Array,0.1408,Number,0.1311,Function,0.1260,Cookie,0.0862
62,10,62,19,Boolean,0.9572,Number,0.0200,String,0.0079,Void,0.0053,Cookie,0.0016
62,20,62,24,Number,0.8939,String,0.0990,Boolean,0.0040,Array,0.0010,Cookie,0.0005
67,10,67,18,Void,0.8240,Boolean,0.0330,Cookie,0.0199,String,0.0172,Promise,0.0140
67,19,67,23,Boolean,0.5682,Number,0.1341,String,0.1115,Cookie,0.0527,CookieJar,0.0246
67,25,67,27,Function,0.9780,Object,0.0204,String,0.0009,Array,0.0003,Store,0.0001
67,29,67,36,Object,0.8573,Function,0.0871,Array,0.0187,Map,0.0146,Promise,0.0055
83,18,83,24,Array,0.9167,String,0.0269,Number,0.0186,Boolean,0.0130,Function,0.0080
