1,13,1,24,Object,0.3109,Array,0.1545,Function,0.1271,Promise,0.1215,String,0.0709
19,7,19,16,Number,0.9994,String,0.0005,Boolean,0.0001,Array,0.0000,Function,0.0000
23,5,23,15,Number,0.9960,Boolean,0.0021,String,0.0018,Array,0.0001,Promise,0.0000
26,5,26,13,String,0.9987,Array,0.0006,Number,0.0004,Function,0.0003,Boolean,0.0000
29,5,29,9,String,0.9928,Array,0.0034,Number,0.0022,Function,0.0016,Boolean,0.0000
32,5,32,7,String,0.9931,Array,0.0032,Number,0.0021,Function,0.0015,Boolean,0.0000
36,5,36,13,Object,0.9967,Function,0.0006,Map,0.0004,Promise,0.0004,Void,0.0002
101,5,101,12,Object,0.8659,Function,0.0350,Array,0.0224,Map,0.0179,Date,0.0138
101,14,101,21,Boolean,0.9804,Number,0.0131,String,0.0020,Void,0.0018,Array,0.0005
101,23,101,33,Object,0.3549,Function,0.2213,HTMLElement,0.1732,Array,0.0525,String,0.0216
101,35,101,43,Number,0.9806,Boolean,0.0160,String,0.0033,Array,0.0001,Promise,0.0000
102,5,102,13,Boolean,0.9965,Void,0.0026,Number,0.0007,Promise,0.0001,String,0.0001
104,5,104,17,String,0.9990,Number,0.0005,Function,0.0004,Array,0.0000,Boolean,0.0000
105,5,105,20,String,0.8452,Number,0.1537,Array,0.0004,Function,0.0003,Boolean,0.0003
106,5,106,27,Number,0.9811,String,0.0177,Boolean,0.0009,Array,0.0002,Function,0.0000
107,5,107,22,Number,0.9836,String,0.0154,Boolean,0.0008,Array,0.0002,Function,0.0000
108,5,108,8,String,0.9993,Number,0.0006,Array,0.0000,Function,0.0000,Boolean,0.0000
110,5,110,14,Function,0.9885,Object,0.0113,String,0.0001,Array,0.0001,Promise,0.0000
111,5,111,12,Function,0.8196,Object,0.1786,Array,0.0009,String,0.0002,Map,0.0002
113,5,113,13,RegExp,0.5836,Window,0.0791,Error,0.0691,Element,0.0489,Promise,0.0391
114,5,114,10,RegExp,0.6166,Window,0.0664,Error,0.0583,Element,0.0514,Promise,0.0386
115,5,115,12,RegExp,0.5935,Window,0.0752,Error,0.0652,Element,0.0500,Promise,0.0387
116,5,116,14,RegExp,0.5625,Window,0.0813,Error,0.0731,Element,0.0584,Promise,0.0426
118,5,118,9,Number,0.9975,Boolean,0.0018,String,0.0006,Array,0.0000,Promise,0.0000
119,5,119,13,Number,0.9977,Boolean,0.0012,String,0.0011,Array,0.0000,Promise,0.0000
120,5,120,21,Number,0.9947,Boolean,0.0042,String,0.0010,Array,0.0000,Promise,0.0000
122,5,122,19,Number,0.9896,Boolean,0.0068,String,0.0035,Array,0.0001,Promise,0.0000
123,5,123,17,Number,0.9596,Boolean,0.0352,String,0.0050,Array,0.0001,Promise,0.0001
126,5,126,6,HTMLElement,0.4079,Element,0.2359,Object,0.0453,Date,0.0327,HTMLInputElement,0.0253
201,9,201,10,Object,0.1397,String,0.1154,Function,0.1110,Array,0.1068,HTMLElement,0.0774
225,37,225,40,Object,0.3079,Function,0.1770,Array,0.1465,String,0.1135,Number,0.0481
225,42,225,45,String,0.6591,Array,0.1364,Number,0.1197,Function,0.0442,Object,0.0225
226,9,226,10,String,0.2210,Number,0.2158,Array,0.2074,Function,0.1568,Object,0.0627
227,7,227,8,Array,0.2424,Object,0.1639,HTMLElement,0.1148,Function,0.0590,String,0.0540
228,7,228,11,Object,0.5559,Function,0.2242,Array,0.0606,HTMLElement,0.0227,String,0.0175
246,36,246,37,Object,0.2774,Function,0.1946,String,0.1223,Array,0.1144,Number,0.0557
247,9,247,10,Number,0.9515,String,0.0464,Boolean,0.0014,Array,0.0004,Function,0.0001
247,12,247,13,String,0.5236,Number,0.3007,Function,0.0754,Boolean,0.0532,Array,0.0208
247,15,247,18,Number,0.9657,Boolean,0.0319,String,0.0022,Array,0.0001,Promise,0.0000
247,20,247,23,Number,0.9696,Boolean,0.0283,String,0.0019,Array,0.0001,Promise,0.0000
248,7,248,8,Object,0.3182,HTMLElement,0.1242,Function,0.0598,Array,0.0598,String,0.0389
249,7,249,9,Array,0.8678,Object,0.0911,Function,0.0220,Promise,0.0086,Map,0.0047
250,7,250,9,Array,0.8605,Object,0.1012,Function,0.0235,Promise,0.0065,Map,0.0035
251,7,251,9,Number,0.8394,String,0.0835,Boolean,0.0694,Array,0.0038,Function,0.0018
252,7,252,9,Number,0.9829,String,0.0104,Boolean,0.0064,Array,0.0001,Function,0.0001
295,9,295,11,Number,0.9874,String,0.0111,Boolean,0.0012,Array,0.0003,Function,0.0000
295,13,295,15,Number,0.8872,String,0.0981,Boolean,0.0095,Array,0.0043,Function,0.0006
296,7,296,8,Object,0.4419,Array,0.0790,Function,0.0721,HTMLElement,0.0549,String,0.0382
297,7,297,11,Object,0.9080,Map,0.0123,HTMLElement,0.0119,Function,0.0086,Array,0.0059
335,9,335,10,Number,0.9953,String,0.0032,Boolean,0.0013,Array,0.0001,Function,0.0000
335,12,335,13,Boolean,0.8410,Number,0.0850,String,0.0461,Void,0.0057,Array,0.0047
335,15,335,16,String,0.9996,Number,0.0001,Function,0.0001,Array,0.0001,Boolean,0.0000
335,18,335,19,Object,0.5519,Function,0.1643,Array,0.0652,String,0.0377,Number,0.0197
335,21,335,24,Number,0.8834,Boolean,0.1137,String,0.0026,Array,0.0001,Void,0.0001
335,26,335,27,Number,0.9953,String,0.0028,Boolean,0.0017,Array,0.0001,Function,0.0000
335,29,335,31,Number,0.9696,String,0.0298,Boolean,0.0004,Array,0.0001,Function,0.0000
335,33,335,34,Object,0.5487,Function,0.1764,Array,0.0810,String,0.0305,Number,0.0172
335,36,335,38,Object,0.2036,Function,0.1520,Array,0.1444,String,0.1037,Number,0.0645
335,40,335,47,Object,0.1258,Function,0.0900,HTMLElement,0.0862,String,0.0841,Array,0.0728
336,7,336,8,String,0.8705,Function,0.1226,Number,0.0027,Object,0.0016,Array,0.0008
337,7,337,11,Object,0.7601,Function,0.0607,Array,0.0317,HTMLElement,0.0314,Map,0.0179
429,9,429,10,Number,0.9862,Boolean,0.0097,String,0.0039,Array,0.0001,Function,0.0000
430,7,430,8,Array,0.9843,Object,0.0050,Function,0.0041,String,0.0038,Boolean,0.0010
431,7,431,8,Number,0.9978,String,0.0013,Boolean,0.0009,Array,0.0000,Function,0.0000
468,35,468,36,String,0.4201,Number,0.3700,Array,0.1303,Boolean,0.0397,Function,0.0249
478,49,478,50,String,0.4261,Number,0.3683,Array,0.1281,Boolean,0.0386,Function,0.0243
479,9,479,10,Array,0.5350,String,0.1395,Function,0.1330,Object,0.0764,Number,0.0332
480,7,480,11,Object,0.6619,Function,0.1139,HTMLElement,0.0521,Array,0.0306,Date,0.0146
489,31,489,32,String,0.4877,Number,0.3135,Array,0.1326,Boolean,0.0276,Function,0.0245
509,36,509,37,String,0.4975,Number,0.3099,Array,0.1289,Boolean,0.0263,Function,0.0237
519,46,519,47,String,0.4844,Number,0.3154,Array,0.1333,Boolean,0.0280,Function,0.0247
520,9,520,10,String,0.5066,Number,0.3948,Array,0.0436,Boolean,0.0269,Function,0.0122
551,9,551,10,Number,0.9943,String,0.0036,Boolean,0.0020,Array,0.0001,Function,0.0000
551,12,551,13,String,0.9907,Number,0.0085,Array,0.0006,Function,0.0001,Boolean,0.0001
551,15,551,17,Number,0.9902,String,0.0089,Boolean,0.0007,Array,0.0002,Function,0.0000
551,19,551,21,Number,0.9709,String,0.0244,Boolean,0.0034,Array,0.0010,Function,0.0002
551,23,551,26,Number,0.9861,Boolean,0.0104,String,0.0033,Array,0.0001,Promise,0.0000
552,7,552,8,String,0.1162,HTMLElement,0.0990,Object,0.0823,Array,0.0702,Number,0.0677
553,7,553,11,Object,0.8910,Map,0.0157,HTMLElement,0.0149,Function,0.0104,Array,0.0078
554,7,554,10,Object,0.1514,Array,0.1509,String,0.1144,Function,0.0777,HTMLElement,0.0772
581,9,581,16,Function,0.3193,Object,0.2467,Array,0.1690,String,0.1241,Number,0.0334
582,7,582,8,Number,0.9889,String,0.0083,Boolean,0.0027,Array,0.0001,Function,0.0000
583,7,583,9,String,0.1680,Array,0.1615,Object,0.0965,Function,0.0879,Number,0.0856
624,9,624,10,Number,0.9804,Boolean,0.0149,String,0.0045,Array,0.0001,Promise,0.0000
624,12,624,14,Number,0.9855,String,0.0130,Boolean,0.0011,Array,0.0003,Function,0.0000
624,16,624,18,Number,0.8793,String,0.1064,Boolean,0.0091,Array,0.0043,Function,0.0007
624,20,624,23,Number,0.9187,Boolean,0.0785,String,0.0026,Array,0.0001,Void,0.0000
625,7,625,8,String,0.1787,Object,0.1371,Array,0.0884,Number,0.0844,Function,0.0842
626,7,626,11,Object,0.8588,HTMLElement,0.0190,Map,0.0179,Function,0.0131,Array,0.0100
656,11,656,18,Function,0.4203,Object,0.2831,Array,0.1382,String,0.0758,Number,0.0211
657,9,657,11,HTMLElement,0.2031,Element,0.1210,Array,0.0860,String,0.0856,Number,0.0587
658,9,658,12,HTMLElement,0.1429,String,0.1058,Element,0.0911,Array,0.0776,Object,0.0760
659,9,659,12,String,0.5704,Number,0.1713,Array,0.0995,Function,0.0709,Object,0.0286
690,9,690,11,Number,0.9906,String,0.0086,Boolean,0.0007,Array,0.0001,Function,0.0000
690,13,690,15,Number,0.9709,String,0.0244,Boolean,0.0035,Array,0.0010,Function,0.0002
691,7,691,8,HTMLElement,0.1852,Object,0.0995,Element,0.0694,String,0.0613,Array,0.0601
692,7,692,11,Object,0.9398,Map,0.0104,HTMLElement,0.0077,Function,0.0057,Array,0.0036
726,9,726,15,Object,0.1904,Function,0.1018,Array,0.0900,String,0.0787,HTMLElement,0.0609
727,7,727,8,HTMLElement,0.1268,String,0.1147,Element,0.0823,Array,0.0785,Number,0.0745
728,7,728,11,Object,0.8994,Map,0.0135,HTMLElement,0.0133,Function,0.0104,Array,0.0069
729,7,729,8,String,0.5105,Number,0.4420,Array,0.0182,Boolean,0.0179,Function,0.0052
730,7,730,9,Number,0.9615,String,0.0320,Boolean,0.0053,Array,0.0010,Function,0.0001
731,7,731,9,Number,0.8778,String,0.0801,Boolean,0.0315,Array,0.0083,Function,0.0016
778,9,778,11,Number,0.9874,String,0.0113,Boolean,0.0010,Array,0.0003,Function,0.0000
778,13,778,15,Number,0.9054,String,0.0826,Boolean,0.0079,Array,0.0035,Function,0.0005
779,7,779,8,HTMLElement,0.1165,String,0.1112,Element,0.0762,Number,0.0680,Array,0.0676
780,7,780,11,Object,0.9469,Map,0.0095,HTMLElement,0.0059,Function,0.0052,Array,0.0033
818,9,818,11,Number,0.9880,String,0.0105,Boolean,0.0012,Array,0.0003,Function,0.0000
818,13,818,15,Number,0.9058,String,0.0814,Boolean,0.0084,Array,0.0036,Function,0.0005
819,7,819,8,String,0.1159,HTMLElement,0.0930,Number,0.0727,Array,0.0696,Object,0.0671
820,7,820,11,Object,0.9557,Map,0.0080,HTMLElement,0.0046,Function,0.0043,Array,0.0025
