1,5,1,11,Function,0.9894,Object,0.0093,String,0.0006,Array,0.0003,Date,0.0001
2,5,2,16,Function,0.9613,Object,0.0383,String,0.0002,Array,0.0001,Promise,0.0000
4,17,4,20,Array,0.8166,String,0.0560,Number,0.0398,Boolean,0.0303,Function,0.0196
5,13,5,17,Array,0.9975,String,0.0009,Promise,0.0005,Function,0.0003,Map,0.0003
6,18,6,21,String,0.9932,Function,0.0041,Number,0.0020,Array,0.0001,Boolean,0.0001
11,5,11,14,Function,0.9123,Object,0.0861,Array,0.0010,String,0.0003,Promise,0.0001
11,44,11,50,Array,0.6551,String,0.1185,Function,0.0639,Object,0.0523,Number,0.0322
11,52,11,60,Array,0.4674,Object,0.1292,String,0.1177,Function,0.1061,Number,0.0437
42,10,42,27,Boolean,0.9038,Number,0.0556,String,0.0224,Void,0.0051,Array,0.0038
42,28,42,33,String,0.5098,Number,0.4620,Boolean,0.0149,Array,0.0059,Function,0.0043
46,10,46,21,Boolean,0.9481,Number,0.0458,String,0.0032,Void,0.0007,Array,0.0007
46,22,46,28,Function,0.3534,Object,0.3063,Array,0.2306,String,0.0561,Number,0.0159
50,10,50,21,Boolean,0.9657,Number,0.0215,String,0.0058,Void,0.0030,Array,0.0011
50,22,50,27,String,0.6448,Number,0.3240,Boolean,0.0128,Array,0.0089,Function,0.0062
55,10,55,23,Boolean,0.9799,Number,0.0177,String,0.0012,Void,0.0004,Array,0.0003
55,24,55,29,Number,0.9850,String,0.0118,Boolean,0.0027,Array,0.0002,Function,0.0001
55,31,55,36,Number,0.9919,String,0.0061,Boolean,0.0018,Array,0.0001,Function,0.0000
60,10,60,18,Boolean,0.9849,Void,0.0076,Number,0.0065,Promise,0.0004,String,0.0003
60,19,60,20,Object,0.9668,Function,0.0260,Array,0.0033,Map,0.0011,Promise,0.0008
60,22,60,23,Object,0.9612,Function,0.0312,Array,0.0038,Map,0.0010,Promise,0.0008
77,9,77,11,Array,0.9906,String,0.0052,Function,0.0019,Object,0.0006,Number,0.0004
78,9,78,11,Array,0.9945,String,0.0025,Function,0.0010,Object,0.0004,Date,0.0004
79,9,79,12,String,0.9921,Function,0.0050,Number,0.0023,Array,0.0002,Object,0.0002
79,14,79,15,Number,0.9927,String,0.0045,Boolean,0.0026,Array,0.0001,Function,0.0000
