1,5,1,6,String,0.4242,Function,0.3718,Array,0.1009,Object,0.0521,Number,0.0284
2,22,2,23,Number,0.8220,Boolean,0.1609,String,0.0140,Array,0.0015,Function,0.0006
2,24,2,25,Array,0.9726,String,0.0108,Function,0.0076,Object,0.0059,Boolean,0.0010
2,36,2,37,Number,0.9733,String,0.0181,Boolean,0.0073,Array,0.0005,Function,0.0003
2,38,2,39,HTMLElement,0.1391,Element,0.0989,String,0.0917,Array,0.0816,Function,0.0587
2,45,2,46,Number,0.9539,String,0.0452,Boolean,0.0007,Array,0.0002,Function,0.0000
2,86,2,87,Number,0.9807,String,0.0178,Boolean,0.0014,Array,0.0001,Function,0.0000
2,229,2,230,String,0.9763,Number,0.0237,Function,0.0000,Boolean,0.0000,Array,0.0000
2,231,2,232,Number,0.5266,String,0.4725,Boolean,0.0003,Array,0.0003,Function,0.0002
2,374,2,375,String,0.9788,Number,0.0162,Array,0.0033,Function,0.0008,Boolean,0.0006
2,376,2,377,Function,0.3636,String,0.2154,Object,0.1349,Array,0.0957,Number,0.0857
2,387,2,388,Array,0.8958,Object,0.0722,Function,0.0215,Promise,0.0045,Map,0.0023
2,505,2,506,String,0.5732,Array,0.4206,Function,0.0043,Number,0.0012,Date,0.0003
3,4,3,5,Array,0.9982,String,0.0008,Function,0.0002,Promise,0.0002,Map,0.0002
3,9,3,10,Boolean,0.9892,Number,0.0099,String,0.0004,Void,0.0003,Array,0.0001
3,22,3,23,Number,0.9714,String,0.0222,Boolean,0.0061,Array,0.0002,Function,0.0000
3,30,3,31,Number,0.9826,String,0.0098,Boolean,0.0074,Array,0.0001,Function,0.0000
3,54,3,55,String,0.9464,Number,0.0182,Function,0.0150,Array,0.0095,Object,0.0014
3,103,3,104,Number,0.9341,String,0.0596,Boolean,0.0048,Array,0.0004,Function,0.0002
3,110,3,111,Number,0.7328,String,0.2519,Boolean,0.0082,Function,0.0018,Array,0.0017
3,321,3,322,Promise,0.7248,Object,0.2062,Map,0.0293,Array,0.0178,Void,0.0094
3,323,3,324,Promise,0.7524,Object,0.1795,Map,0.0287,Array,0.0179,Void,0.0094
4,130,4,131,String,0.9737,Number,0.0191,Array,0.0051,Function,0.0010,Boolean,0.0008
4,132,4,133,Object,0.7887,Function,0.0543,Map,0.0281,Array,0.0212,Promise,0.0105
4,143,4,144,Array,0.9895,String,0.0062,Function,0.0016,Object,0.0009,Number,0.0007
4,266,4,267,Number,0.9857,String,0.0095,Boolean,0.0046,Array,0.0001,Function,0.0000
4,277,4,278,Array,0.2709,Promise,0.2308,Map,0.2283,Object,0.2281,Function,0.0211
4,282,4,283,Number,0.9989,Boolean,0.0007,String,0.0004,Array,0.0000,Promise,0.0000
4,286,4,287,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
4,303,4,304,String,0.9955,Number,0.0040,Array,0.0002,Function,0.0001,Boolean,0.0000
5,233,5,234,String,0.9963,Number,0.0036,Array,0.0000,Function,0.0000,Boolean,0.0000
5,329,5,330,Number,0.9988,String,0.0008,Boolean,0.0004,Array,0.0000,Promise,0.0000
5,333,5,334,Boolean,0.9953,Number,0.0023,String,0.0009,Void,0.0007,Array,0.0002
5,338,5,339,Boolean,0.9937,Number,0.0034,String,0.0012,Void,0.0007,Array,0.0002
5,343,5,344,Number,0.9988,Boolean,0.0007,String,0.0004,Array,0.0000,Promise,0.0000
5,347,5,348,Number,0.9835,String,0.0098,Boolean,0.0065,Array,0.0001,Function,0.0000
5,371,5,372,HTMLElement,0.3205,Object,0.1976,Element,0.0832,Map,0.0782,Date,0.0420
5,511,5,512,Object,0.9970,Function,0.0004,Map,0.0003,Partial,0.0003,Promise,0.0003
6,31,6,32,Array,0.9976,String,0.0011,Promise,0.0004,Function,0.0003,Map,0.0002
6,36,6,37,Number,0.9988,Boolean,0.0007,String,0.0004,Array,0.0000,Promise,0.0000
6,40,6,41,Number,0.9835,String,0.0098,Boolean,0.0065,Array,0.0001,Function,0.0000
6,180,6,181,Object,0.9404,Function,0.0144,HTMLElement,0.0073,Map,0.0061,Array,0.0057
6,182,6,183,HTMLElement,0.2392,Element,0.1159,Object,0.0555,String,0.0550,Function,0.0455
6,194,6,195,Void,0.9725,Boolean,0.0097,Promise,0.0040,Object,0.0030,String,0.0022
6,196,6,197,HTMLElement,0.4144,Element,0.1883,Object,0.0396,RegExp,0.0268,Date,0.0256
6,262,6,263,HTMLElement,0.2910,Element,0.1212,Object,0.0918,Function,0.0814,String,0.0506
7,21,7,22,RegExp,0.6612,Element,0.0558,Error,0.0534,Promise,0.0461,Window,0.0442
7,48,7,49,Array,0.9954,Promise,0.0011,Object,0.0009,Map,0.0008,Function,0.0008
7,53,7,54,Number,0.9980,Boolean,0.0014,String,0.0006,Array,0.0000,Promise,0.0000
7,57,7,58,Promise,0.4090,Array,0.2290,Object,0.2204,Map,0.0991,Function,0.0200
7,62,7,63,Number,0.9992,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
7,66,7,67,String,0.4020,Array,0.3140,Number,0.0867,Function,0.0537,Object,0.0315
7,219,7,220,Boolean,0.9321,Number,0.0290,String,0.0180,Void,0.0041,Array,0.0041
7,306,7,307,Void,0.9797,Boolean,0.0091,Promise,0.0024,Object,0.0019,String,0.0014
7,308,7,309,String,0.5586,Number,0.4259,Boolean,0.0079,Array,0.0060,Function,0.0008
7,310,7,311,Array,0.4803,String,0.3167,Number,0.0985,Function,0.0570,Object,0.0309
7,312,7,313,Function,0.9944,Object,0.0045,String,0.0007,Array,0.0001,Number,0.0000
7,314,7,315,Array,0.9851,String,0.0114,Function,0.0010,Number,0.0006,Date,0.0006
7,368,7,369,String,0.5282,Function,0.4271,Object,0.0147,Number,0.0101,Array,0.0050
7,370,7,371,Array,0.5392,Promise,0.2880,Map,0.0965,Object,0.0619,RegExp,0.0037
7,372,7,373,Array,0.9863,String,0.0063,Function,0.0038,Object,0.0019,Boolean,0.0006
7,384,7,385,Void,0.9862,Boolean,0.0055,Promise,0.0020,Object,0.0016,String,0.0009
7,386,7,387,Object,0.9068,Promise,0.0251,Map,0.0179,Function,0.0063,Void,0.0050
7,397,7,398,String,0.8350,Number,0.1633,Array,0.0008,Boolean,0.0006,Function,0.0002
7,403,7,404,Array,0.9981,String,0.0011,Function,0.0003,Promise,0.0002,Map,0.0001
7,415,7,416,Number,0.9993,String,0.0005,Boolean,0.0002,Array,0.0000,Promise,0.0000
7,419,7,420,Array,0.9920,String,0.0028,Object,0.0017,Function,0.0013,Boolean,0.0008
7,438,7,439,Object,0.9731,Map,0.0134,Promise,0.0056,Void,0.0017,Function,0.0011
7,443,7,444,Number,0.9987,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
7,447,7,448,Number,0.9840,String,0.0099,Boolean,0.0060,Array,0.0001,Function,0.0000
7,471,7,472,String,0.9900,Array,0.0083,Function,0.0008,Number,0.0005,Date,0.0001
7,478,7,479,String,0.9805,Array,0.0158,Number,0.0027,Function,0.0006,Boolean,0.0002
7,485,7,486,Object,0.9077,Promise,0.0270,Map,0.0246,Function,0.0169,Array,0.0128
7,494,7,495,String,0.9544,Array,0.0326,Number,0.0108,Function,0.0014,Boolean,0.0005
8,24,8,25,Object,0.9177,Map,0.0550,Promise,0.0074,Function,0.0048,Array,0.0033
8,278,8,279,Number,0.9530,String,0.0454,Boolean,0.0014,Array,0.0002,Function,0.0000
8,293,8,294,Number,0.9871,String,0.0122,Boolean,0.0005,Array,0.0001,Function,0.0000
8,472,8,473,Object,0.9742,Map,0.0125,Promise,0.0057,Void,0.0017,Function,0.0011
8,477,8,478,Function,0.3928,String,0.3241,Array,0.1075,Object,0.0769,Number,0.0624
8,499,8,500,Array,0.9785,String,0.0069,Promise,0.0062,Object,0.0045,Function,0.0013
9,1,9,2,Array,0.9972,String,0.0012,Promise,0.0006,Function,0.0003,Map,0.0003
9,6,9,7,Object,0.9957,Function,0.0017,Map,0.0006,Promise,0.0004,Array,0.0003
9,11,9,12,Number,0.9988,Boolean,0.0007,String,0.0004,Array,0.0000,Promise,0.0000
9,15,9,16,Number,0.9839,String,0.0134,Boolean,0.0025,Array,0.0002,Function,0.0000
9,39,9,40,Object,0.8815,Function,0.0946,Array,0.0189,Promise,0.0017,Map,0.0010
9,46,9,47,String,0.9959,Array,0.0034,Number,0.0005,Function,0.0002,Boolean,0.0000
9,66,9,67,Number,0.9865,String,0.0117,Boolean,0.0016,Array,0.0002,Function,0.0000
9,188,9,189,Number,0.9856,String,0.0097,Boolean,0.0045,Array,0.0001,Function,0.0000
9,217,9,218,String,0.3043,Boolean,0.1587,Number,0.1446,Void,0.1304,Array,0.0836
9,219,9,220,String,0.8795,Array,0.0660,Function,0.0261,Number,0.0140,Object,0.0082
9,226,9,227,Array,0.9975,String,0.0011,Map,0.0003,Date,0.0002,Function,0.0002
9,231,9,232,Array,0.9974,String,0.0011,Map,0.0003,Date,0.0003,Function,0.0002
10,165,10,166,Number,0.9725,String,0.0209,Boolean,0.0062,Array,0.0003,Function,0.0001
12,412,12,413,Void,0.9766,Boolean,0.0100,Promise,0.0033,Object,0.0026,String,0.0016
12,414,12,415,HTMLElement,0.3568,Element,0.1605,Object,0.0402,RegExp,0.0318,String,0.0316
12,416,12,417,Number,0.9951,String,0.0041,Boolean,0.0007,Array,0.0001,Function,0.0000
12,428,12,429,Void,0.9747,Boolean,0.0093,Promise,0.0036,Object,0.0029,String,0.0019
12,430,12,431,HTMLElement,0.3916,Element,0.1718,String,0.0316,Date,0.0283,Promise,0.0263
13,120,13,121,Function,0.1549,Array,0.1486,String,0.1312,Object,0.1064,HTMLElement,0.0763
13,134,13,135,Object,0.7820,Function,0.1482,Array,0.0498,Map,0.0048,String,0.0037
13,157,13,158,String,0.4606,Number,0.3024,Array,0.1701,Boolean,0.0206,Function,0.0198
13,343,13,344,Void,0.9816,Boolean,0.0064,Promise,0.0032,Object,0.0026,String,0.0012
13,345,13,346,String,0.1205,Element,0.1019,HTMLElement,0.0936,Number,0.0771,Function,0.0760
13,357,13,358,String,0.3493,Function,0.2054,Object,0.1557,Array,0.1008,Number,0.0594
13,359,13,360,Object,0.2014,HTMLElement,0.1545,Element,0.0842,String,0.0593,Function,0.0548
13,361,13,362,Boolean,0.9765,Number,0.0163,Void,0.0029,String,0.0019,Array,0.0006
13,368,13,369,String,0.5082,Function,0.1370,Number,0.0862,Array,0.0562,Object,0.0413
13,390,13,391,Function,0.3027,Array,0.2234,Object,0.1456,String,0.1171,Number,0.1019
13,415,13,416,HTMLElement,0.2889,Element,0.1784,String,0.0482,Promise,0.0345,RegExp,0.0308
13,424,13,425,Function,0.3990,Object,0.2045,String,0.1911,Array,0.0985,Number,0.0484
13,465,13,466,String,0.3779,Number,0.1401,Function,0.1224,Array,0.0677,Object,0.0383
14,58,14,59,HTMLElement,0.3194,Element,0.2350,String,0.0378,Date,0.0331,Error,0.0266
14,79,14,80,HTMLElement,0.1972,Element,0.1445,HTMLInputElement,0.0837,HTMLDivElement,0.0729,Object,0.0698
14,133,14,134,RegExp,0.6264,Error,0.0635,Window,0.0592,Element,0.0499,Promise,0.0454
14,160,14,161,RegExp,0.6938,Element,0.0512,Promise,0.0472,Error,0.0425,Window,0.0324
14,173,14,174,HTMLElement,0.4701,Element,0.3826,HTMLInputElement,0.0432,Date,0.0240,HTMLDivElement,0.0102
14,191,14,192,HTMLElement,0.2248,Object,0.1622,Element,0.1144,Function,0.0469,String,0.0407
14,337,14,338,Boolean,0.9321,Number,0.0290,String,0.0180,Void,0.0041,Array,0.0041
14,445,14,446,Array,0.9942,String,0.0034,Function,0.0009,Promise,0.0004,Object,0.0004
14,451,14,452,Number,0.9988,Boolean,0.0008,String,0.0004,Array,0.0000,Promise,0.0000
15,8,15,9,HTMLElement,0.3607,Element,0.1184,HTMLInputElement,0.0742,HTMLDivElement,0.0694,Error,0.0293
15,63,15,64,Number,0.7745,String,0.2166,Boolean,0.0048,Array,0.0024,Function,0.0011
15,86,15,87,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
15,90,15,91,Number,0.9815,String,0.0103,Boolean,0.0080,Array,0.0001,Function,0.0000
15,238,15,239,Void,0.9841,Boolean,0.0075,Promise,0.0017,Object,0.0014,String,0.0010
15,240,15,241,Function,0.2907,String,0.1809,Object,0.1480,Number,0.1256,Array,0.1029
15,242,15,243,Array,0.9810,String,0.0078,Object,0.0042,Function,0.0042,Boolean,0.0009
15,253,15,254,Number,0.9844,String,0.0133,Boolean,0.0021,Array,0.0002,Function,0.0000
15,277,15,278,String,0.8420,Number,0.0562,Array,0.0424,Function,0.0345,Object,0.0095
15,391,15,392,String,0.2835,Array,0.1300,Object,0.1020,Number,0.0905,Function,0.0791
15,393,15,394,String,0.9957,Number,0.0042,Function,0.0000,Array,0.0000,Boolean,0.0000
15,395,15,396,String,0.6532,Function,0.2278,Number,0.0335,Array,0.0297,Object,0.0277
15,497,15,498,Void,0.8809,Boolean,0.0260,Promise,0.0174,String,0.0136,Object,0.0113
15,499,15,500,Object,0.8528,Function,0.0254,Array,0.0169,Promise,0.0153,Map,0.0138
15,506,15,507,Array,0.3982,Function,0.1992,Number,0.1160,Object,0.1066,String,0.1047
16,13,16,14,String,0.1718,Number,0.0921,Function,0.0829,Boolean,0.0687,Array,0.0586
16,22,16,23,String,0.4110,Array,0.2415,Number,0.1559,Function,0.1102,Object,0.0517
16,62,16,63,Boolean,0.9750,Number,0.0237,String,0.0005,Void,0.0003,Array,0.0003
16,101,16,102,RegExp,0.7011,Promise,0.0488,Element,0.0467,Error,0.0415,Map,0.0314
16,109,16,110,String,0.9749,Array,0.0214,Number,0.0016,Function,0.0015,Boolean,0.0002
16,115,16,116,Number,0.9880,String,0.0077,Boolean,0.0042,Array,0.0001,Function,0.0000
16,126,16,127,Number,0.9971,Boolean,0.0017,String,0.0012,Array,0.0000,Promise,0.0000
16,130,16,131,Array,0.9406,Object,0.0392,Function,0.0141,Promise,0.0022,String,0.0013
16,136,16,137,Number,0.9854,String,0.0078,Boolean,0.0066,Array,0.0001,Function,0.0000
16,147,16,148,Number,0.9988,String,0.0007,Boolean,0.0005,Array,0.0000,Promise,0.0000
16,151,16,152,Object,0.7809,Array,0.1571,Function,0.0384,Promise,0.0098,Map,0.0087
16,157,16,158,Number,0.9669,Boolean,0.0237,String,0.0091,Array,0.0002,Promise,0.0000
16,168,16,169,Number,0.9449,String,0.0486,Boolean,0.0032,Array,0.0031,Function,0.0001
16,183,16,184,Number,0.8865,String,0.0927,Boolean,0.0167,Array,0.0030,Function,0.0006
16,185,16,186,Number,0.9892,String,0.0075,Boolean,0.0031,Array,0.0002,Function,0.0000
16,279,16,280,String,0.4434,Array,0.1139,Number,0.1027,Function,0.0909,Object,0.0584
16,286,16,287,String,0.5063,Number,0.2002,Array,0.0881,Function,0.0443,Boolean,0.0428
16,295,16,296,String,0.8870,Number,0.1122,Function,0.0003,Array,0.0003,Boolean,0.0002
16,373,16,374,Number,0.9881,String,0.0081,Boolean,0.0036,Array,0.0001,Function,0.0000
16,385,16,386,Number,0.9833,Boolean,0.0102,String,0.0062,Array,0.0001,Function,0.0000
16,397,16,398,Number,0.9987,String,0.0010,Boolean,0.0003,Array,0.0000,Function,0.0000
16,413,16,414,HTMLElement,0.5218,Element,0.1466,Date,0.0511,Object,0.0472,Map,0.0299
16,422,16,423,Array,0.9417,String,0.0325,Function,0.0239,Object,0.0008,Date,0.0005
17,7,17,8,HTMLElement,0.6368,Element,0.1166,HTMLInputElement,0.1124,Date,0.0296,HTMLDivElement,0.0239
17,25,17,26,HTMLElement,0.4148,Element,0.2260,Object,0.0314,Date,0.0304,RegExp,0.0246
