6,10,6,18,String,0.4495,Number,0.1669,Boolean,0.1177,Object,0.0853,Array,0.0756
6,20,6,21,String,0.2441,Array,0.2184,Function,0.1327,Number,0.1271,Object,0.1094
9,10,9,17,Void,0.9824,Boolean,0.0054,Promise,0.0028,Object,0.0021,String,0.0015
9,19,9,21,Function,0.3689,String,0.2301,Object,0.1333,Array,0.0915,Number,0.0879
13,10,13,20,Void,0.9465,Boolean,0.0158,Promise,0.0140,Object,0.0086,String,0.0031
13,22,13,27,Object,0.4794,Function,0.2090,Array,0.0790,String,0.0485,Number,0.0256
13,29,13,36,Function,0.5975,Object,0.3141,Array,0.0466,String,0.0124,Number,0.0032
13,38,13,44,String,0.5442,Number,0.2590,Function,0.0683,Array,0.0580,Object,0.0224
13,46,13,53,String,0.4213,Number,0.3633,Boolean,0.0768,Function,0.0599,Array,0.0552
14,6,14,12,Function,0.8799,Object,0.1108,Array,0.0022,Date,0.0019,String,0.0018
45,22,45,26,Function,0.8238,Object,0.1341,Array,0.0206,String,0.0141,Promise,0.0013
46,7,46,13,Object,0.5267,Promise,0.2106,Array,0.1250,Map,0.1129,Function,0.0144
57,4,57,9,String,0.9984,Number,0.0014,Array,0.0001,Function,0.0001,Boolean,0.0000
58,4,58,11,Object,0.9550,Function,0.0080,Promise,0.0052,Array,0.0033,Void,0.0025
66,22,66,24,String,0.4766,Number,0.3052,Function,0.0926,Array,0.0453,Boolean,0.0376
72,10,72,13,Object,0.5778,Map,0.1714,Array,0.0918,Promise,0.0405,Function,0.0228
74,40,74,48,Object,0.9800,Map,0.0086,Function,0.0046,Array,0.0022,Promise,0.0015
75,38,75,40,String,0.4576,Number,0.2846,Boolean,0.0812,Function,0.0642,Array,0.0558
75,42,75,47,Promise,0.6552,Object,0.2613,Map,0.0421,Array,0.0151,Void,0.0105
78,12,78,14,Array,0.7240,Object,0.1516,Function,0.0739,String,0.0182,Number,0.0055
85,13,85,21,Object,0.5706,Function,0.0507,Map,0.0335,HTMLElement,0.0322,Array,0.0291
102,21,102,32,String,0.5541,Function,0.1858,Number,0.1431,Array,0.0550,Object,0.0290
102,34,102,44,String,0.7534,Number,0.1590,Function,0.0471,Array,0.0226,Boolean,0.0102
102,46,102,56,String,0.4856,Number,0.1887,Function,0.1775,Array,0.0673,Boolean,0.0404
103,10,103,18,Number,0.9984,Boolean,0.0011,String,0.0005,Array,0.0000,Promise,0.0000
104,15,104,22,Function,0.9815,Object,0.0079,String,0.0070,Number,0.0007,Array,0.0006
104,24,104,29,Number,0.3422,String,0.2352,Boolean,0.1227,Function,0.1094,Array,0.0603
104,31,104,39,Object,0.6686,Function,0.1014,Array,0.0531,String,0.0185,Promise,0.0145
104,41,104,48,Function,0.7064,Object,0.1454,Array,0.0821,String,0.0419,Number,0.0044
104,50,104,57,String,0.2838,Number,0.2330,Function,0.1779,Object,0.0912,Array,0.0836
106,12,106,16,Array,0.3265,Object,0.1397,Function,0.1204,String,0.1131,Number,0.0762
107,9,107,13,Element,0.2728,RegExp,0.1799,HTMLElement,0.1108,Map,0.0691,Object,0.0471
108,9,108,19,Function,0.9901,Object,0.0073,String,0.0012,Array,0.0002,Number,0.0001
109,14,109,22,Object,0.5054,Function,0.2435,Array,0.0655,String,0.0436,Number,0.0217
109,24,109,28,Function,0.9297,Object,0.0631,Array,0.0020,String,0.0018,Date,0.0007
182,9,182,16,Function,0.9929,Object,0.0063,String,0.0005,Array,0.0001,Number,0.0000
229,40,229,48,Object,0.5526,Function,0.2662,Array,0.1087,String,0.0179,Promise,0.0150
269,24,269,27,String,0.3685,Number,0.2510,Function,0.1162,Array,0.0756,Object,0.0563
273,4,273,12,Object,0.7217,Array,0.1887,Function,0.0518,Map,0.0231,Promise,0.0068
276,34,276,35,Number,0.9885,String,0.0095,Boolean,0.0017,Array,0.0001,Function,0.0001
276,37,276,42,Promise,0.4840,Object,0.4266,Map,0.0493,Array,0.0164,Void,0.0075
277,8,277,12,Object,0.3870,String,0.0480,Function,0.0475,Array,0.0394,HTMLElement,0.0318
278,5,278,16,String,0.9983,Number,0.0017,Function,0.0000,Array,0.0000,Boolean,0.0000
343,18,343,29,String,0.3908,Number,0.3618,Boolean,0.0938,Array,0.0627,Function,0.0620
347,4,347,13,Number,0.9554,String,0.0419,Boolean,0.0020,Array,0.0004,Function,0.0001
350,4,350,5,Number,0.9942,String,0.0036,Boolean,0.0022,Array,0.0000,Function,0.0000
353,4,353,19,Object,0.3612,Array,0.2126,Map,0.1949,Promise,0.1887,Function,0.0252
354,4,354,17,Object,0.8687,Promise,0.0701,Map,0.0419,Array,0.0065,Function,0.0042
357,4,357,11,Object,0.5345,Map,0.0615,Array,0.0584,Function,0.0396,Date,0.0370
360,4,360,14,Function,0.9866,Object,0.0107,String,0.0010,Array,0.0002,Number,0.0001
360,27,360,28,String,0.6244,Number,0.2927,Array,0.0279,Function,0.0245,Boolean,0.0213
361,22,361,27,String,0.5139,Number,0.3364,Function,0.0607,Array,0.0314,Boolean,0.0305
