8,62,8,66,String,0.9879,Number,0.0119,Function,0.0001,Array,0.0000,Boolean,0.0000
8,68,8,72,String,0.8262,Number,0.1392,Array,0.0244,Function,0.0042,Boolean,0.0040
13,15,13,27,Boolean,0.1674,Array,0.1546,String,0.1480,Number,0.1332,Function,0.1279
13,29,13,37,String,0.9930,Array,0.0043,Number,0.0025,Boolean,0.0001,Function,0.0001
16,37,16,43,String,0.3930,Number,0.3181,Array,0.1069,Boolean,0.0783,Function,0.0449
16,45,16,50,Number,0.5667,String,0.3748,Boolean,0.0352,Array,0.0105,Function,0.0070
17,8,17,17,Boolean,0.8825,Number,0.0501,String,0.0294,Array,0.0086,Function,0.0072
18,5,18,10,String,0.3272,Number,0.3007,Boolean,0.1618,Function,0.0655,Array,0.0498
20,35,20,39,Object,0.9888,Function,0.0034,Map,0.0011,Partial,0.0008,Array,0.0005
20,41,20,45,String,0.4768,Number,0.3974,Array,0.0514,Boolean,0.0332,Function,0.0269
20,47,20,52,Number,0.4972,String,0.4378,Boolean,0.0337,Array,0.0139,Function,0.0102
21,9,21,12,Object,0.9349,Map,0.0301,Promise,0.0232,Void,0.0025,Function,0.0017
