2,5,2,10,Element,0.0798,HTMLElement,0.0740,HTMLInputElement,0.0601,Date,0.0485,String,0.0468
10,38,10,57,Void,0.5017,Promise,0.4025,Boolean,0.0299,Object,0.0240,Array,0.0090
30,29,30,33,String,0.9943,Number,0.0053,Function,0.0002,Array,0.0001,Boolean,0.0001
41,24,41,28,String,0.9951,Function,0.0027,Number,0.0019,Array,0.0001,Object,0.0001
41,30,41,35,String,0.5252,Number,0.4708,Array,0.0017,Boolean,0.0014,Function,0.0007
41,37,41,45,String,0.3951,Array,0.1916,Number,0.1382,Function,0.1260,Object,0.0578
44,8,44,13,String,0.4442,Number,0.2316,Array,0.1887,Boolean,0.0569,Function,0.0546
65,27,65,31,String,0.9964,Number,0.0029,Function,0.0004,Array,0.0001,Boolean,0.0000
69,7,69,12,String,0.5486,Number,0.2302,Array,0.1137,Function,0.0524,Boolean,0.0383
73,7,73,16,String,0.8352,Number,0.1343,Array,0.0147,Function,0.0044,Boolean,0.0037
93,32,93,36,String,0.9941,Number,0.0056,Function,0.0002,Array,0.0001,Boolean,0.0001
146,14,146,33,String,0.6021,Function,0.3166,Number,0.0757,Array,0.0023,Object,0.0020
