2,5,2,10,Object,0.9825,Function,0.0018,Promise,0.0013,Void,0.0012,Array,0.0011
23,24,23,29,Element,0.1008,String,0.0933,HTMLElement,0.0929,Date,0.0896,Number,0.0516
23,30,23,40,HTMLElement,0.2307,Element,0.1711,String,0.0668,Function,0.0494,Number,0.0445
25,6,25,12,HTMLElement,0.3094,Element,0.2130,String,0.0541,Number,0.0340,Date,0.0338
27,6,27,11,Array,0.9864,Object,0.0050,Function,0.0028,String,0.0020,Boolean,0.0011
32,11,32,12,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
32,18,32,29,Number,0.9839,String,0.0082,Boolean,0.0077,Array,0.0001,Function,0.0000
33,7,33,11,HTMLElement,0.5002,Element,0.2440,Date,0.0390,HTMLInputElement,0.0181,RegExp,0.0175
34,7,34,16,HTMLElement,0.5296,Element,0.2954,Date,0.0250,HTMLInputElement,0.0227,RegExp,0.0197
36,7,36,12,Object,0.4215,Array,0.3173,Map,0.1657,Function,0.0529,Promise,0.0128
38,8,38,18,Array,0.5898,Object,0.3074,Function,0.0486,Map,0.0263,Promise,0.0147
39,13,39,14,Number,0.9991,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
39,20,39,31,Number,0.9806,String,0.0102,Boolean,0.0091,Array,0.0001,Function,0.0000
40,9,40,13,String,0.9925,Number,0.0067,Function,0.0005,Array,0.0001,Boolean,0.0001
73,14,73,19,Function,0.9921,Object,0.0061,String,0.0012,Array,0.0001,Number,0.0001
